ID,ECLO
ACCIDENT_39834,4.484308
ACCIDENT_39835,4.484308
ACCIDENT_39836,5.0711737
ACCIDENT_39837,4.7221065
ACCIDENT_39838,4.484308
ACCIDENT_39839,4.968498
ACCIDENT_39840,4.7041726
ACCIDENT_39841,4.6668487
ACCIDENT_39842,4.9914236
ACCIDENT_39843,5.000562
ACCIDENT_39844,4.484308
ACCIDENT_39845,4.4866133
ACCIDENT_39846,4.484308
ACCIDENT_39847,4.484308
ACCIDENT_39848,4.484308
ACCIDENT_39849,4.484308
ACCIDENT_39850,3.8200626
ACCIDENT_39851,4.817827
ACCIDENT_39852,4.484308
ACCIDENT_39853,3.7567933
ACCIDENT_39854,4.484308
ACCIDENT_39855,4.553234
ACCIDENT_39856,4.484308
ACCIDENT_39857,4.484308
ACCIDENT_39858,4.484308
ACCIDENT_39859,4.484308
ACCIDENT_39860,4.596963
ACCIDENT_39861,3.947556
ACCIDENT_39862,4.9362907
ACCIDENT_39863,3.8949935
ACCIDENT_39864,4.484308
ACCIDENT_39865,4.4856396
ACCIDENT_39866,4.484308
ACCIDENT_39867,4.5426855
ACCIDENT_39868,4.959966
ACCIDENT_39869,4.788382
ACCIDENT_39870,4.484308
ACCIDENT_39871,4.6054654
ACCIDENT_39872,4.484308
ACCIDENT_39873,4.484308
ACCIDENT_39874,4.484308
ACCIDENT_39875,5.044056
ACCIDENT_39876,4.3292456
ACCIDENT_39877,4.973366
ACCIDENT_39878,4.484308
ACCIDENT_39879,4.484308
ACCIDENT_39880,4.484308
ACCIDENT_39881,4.484308
ACCIDENT_39882,5.143777
ACCIDENT_39883,4.484308
ACCIDENT_39884,4.6543746
ACCIDENT_39885,4.484308
ACCIDENT_39886,4.0879226
ACCIDENT_39887,4.484308
ACCIDENT_39888,4.484308
ACCIDENT_39889,3.6977415
ACCIDENT_39890,5.3847876
ACCIDENT_39891,4.5517025
ACCIDENT_39892,4.33327
ACCIDENT_39893,4.670128
ACCIDENT_39894,3.7593594
ACCIDENT_39895,4.9905467
ACCIDENT_39896,4.8960905
ACCIDENT_39897,4.484308
ACCIDENT_39898,3.6997006
ACCIDENT_39899,4.484308
ACCIDENT_39900,5.2277083
ACCIDENT_39901,4.484308
ACCIDENT_39902,3.7506633
ACCIDENT_39903,4.484308
ACCIDENT_39904,3.844017
ACCIDENT_39905,5.070363
ACCIDENT_39906,4.484308
ACCIDENT_39907,4.6735077
ACCIDENT_39908,5.031485
ACCIDENT_39909,4.484308
ACCIDENT_39910,4.484308
ACCIDENT_39911,4.484308
ACCIDENT_39912,4.484308
ACCIDENT_39913,4.484308
ACCIDENT_39914,4.484308
ACCIDENT_39915,4.484308
ACCIDENT_39916,4.484308
ACCIDENT_39917,3.9598873
ACCIDENT_39918,4.8665504
ACCIDENT_39919,4.484308
ACCIDENT_39920,4.484308
ACCIDENT_39921,4.484308
ACCIDENT_39922,4.484308
ACCIDENT_39923,3.8719397
ACCIDENT_39924,4.484308
ACCIDENT_39925,4.4952354
ACCIDENT_39926,4.484308
ACCIDENT_39927,3.9502153
ACCIDENT_39928,4.484308
ACCIDENT_39929,4.484308
ACCIDENT_39930,4.484308
ACCIDENT_39931,4.8900585
ACCIDENT_39932,4.484308
ACCIDENT_39933,4.4843473
ACCIDENT_39934,4.484308
ACCIDENT_39935,4.484308
ACCIDENT_39936,4.484308
ACCIDENT_39937,4.484308
ACCIDENT_39938,4.234603
ACCIDENT_39939,3.9263616
ACCIDENT_39940,4.484308
ACCIDENT_39941,4.484308
ACCIDENT_39942,3.7649517
ACCIDENT_39943,4.484308
ACCIDENT_39944,4.691375
ACCIDENT_39945,3.8706405
ACCIDENT_39946,4.484308
ACCIDENT_39947,4.484308
ACCIDENT_39948,4.484308
ACCIDENT_39949,4.484308
ACCIDENT_39950,4.484308
ACCIDENT_39951,4.484308
ACCIDENT_39952,4.484308
ACCIDENT_39953,4.484308
ACCIDENT_39954,5.015895
ACCIDENT_39955,4.484308
ACCIDENT_39956,4.484308
ACCIDENT_39957,3.9665017
ACCIDENT_39958,4.484308
ACCIDENT_39959,4.484308
ACCIDENT_39960,4.484308
ACCIDENT_39961,4.484308
ACCIDENT_39962,4.48851
ACCIDENT_39963,4.484308
ACCIDENT_39964,4.484308
ACCIDENT_39965,5.064806
ACCIDENT_39966,4.0011544
ACCIDENT_39967,4.484308
ACCIDENT_39968,4.7766395
ACCIDENT_39969,3.9394462
ACCIDENT_39970,4.484308
ACCIDENT_39971,4.484308
ACCIDENT_39972,4.225012
ACCIDENT_39973,4.484308
ACCIDENT_39974,4.484308
ACCIDENT_39975,4.484308
ACCIDENT_39976,4.484308
ACCIDENT_39977,4.484308
ACCIDENT_39978,4.484308
ACCIDENT_39979,4.484308
ACCIDENT_39980,4.7739105
ACCIDENT_39981,3.947648
ACCIDENT_39982,4.484308
ACCIDENT_39983,4.484308
ACCIDENT_39984,4.196053
ACCIDENT_39985,4.404929
ACCIDENT_39986,4.484308
ACCIDENT_39987,4.484308
ACCIDENT_39988,4.484308
ACCIDENT_39989,4.484308
ACCIDENT_39990,4.484308
ACCIDENT_39991,4.484308
ACCIDENT_39992,4.2668715
ACCIDENT_39993,4.484308
ACCIDENT_39994,4.484308
ACCIDENT_39995,4.484308
ACCIDENT_39996,4.484308
ACCIDENT_39997,4.484308
ACCIDENT_39998,3.561882
ACCIDENT_39999,4.484308
ACCIDENT_40000,4.484308
ACCIDENT_40001,4.484308
ACCIDENT_40002,4.484308
ACCIDENT_40003,4.484308
ACCIDENT_40004,3.8185635
ACCIDENT_40005,5.3724833
ACCIDENT_40006,5.6170855
ACCIDENT_40007,5.3625364
ACCIDENT_40008,4.484308
ACCIDENT_40009,5.073167
ACCIDENT_40010,4.484308
ACCIDENT_40011,4.6975884
ACCIDENT_40012,3.9291782
ACCIDENT_40013,4.484308
ACCIDENT_40014,4.484308
ACCIDENT_40015,4.484308
ACCIDENT_40016,4.484308
ACCIDENT_40017,4.484308
ACCIDENT_40018,3.7957442
ACCIDENT_40019,4.484308
ACCIDENT_40020,4.574365
ACCIDENT_40021,4.484308
ACCIDENT_40022,4.0086923
ACCIDENT_40023,4.7974887
ACCIDENT_40024,4.484308
ACCIDENT_40025,4.484308
ACCIDENT_40026,4.484308
ACCIDENT_40027,4.484308
ACCIDENT_40028,4.5179987
ACCIDENT_40029,4.6753163
ACCIDENT_40030,4.484308
ACCIDENT_40031,5.0210733
ACCIDENT_40032,4.4921007
ACCIDENT_40033,4.484308
ACCIDENT_40034,4.484308
ACCIDENT_40035,5.1468043
ACCIDENT_40036,4.484308
ACCIDENT_40037,4.4840364
ACCIDENT_40038,5.962797
ACCIDENT_40039,5.1554494
ACCIDENT_40040,4.484308
ACCIDENT_40041,4.484308
ACCIDENT_40042,4.484308
ACCIDENT_40043,4.6039352
ACCIDENT_40044,4.484308
ACCIDENT_40045,4.484308
ACCIDENT_40046,4.484308
ACCIDENT_40047,4.484308
ACCIDENT_40048,4.484308
ACCIDENT_40049,4.484308
ACCIDENT_40050,3.796939
ACCIDENT_40051,4.484308
ACCIDENT_40052,4.484308
ACCIDENT_40053,4.535054
ACCIDENT_40054,4.9942484
ACCIDENT_40055,4.48401
ACCIDENT_40056,4.745292
ACCIDENT_40057,3.8413582
ACCIDENT_40058,4.484308
ACCIDENT_40059,4.484308
ACCIDENT_40060,4.484308
ACCIDENT_40061,4.484308
ACCIDENT_40062,4.484308
ACCIDENT_40063,4.484308
ACCIDENT_40064,4.484308
ACCIDENT_40065,4.484308
ACCIDENT_40066,4.484308
ACCIDENT_40067,4.484308
ACCIDENT_40068,4.484308
ACCIDENT_40069,4.77542
ACCIDENT_40070,4.484308
ACCIDENT_40071,4.484308
ACCIDENT_40072,4.484308
ACCIDENT_40073,4.484308
ACCIDENT_40074,3.668847
ACCIDENT_40075,4.484308
ACCIDENT_40076,4.2243395
ACCIDENT_40077,4.484308
ACCIDENT_40078,4.484308
ACCIDENT_40079,4.484308
ACCIDENT_40080,4.484308
ACCIDENT_40081,4.484308
ACCIDENT_40082,4.484308
ACCIDENT_40083,4.484308
ACCIDENT_40084,4.484308
ACCIDENT_40085,4.484308
ACCIDENT_40086,5.1014585
ACCIDENT_40087,4.484308
ACCIDENT_40088,4.745391
ACCIDENT_40089,4.484684
ACCIDENT_40090,4.484308
ACCIDENT_40091,4.484308
ACCIDENT_40092,4.484308
ACCIDENT_40093,5.0638413
ACCIDENT_40094,4.484308
ACCIDENT_40095,4.484308
ACCIDENT_40096,4.484308
ACCIDENT_40097,3.940146
ACCIDENT_40098,4.484308
ACCIDENT_40099,3.7697926
ACCIDENT_40100,4.484308
ACCIDENT_40101,4.484308
ACCIDENT_40102,4.484308
ACCIDENT_40103,4.462057
ACCIDENT_40104,4.146339
ACCIDENT_40105,4.747094
ACCIDENT_40106,4.5783877
ACCIDENT_40107,4.1069937
ACCIDENT_40108,3.8998077
ACCIDENT_40109,4.484308
ACCIDENT_40110,4.484308
ACCIDENT_40111,3.5660608
ACCIDENT_40112,5.1273212
ACCIDENT_40113,5.475362
ACCIDENT_40114,5.042262
ACCIDENT_40115,4.646681
ACCIDENT_40116,4.484308
ACCIDENT_40117,4.484731
ACCIDENT_40118,4.484308
ACCIDENT_40119,4.484308
ACCIDENT_40120,3.854731
ACCIDENT_40121,4.484308
ACCIDENT_40122,4.2922683
ACCIDENT_40123,4.484308
ACCIDENT_40124,4.484308
ACCIDENT_40125,4.4880886
ACCIDENT_40126,3.9950922
ACCIDENT_40127,4.484308
ACCIDENT_40128,4.484308
ACCIDENT_40129,4.0484104
ACCIDENT_40130,4.484308
ACCIDENT_40131,4.484308
ACCIDENT_40132,3.9009137
ACCIDENT_40133,4.484308
ACCIDENT_40134,3.8063178
ACCIDENT_40135,4.482682
ACCIDENT_40136,4.484308
ACCIDENT_40137,4.522693
ACCIDENT_40138,4.484308
ACCIDENT_40139,3.8175526
ACCIDENT_40140,4.484308
ACCIDENT_40141,4.484308
ACCIDENT_40142,4.4803596
ACCIDENT_40143,4.484308
ACCIDENT_40144,4.484308
ACCIDENT_40145,4.484308
ACCIDENT_40146,3.819355
ACCIDENT_40147,3.8537831
ACCIDENT_40148,4.5800953
ACCIDENT_40149,4.484308
ACCIDENT_40150,4.7971163
ACCIDENT_40151,4.6922503
ACCIDENT_40152,3.891049
ACCIDENT_40153,4.484308
ACCIDENT_40154,4.484308
ACCIDENT_40155,4.484308
ACCIDENT_40156,4.484308
ACCIDENT_40157,4.484308
ACCIDENT_40158,4.484308
ACCIDENT_40159,4.012807
ACCIDENT_40160,4.484308
ACCIDENT_40161,4.484308
ACCIDENT_40162,4.726259
ACCIDENT_40163,4.484308
ACCIDENT_40164,4.484308
ACCIDENT_40165,4.484308
ACCIDENT_40166,4.5236535
ACCIDENT_40167,4.484308
ACCIDENT_40168,3.8280396
ACCIDENT_40169,4.484308
ACCIDENT_40170,4.484308
ACCIDENT_40171,4.484308
ACCIDENT_40172,4.484308
ACCIDENT_40173,4.484308
ACCIDENT_40174,5.074874
ACCIDENT_40175,5.124877
ACCIDENT_40176,4.484308
ACCIDENT_40177,3.912339
ACCIDENT_40178,3.8555398
ACCIDENT_40179,4.484308
ACCIDENT_40180,4.039048
ACCIDENT_40181,4.484308
ACCIDENT_40182,4.484308
ACCIDENT_40183,4.484308
ACCIDENT_40184,3.9282434
ACCIDENT_40185,3.6683571
ACCIDENT_40186,4.484308
ACCIDENT_40187,4.484308
ACCIDENT_40188,4.484308
ACCIDENT_40189,4.484308
ACCIDENT_40190,4.484308
ACCIDENT_40191,3.8346229
ACCIDENT_40192,4.484308
ACCIDENT_40193,4.484308
ACCIDENT_40194,4.484308
ACCIDENT_40195,4.484308
ACCIDENT_40196,4.484308
ACCIDENT_40197,3.7175865
ACCIDENT_40198,3.820488
ACCIDENT_40199,4.8135295
ACCIDENT_40200,4.484308
ACCIDENT_40201,4.484308
ACCIDENT_40202,4.484308
ACCIDENT_40203,4.484308
ACCIDENT_40204,4.484308
ACCIDENT_40205,4.484308
ACCIDENT_40206,4.484308
ACCIDENT_40207,4.0524087
ACCIDENT_40208,3.879689
ACCIDENT_40209,3.86544
ACCIDENT_40210,4.484308
ACCIDENT_40211,4.484308
ACCIDENT_40212,4.266653
ACCIDENT_40213,4.484308
ACCIDENT_40214,4.484308
ACCIDENT_40215,4.484308
ACCIDENT_40216,4.484308
ACCIDENT_40217,3.6002526
ACCIDENT_40218,4.484308
ACCIDENT_40219,4.932442
ACCIDENT_40220,4.016415
ACCIDENT_40221,4.484308
ACCIDENT_40222,4.780717
ACCIDENT_40223,4.5000505
ACCIDENT_40224,4.727868
ACCIDENT_40225,4.484308
ACCIDENT_40226,4.484308
ACCIDENT_40227,4.484308
ACCIDENT_40228,4.484308
ACCIDENT_40229,4.484308
ACCIDENT_40230,4.484308
ACCIDENT_40231,4.6025167
ACCIDENT_40232,4.484308
ACCIDENT_40233,4.484175
ACCIDENT_40234,4.974707
ACCIDENT_40235,4.565756
ACCIDENT_40236,4.484308
ACCIDENT_40237,4.541762
ACCIDENT_40238,4.484308
ACCIDENT_40239,4.484308
ACCIDENT_40240,4.484308
ACCIDENT_40241,4.484308
ACCIDENT_40242,3.9894667
ACCIDENT_40243,4.484308
ACCIDENT_40244,4.484308
ACCIDENT_40245,4.682169
ACCIDENT_40246,4.484308
ACCIDENT_40247,4.769874
ACCIDENT_40248,4.8516645
ACCIDENT_40249,5.3211594
ACCIDENT_40250,4.8850183
ACCIDENT_40251,4.484308
ACCIDENT_40252,4.7740965
ACCIDENT_40253,4.484308
ACCIDENT_40254,3.8527126
ACCIDENT_40255,4.0261726
ACCIDENT_40256,4.484308
ACCIDENT_40257,4.1254263
ACCIDENT_40258,4.484308
ACCIDENT_40259,4.484308
ACCIDENT_40260,4.6011915
ACCIDENT_40261,4.484308
ACCIDENT_40262,4.484308
ACCIDENT_40263,4.484308
ACCIDENT_40264,4.484308
ACCIDENT_40265,4.484308
ACCIDENT_40266,4.5375757
ACCIDENT_40267,4.484308
ACCIDENT_40268,4.484308
ACCIDENT_40269,4.484308
ACCIDENT_40270,7.176158
ACCIDENT_40271,4.8734803
ACCIDENT_40272,3.862957
ACCIDENT_40273,3.917163
ACCIDENT_40274,3.7903306
ACCIDENT_40275,4.484308
ACCIDENT_40276,4.484308
ACCIDENT_40277,4.693759
ACCIDENT_40278,4.081942
ACCIDENT_40279,4.484308
ACCIDENT_40280,5.009759
ACCIDENT_40281,4.484308
ACCIDENT_40282,5.009831
ACCIDENT_40283,4.484308
ACCIDENT_40284,5.179561
ACCIDENT_40285,4.484308
ACCIDENT_40286,4.484308
ACCIDENT_40287,4.484308
ACCIDENT_40288,4.484308
ACCIDENT_40289,4.484308
ACCIDENT_40290,4.484308
ACCIDENT_40291,4.484308
ACCIDENT_40292,4.484308
ACCIDENT_40293,4.484308
ACCIDENT_40294,3.885026
ACCIDENT_40295,4.484308
ACCIDENT_40296,4.908887
ACCIDENT_40297,4.650876
ACCIDENT_40298,4.8096013
ACCIDENT_40299,4.484308
ACCIDENT_40300,3.6321025
ACCIDENT_40301,4.484308
ACCIDENT_40302,3.7482133
ACCIDENT_40303,3.9957466
ACCIDENT_40304,4.484308
ACCIDENT_40305,4.6980057
ACCIDENT_40306,4.484308
ACCIDENT_40307,4.484308
ACCIDENT_40308,4.107183
ACCIDENT_40309,4.769888
ACCIDENT_40310,3.9636831
ACCIDENT_40311,4.5882053
ACCIDENT_40312,5.4779944
ACCIDENT_40313,4.732465
ACCIDENT_40314,4.484308
ACCIDENT_40315,4.484308
ACCIDENT_40316,4.484308
ACCIDENT_40317,4.484308
ACCIDENT_40318,3.865915
ACCIDENT_40319,4.484308
ACCIDENT_40320,4.559781
ACCIDENT_40321,4.484308
ACCIDENT_40322,4.541753
ACCIDENT_40323,5.1706614
ACCIDENT_40324,4.9835196
ACCIDENT_40325,3.7823856
ACCIDENT_40326,4.484308
ACCIDENT_40327,4.801144
ACCIDENT_40328,4.484308
ACCIDENT_40329,4.484308
ACCIDENT_40330,4.484308
ACCIDENT_40331,4.611356
ACCIDENT_40332,4.615653
ACCIDENT_40333,4.484308
ACCIDENT_40334,3.9845958
ACCIDENT_40335,4.484308
ACCIDENT_40336,4.7527585
ACCIDENT_40337,4.484308
ACCIDENT_40338,4.484308
ACCIDENT_40339,4.5972953
ACCIDENT_40340,4.484308
ACCIDENT_40341,4.484308
ACCIDENT_40342,4.1783447
ACCIDENT_40343,4.484308
ACCIDENT_40344,4.484308
ACCIDENT_40345,4.484308
ACCIDENT_40346,4.484308
ACCIDENT_40347,4.484308
ACCIDENT_40348,4.484308
ACCIDENT_40349,4.785907
ACCIDENT_40350,3.9301105
ACCIDENT_40351,4.484308
ACCIDENT_40352,4.484308
ACCIDENT_40353,4.484308
ACCIDENT_40354,4.484308
ACCIDENT_40355,4.7126837
ACCIDENT_40356,5.0243745
ACCIDENT_40357,4.5899262
ACCIDENT_40358,4.484308
ACCIDENT_40359,4.484308
ACCIDENT_40360,4.484651
ACCIDENT_40361,4.0250854
ACCIDENT_40362,4.484308
ACCIDENT_40363,4.4824314
ACCIDENT_40364,4.484308
ACCIDENT_40365,4.484308
ACCIDENT_40366,4.484308
ACCIDENT_40367,4.484308
ACCIDENT_40368,4.484308
ACCIDENT_40369,3.8415585
ACCIDENT_40370,4.484308
ACCIDENT_40371,4.484308
ACCIDENT_40372,4.484308
ACCIDENT_40373,4.484308
ACCIDENT_40374,4.6298685
ACCIDENT_40375,3.586824
ACCIDENT_40376,3.9050937
ACCIDENT_40377,4.484308
ACCIDENT_40378,4.484308
ACCIDENT_40379,3.7874222
ACCIDENT_40380,4.484308
ACCIDENT_40381,4.4832077
ACCIDENT_40382,4.484308
ACCIDENT_40383,4.484308
ACCIDENT_40384,4.484308
ACCIDENT_40385,4.484308
ACCIDENT_40386,4.484308
ACCIDENT_40387,4.484308
ACCIDENT_40388,3.8537667
ACCIDENT_40389,4.484308
ACCIDENT_40390,4.484308
ACCIDENT_40391,4.484308
ACCIDENT_40392,4.484308
ACCIDENT_40393,3.8003573
ACCIDENT_40394,3.834699
ACCIDENT_40395,4.4859376
ACCIDENT_40396,4.484308
ACCIDENT_40397,4.484308
ACCIDENT_40398,4.484308
ACCIDENT_40399,4.484308
ACCIDENT_40400,3.897072
ACCIDENT_40401,4.484308
ACCIDENT_40402,4.484308
ACCIDENT_40403,4.484308
ACCIDENT_40404,4.484308
ACCIDENT_40405,3.902839
ACCIDENT_40406,3.7403073
ACCIDENT_40407,4.484308
ACCIDENT_40408,4.484308
ACCIDENT_40409,3.9376218
ACCIDENT_40410,4.484308
ACCIDENT_40411,4.484308
ACCIDENT_40412,4.484308
ACCIDENT_40413,4.484308
ACCIDENT_40414,4.514084
ACCIDENT_40415,4.484308
ACCIDENT_40416,4.484308
ACCIDENT_40417,4.484308
ACCIDENT_40418,3.7213216
ACCIDENT_40419,4.484308
ACCIDENT_40420,3.809126
ACCIDENT_40421,4.4193354
ACCIDENT_40422,4.4843903
ACCIDENT_40423,4.6362696
ACCIDENT_40424,4.484308
ACCIDENT_40425,4.484308
ACCIDENT_40426,4.484308
ACCIDENT_40427,4.484308
ACCIDENT_40428,4.484308
ACCIDENT_40429,4.484308
ACCIDENT_40430,4.484308
ACCIDENT_40431,4.484308
ACCIDENT_40432,3.9855156
ACCIDENT_40433,4.484308
ACCIDENT_40434,4.484308
ACCIDENT_40435,3.9672103
ACCIDENT_40436,4.484308
ACCIDENT_40437,4.484308
ACCIDENT_40438,4.484308
ACCIDENT_40439,4.484308
ACCIDENT_40440,5.1424637
ACCIDENT_40441,4.484664
ACCIDENT_40442,4.484308
ACCIDENT_40443,5.1224833
ACCIDENT_40444,3.9417038
ACCIDENT_40445,3.7535543
ACCIDENT_40446,4.484308
ACCIDENT_40447,4.298222
ACCIDENT_40448,3.5833437
ACCIDENT_40449,4.484308
ACCIDENT_40450,4.947263
ACCIDENT_40451,4.484308
ACCIDENT_40452,4.941411
ACCIDENT_40453,4.484308
ACCIDENT_40454,4.484308
ACCIDENT_40455,4.484308
ACCIDENT_40456,3.7568617
ACCIDENT_40457,4.484308
ACCIDENT_40458,5.037855
ACCIDENT_40459,4.484308
ACCIDENT_40460,4.5096583
ACCIDENT_40461,4.484308
ACCIDENT_40462,3.8363533
ACCIDENT_40463,3.856852
ACCIDENT_40464,4.8206997
ACCIDENT_40465,4.484308
ACCIDENT_40466,4.556741
ACCIDENT_40467,4.484308
