ID,ECLO
ACCIDENT_39786,3.4364257
ACCIDENT_39787,4.144038
ACCIDENT_39788,4.0959883
ACCIDENT_39789,4.091026
ACCIDENT_39790,4.1642075
ACCIDENT_39791,4.199149
ACCIDENT_39792,3.8075554
ACCIDENT_39793,4.171711
ACCIDENT_39794,3.7621267
ACCIDENT_39795,4.1231976
ACCIDENT_39796,3.4570286
ACCIDENT_39797,4.1594315
ACCIDENT_39798,4.1242433
ACCIDENT_39799,4.1800194
ACCIDENT_39800,4.1546907
ACCIDENT_39801,4.2644634
ACCIDENT_39802,4.130601
ACCIDENT_39803,4.137204
ACCIDENT_39804,4.277363
ACCIDENT_39805,3.3958135
ACCIDENT_39806,4.1518736
ACCIDENT_39807,4.2264156
ACCIDENT_39808,4.147622
ACCIDENT_39809,4.161859
ACCIDENT_39810,3.466443
ACCIDENT_39811,3.740404
ACCIDENT_39812,4.1433363
ACCIDENT_39813,4.122047
ACCIDENT_39814,3.5901313
ACCIDENT_39815,4.160949
ACCIDENT_39816,4.1518598
ACCIDENT_39817,4.122364
ACCIDENT_39818,4.4384165
ACCIDENT_39819,4.1385775
ACCIDENT_39820,4.164174
ACCIDENT_39821,4.122047
ACCIDENT_39822,4.1413584
ACCIDENT_39823,4.148469
ACCIDENT_39824,4.1439996
ACCIDENT_39825,4.122047
ACCIDENT_39826,4.1360984
ACCIDENT_39827,4.156983
ACCIDENT_39828,4.150916
ACCIDENT_39829,4.1402836
ACCIDENT_39830,4.188227
ACCIDENT_39831,4.1594467
ACCIDENT_39832,4.373436
ACCIDENT_39833,4.135104
ACCIDENT_39834,4.16166
ACCIDENT_39835,4.1579275
ACCIDENT_39836,4.4445395
ACCIDENT_39837,4.3095784
ACCIDENT_39838,4.15717
ACCIDENT_39839,4.328377
ACCIDENT_39840,4.252836
ACCIDENT_39841,4.122047
ACCIDENT_39842,4.130602
ACCIDENT_39843,4.1512337
ACCIDENT_39844,4.122047
ACCIDENT_39845,4.162543
ACCIDENT_39846,4.1412697
ACCIDENT_39847,4.133382
ACCIDENT_39848,4.1539927
ACCIDENT_39849,4.151508
ACCIDENT_39850,3.4783845
ACCIDENT_39851,4.2402515
ACCIDENT_39852,4.122047
ACCIDENT_39853,3.4102178
ACCIDENT_39854,4.1343865
ACCIDENT_39855,4.2223816
ACCIDENT_39856,4.1565228
ACCIDENT_39857,4.153261
ACCIDENT_39858,4.1591854
ACCIDENT_39859,4.165762
ACCIDENT_39860,4.13647
ACCIDENT_39861,3.4091387
ACCIDENT_39862,4.1540337
ACCIDENT_39863,3.8193035
ACCIDENT_39864,4.15718
ACCIDENT_39865,4.1427383
ACCIDENT_39866,4.1815166
ACCIDENT_39867,4.352593
ACCIDENT_39868,4.281812
ACCIDENT_39869,4.2040157
ACCIDENT_39870,4.124838
ACCIDENT_39871,4.2326007
ACCIDENT_39872,4.1384563
ACCIDENT_39873,4.170154
ACCIDENT_39874,4.163312
ACCIDENT_39875,4.3006706
ACCIDENT_39876,4.0385284
ACCIDENT_39877,4.122047
ACCIDENT_39878,4.1307197
ACCIDENT_39879,4.1369543
ACCIDENT_39880,4.1503654
ACCIDENT_39881,4.133525
ACCIDENT_39882,4.1645317
ACCIDENT_39883,4.1529465
ACCIDENT_39884,4.147394
ACCIDENT_39885,4.1534147
ACCIDENT_39886,4.14487
ACCIDENT_39887,3.5586174
ACCIDENT_39888,4.1445594
ACCIDENT_39889,3.3829968
ACCIDENT_39890,4.338949
ACCIDENT_39891,4.1523156
ACCIDENT_39892,4.149356
ACCIDENT_39893,4.125662
ACCIDENT_39894,3.3945394
ACCIDENT_39895,4.4233084
ACCIDENT_39896,4.461959
ACCIDENT_39897,4.142882
ACCIDENT_39898,3.3759773
ACCIDENT_39899,4.1713305
ACCIDENT_39900,4.4127026
ACCIDENT_39901,4.1377172
ACCIDENT_39902,3.374803
ACCIDENT_39903,4.138969
ACCIDENT_39904,3.544625
ACCIDENT_39905,4.190133
ACCIDENT_39906,4.135375
ACCIDENT_39907,4.1584063
ACCIDENT_39908,4.1271787
ACCIDENT_39909,4.1535606
ACCIDENT_39910,4.160101
ACCIDENT_39911,4.1500416
ACCIDENT_39912,4.156541
ACCIDENT_39913,4.152609
ACCIDENT_39914,4.1597643
ACCIDENT_39915,4.1448326
ACCIDENT_39916,4.1651344
ACCIDENT_39917,3.9780083
ACCIDENT_39918,4.270654
ACCIDENT_39919,4.1606584
ACCIDENT_39920,4.1478457
ACCIDENT_39921,4.140396
ACCIDENT_39922,4.1412883
ACCIDENT_39923,3.4121006
ACCIDENT_39924,4.136236
ACCIDENT_39925,4.1732917
ACCIDENT_39926,4.2076097
ACCIDENT_39927,3.6608665
ACCIDENT_39928,4.126979
ACCIDENT_39929,4.15028
ACCIDENT_39930,4.159017
ACCIDENT_39931,4.163187
ACCIDENT_39932,4.1586514
ACCIDENT_39933,4.171436
ACCIDENT_39934,4.1618104
ACCIDENT_39935,4.1582437
ACCIDENT_39936,4.158044
ACCIDENT_39937,4.157145
ACCIDENT_39938,4.1585894
ACCIDENT_39939,3.593079
ACCIDENT_39940,4.1494055
ACCIDENT_39941,4.144986
ACCIDENT_39942,3.4338074
ACCIDENT_39943,4.1609774
ACCIDENT_39944,4.158657
ACCIDENT_39945,3.499453
ACCIDENT_39946,4.1557865
ACCIDENT_39947,4.1535635
ACCIDENT_39948,4.150642
ACCIDENT_39949,4.155035
ACCIDENT_39950,4.158997
ACCIDENT_39951,4.151633
ACCIDENT_39952,4.158499
ACCIDENT_39953,4.1606207
ACCIDENT_39954,4.179825
ACCIDENT_39955,4.164745
ACCIDENT_39956,4.1565723
ACCIDENT_39957,4.1444407
ACCIDENT_39958,4.1609373
ACCIDENT_39959,4.1534605
ACCIDENT_39960,4.1440907
ACCIDENT_39961,4.1651225
ACCIDENT_39962,4.1779985
ACCIDENT_39963,4.161527
ACCIDENT_39964,4.1819344
ACCIDENT_39965,4.174389
ACCIDENT_39966,3.7697299
ACCIDENT_39967,4.157502
ACCIDENT_39968,4.164697
ACCIDENT_39969,3.8803034
ACCIDENT_39970,4.153254
ACCIDENT_39971,4.158228
ACCIDENT_39972,4.1579895
ACCIDENT_39973,4.1564264
ACCIDENT_39974,4.1515245
ACCIDENT_39975,4.1604013
ACCIDENT_39976,4.151596
ACCIDENT_39977,4.131589
ACCIDENT_39978,4.1600995
ACCIDENT_39979,4.147216
ACCIDENT_39980,4.143608
ACCIDENT_39981,3.8779383
ACCIDENT_39982,4.159968
ACCIDENT_39983,4.1573353
ACCIDENT_39984,4.158315
ACCIDENT_39985,4.162593
ACCIDENT_39986,4.1603045
ACCIDENT_39987,4.1563296
ACCIDENT_39988,4.1620283
ACCIDENT_39989,4.143198
ACCIDENT_39990,4.1581464
ACCIDENT_39991,4.1607404
ACCIDENT_39992,4.1631
ACCIDENT_39993,4.1591463
ACCIDENT_39994,4.158984
ACCIDENT_39995,4.161254
ACCIDENT_39996,4.1600413
ACCIDENT_39997,4.161805
ACCIDENT_39998,3.4049978
ACCIDENT_39999,4.1615086
ACCIDENT_40000,4.16357
ACCIDENT_40001,4.1612816
ACCIDENT_40002,4.163939
ACCIDENT_40003,4.158094
ACCIDENT_40004,3.4129305
ACCIDENT_40005,4.1538296
ACCIDENT_40006,4.4891834
ACCIDENT_40007,4.992573
ACCIDENT_40008,4.122047
ACCIDENT_40009,4.141302
ACCIDENT_40010,4.1571608
ACCIDENT_40011,4.1445246
ACCIDENT_40012,3.643513
ACCIDENT_40013,4.140794
ACCIDENT_40014,4.1293807
ACCIDENT_40015,4.1315413
ACCIDENT_40016,4.122047
ACCIDENT_40017,4.1510005
ACCIDENT_40018,3.4052498
ACCIDENT_40019,4.1622877
ACCIDENT_40020,4.122047
ACCIDENT_40021,4.1573925
ACCIDENT_40022,3.6443539
ACCIDENT_40023,4.2724385
ACCIDENT_40024,4.147528
ACCIDENT_40025,4.136843
ACCIDENT_40026,4.143443
ACCIDENT_40027,4.1665497
ACCIDENT_40028,4.1499586
ACCIDENT_40029,4.1620593
ACCIDENT_40030,4.111603
ACCIDENT_40031,4.187045
ACCIDENT_40032,4.3687415
ACCIDENT_40033,4.145918
ACCIDENT_40034,4.149036
ACCIDENT_40035,4.1537294
ACCIDENT_40036,4.1624193
ACCIDENT_40037,4.2749166
ACCIDENT_40038,5.852248
ACCIDENT_40039,4.582397
ACCIDENT_40040,4.1532083
ACCIDENT_40041,4.13838
ACCIDENT_40042,4.137473
ACCIDENT_40043,4.21465
ACCIDENT_40044,4.1678224
ACCIDENT_40045,4.147641
ACCIDENT_40046,4.148477
ACCIDENT_40047,4.146253
ACCIDENT_40048,4.1540523
ACCIDENT_40049,4.15142
ACCIDENT_40050,3.4347568
ACCIDENT_40051,4.1382422
ACCIDENT_40052,4.152015
ACCIDENT_40053,4.2035127
ACCIDENT_40054,4.1549864
ACCIDENT_40055,4.144673
ACCIDENT_40056,4.151938
ACCIDENT_40057,3.47374
ACCIDENT_40058,4.143511
ACCIDENT_40059,4.1497774
ACCIDENT_40060,4.1575527
ACCIDENT_40061,4.143072
ACCIDENT_40062,4.1629157
ACCIDENT_40063,4.1382422
ACCIDENT_40064,4.1335554
ACCIDENT_40065,4.1537056
ACCIDENT_40066,4.157448
ACCIDENT_40067,4.149583
ACCIDENT_40068,4.1545343
ACCIDENT_40069,4.157833
ACCIDENT_40070,4.15993
ACCIDENT_40071,4.1390715
ACCIDENT_40072,4.153387
ACCIDENT_40073,4.157857
ACCIDENT_40074,3.3744025
ACCIDENT_40075,4.165265
ACCIDENT_40076,4.1514187
ACCIDENT_40077,4.1723104
ACCIDENT_40078,4.1515617
ACCIDENT_40079,4.1684947
ACCIDENT_40080,4.1283236
ACCIDENT_40081,4.283629
ACCIDENT_40082,4.1492205
ACCIDENT_40083,4.167202
ACCIDENT_40084,4.1670074
ACCIDENT_40085,4.129664
ACCIDENT_40086,4.139963
ACCIDENT_40087,4.150881
ACCIDENT_40088,4.126149
ACCIDENT_40089,4.138328
ACCIDENT_40090,4.1573715
ACCIDENT_40091,4.1247253
ACCIDENT_40092,4.122047
ACCIDENT_40093,4.254695
ACCIDENT_40094,4.13605
ACCIDENT_40095,4.122047
ACCIDENT_40096,4.1563177
ACCIDENT_40097,3.6402788
ACCIDENT_40098,4.157831
ACCIDENT_40099,3.4335608
ACCIDENT_40100,4.1260214
ACCIDENT_40101,4.1426096
ACCIDENT_40102,4.1560907
ACCIDENT_40103,3.5860686
ACCIDENT_40104,3.3858306
ACCIDENT_40105,4.1319084
ACCIDENT_40106,4.151333
ACCIDENT_40107,4.155666
ACCIDENT_40108,3.713163
ACCIDENT_40109,4.14067
ACCIDENT_40110,4.151146
ACCIDENT_40111,3.375896
ACCIDENT_40112,4.1467495
ACCIDENT_40113,4.327236
ACCIDENT_40114,4.3626294
ACCIDENT_40115,4.16302
ACCIDENT_40116,4.1539874
ACCIDENT_40117,4.14954
ACCIDENT_40118,4.099858
ACCIDENT_40119,4.1436815
ACCIDENT_40120,3.376891
ACCIDENT_40121,4.094893
ACCIDENT_40122,4.143181
ACCIDENT_40123,4.174588
ACCIDENT_40124,4.1399317
ACCIDENT_40125,4.1451716
ACCIDENT_40126,3.7935538
ACCIDENT_40127,4.166221
ACCIDENT_40128,4.1544623
ACCIDENT_40129,3.7827349
ACCIDENT_40130,4.1574345
ACCIDENT_40131,4.1613426
ACCIDENT_40132,3.7277813
ACCIDENT_40133,4.157252
ACCIDENT_40134,3.8459506
ACCIDENT_40135,4.1403847
ACCIDENT_40136,4.161146
ACCIDENT_40137,4.127798
ACCIDENT_40138,4.1400156
ACCIDENT_40139,3.4458382
ACCIDENT_40140,4.159562
ACCIDENT_40141,4.1608953
ACCIDENT_40142,4.136311
ACCIDENT_40143,4.1659203
ACCIDENT_40144,4.1454067
ACCIDENT_40145,4.1543193
ACCIDENT_40146,3.4131856
ACCIDENT_40147,3.4501052
ACCIDENT_40148,4.1664095
ACCIDENT_40149,4.157222
ACCIDENT_40150,4.144235
ACCIDENT_40151,4.1337996
ACCIDENT_40152,3.5214674
ACCIDENT_40153,4.164955
ACCIDENT_40154,4.163078
ACCIDENT_40155,4.1451106
ACCIDENT_40156,4.1608086
ACCIDENT_40157,4.1578493
ACCIDENT_40158,4.1522355
ACCIDENT_40159,3.7455626
ACCIDENT_40160,4.1346283
ACCIDENT_40161,4.153442
ACCIDENT_40162,4.138356
ACCIDENT_40163,4.1601515
ACCIDENT_40164,4.159003
ACCIDENT_40165,4.154638
ACCIDENT_40166,4.1462765
ACCIDENT_40167,4.122047
ACCIDENT_40168,3.4269247
ACCIDENT_40169,4.169421
ACCIDENT_40170,4.16529
ACCIDENT_40171,4.1641474
ACCIDENT_40172,4.1544437
ACCIDENT_40173,4.133454
ACCIDENT_40174,4.1429186
ACCIDENT_40175,4.5523205
ACCIDENT_40176,4.170188
ACCIDENT_40177,3.443904
ACCIDENT_40178,3.4518645
ACCIDENT_40179,4.158408
ACCIDENT_40180,3.9950771
ACCIDENT_40181,4.160328
ACCIDENT_40182,4.170588
ACCIDENT_40183,4.1707373
ACCIDENT_40184,3.6541753
ACCIDENT_40185,3.4451966
ACCIDENT_40186,4.1605697
ACCIDENT_40187,4.126828
ACCIDENT_40188,4.1622677
ACCIDENT_40189,4.1629934
ACCIDENT_40190,4.159202
ACCIDENT_40191,3.4538174
ACCIDENT_40192,4.1615005
ACCIDENT_40193,4.1694155
ACCIDENT_40194,4.1522355
ACCIDENT_40195,4.157734
ACCIDENT_40196,4.15921
ACCIDENT_40197,3.4429712
ACCIDENT_40198,3.451065
ACCIDENT_40199,4.142718
ACCIDENT_40200,4.170123
ACCIDENT_40201,4.167645
ACCIDENT_40202,4.157672
ACCIDENT_40203,4.163753
ACCIDENT_40204,4.167599
ACCIDENT_40205,4.16443
ACCIDENT_40206,4.1588717
ACCIDENT_40207,4.164713
ACCIDENT_40208,3.4236083
ACCIDENT_40209,3.568363
ACCIDENT_40210,4.154006
ACCIDENT_40211,4.1627345
ACCIDENT_40212,4.167091
ACCIDENT_40213,4.16252
ACCIDENT_40214,4.159123
ACCIDENT_40215,4.1647153
ACCIDENT_40216,4.143847
ACCIDENT_40217,3.4512901
ACCIDENT_40218,4.160861
ACCIDENT_40219,4.122548
ACCIDENT_40220,3.7886672
ACCIDENT_40221,4.1637497
ACCIDENT_40222,4.206147
ACCIDENT_40223,4.14804
ACCIDENT_40224,4.1581526
ACCIDENT_40225,4.1573734
ACCIDENT_40226,4.157421
ACCIDENT_40227,4.1551228
ACCIDENT_40228,4.144103
ACCIDENT_40229,4.138359
ACCIDENT_40230,4.1511073
ACCIDENT_40231,4.1955304
ACCIDENT_40232,4.149546
ACCIDENT_40233,4.1234837
ACCIDENT_40234,4.2867804
ACCIDENT_40235,4.142197
ACCIDENT_40236,4.122047
ACCIDENT_40237,4.1603937
ACCIDENT_40238,4.1480217
ACCIDENT_40239,4.1595736
ACCIDENT_40240,4.1554923
ACCIDENT_40241,4.1653986
ACCIDENT_40242,4.14033
ACCIDENT_40243,4.1472373
ACCIDENT_40244,4.1526456
ACCIDENT_40245,4.1661835
ACCIDENT_40246,4.1651535
ACCIDENT_40247,4.131665
ACCIDENT_40248,4.1230526
ACCIDENT_40249,4.5431023
ACCIDENT_40250,4.236946
ACCIDENT_40251,4.135076
ACCIDENT_40252,4.145946
ACCIDENT_40253,4.158994
ACCIDENT_40254,3.4904027
ACCIDENT_40255,3.69652
ACCIDENT_40256,4.150758
ACCIDENT_40257,4.1579456
ACCIDENT_40258,4.144988
ACCIDENT_40259,4.1490436
ACCIDENT_40260,4.120983
ACCIDENT_40261,4.1612463
ACCIDENT_40262,4.152313
ACCIDENT_40263,4.16803
ACCIDENT_40264,4.1625266
ACCIDENT_40265,4.1659865
ACCIDENT_40266,4.1588316
ACCIDENT_40267,4.154502
ACCIDENT_40268,4.142373
ACCIDENT_40269,4.151627
ACCIDENT_40270,4.143607
ACCIDENT_40271,4.136146
ACCIDENT_40272,3.4855518
ACCIDENT_40273,3.4922574
ACCIDENT_40274,3.4511523
ACCIDENT_40275,4.1500454
ACCIDENT_40276,4.1626263
ACCIDENT_40277,3.646028
ACCIDENT_40278,3.7303765
ACCIDENT_40279,4.1734695
ACCIDENT_40280,4.1673574
ACCIDENT_40281,4.1499624
ACCIDENT_40282,4.160634
ACCIDENT_40283,4.159604
ACCIDENT_40284,4.170215
ACCIDENT_40285,4.1700416
ACCIDENT_40286,4.1628747
ACCIDENT_40287,4.157711
ACCIDENT_40288,4.1475153
ACCIDENT_40289,4.160128
ACCIDENT_40290,4.153699
ACCIDENT_40291,4.1345525
ACCIDENT_40292,4.1592197
ACCIDENT_40293,4.1591153
ACCIDENT_40294,3.7214518
ACCIDENT_40295,4.15236
ACCIDENT_40296,4.5648127
ACCIDENT_40297,4.122047
ACCIDENT_40298,4.234173
ACCIDENT_40299,4.2399898
ACCIDENT_40300,3.3036852
ACCIDENT_40301,4.1524754
ACCIDENT_40302,3.388013
ACCIDENT_40303,3.4586744
ACCIDENT_40304,4.1620283
ACCIDENT_40305,4.156722
ACCIDENT_40306,4.161606
ACCIDENT_40307,4.1564665
ACCIDENT_40308,4.1299634
ACCIDENT_40309,4.132536
ACCIDENT_40310,3.6002984
ACCIDENT_40311,4.1616898
ACCIDENT_40312,4.155413
ACCIDENT_40313,4.1520224
ACCIDENT_40314,4.1559134
ACCIDENT_40315,4.146638
ACCIDENT_40316,4.156492
ACCIDENT_40317,4.154012
ACCIDENT_40318,3.749641
ACCIDENT_40319,4.1451197
ACCIDENT_40320,4.154335
ACCIDENT_40321,4.122047
ACCIDENT_40322,4.236748
ACCIDENT_40323,4.1531873
ACCIDENT_40324,4.3525777
ACCIDENT_40325,3.48643
ACCIDENT_40326,4.1731105
ACCIDENT_40327,4.1264753
ACCIDENT_40328,4.1709027
ACCIDENT_40329,4.170559
ACCIDENT_40330,4.1420903
ACCIDENT_40331,4.2510877
ACCIDENT_40332,4.1358566
ACCIDENT_40333,4.1726494
ACCIDENT_40334,4.1415195
ACCIDENT_40335,4.1574965
ACCIDENT_40336,4.122047
ACCIDENT_40337,4.1607785
ACCIDENT_40338,4.142145
ACCIDENT_40339,4.137446
ACCIDENT_40340,4.153349
ACCIDENT_40341,4.153222
ACCIDENT_40342,4.1567087
ACCIDENT_40343,4.1620445
ACCIDENT_40344,4.167515
ACCIDENT_40345,4.173443
ACCIDENT_40346,4.155755
ACCIDENT_40347,4.1714463
ACCIDENT_40348,4.1580377
ACCIDENT_40349,4.136654
ACCIDENT_40350,3.686919
ACCIDENT_40351,4.1344337
ACCIDENT_40352,4.15736
ACCIDENT_40353,4.153268
ACCIDENT_40354,4.122047
ACCIDENT_40355,4.1476154
ACCIDENT_40356,4.2234373
ACCIDENT_40357,4.4575253
ACCIDENT_40358,4.1442866
ACCIDENT_40359,4.366661
ACCIDENT_40360,4.1654296
ACCIDENT_40361,4.135328
ACCIDENT_40362,4.162956
ACCIDENT_40363,4.136968
ACCIDENT_40364,4.156227
ACCIDENT_40365,4.16375
ACCIDENT_40366,4.1748023
ACCIDENT_40367,4.1748023
ACCIDENT_40368,4.1572127
ACCIDENT_40369,3.4635384
ACCIDENT_40370,4.16715
ACCIDENT_40371,4.1629953
ACCIDENT_40372,4.1566963
ACCIDENT_40373,4.1628594
ACCIDENT_40374,4.1477594
ACCIDENT_40375,3.4501805
ACCIDENT_40376,3.5603752
ACCIDENT_40377,4.155342
ACCIDENT_40378,4.156668
ACCIDENT_40379,3.5988805
ACCIDENT_40380,4.1242256
ACCIDENT_40381,4.137247
ACCIDENT_40382,4.1629863
ACCIDENT_40383,4.156504
ACCIDENT_40384,4.157646
ACCIDENT_40385,4.1664276
ACCIDENT_40386,4.1619787
ACCIDENT_40387,4.1266284
ACCIDENT_40388,3.440597
ACCIDENT_40389,4.140581
ACCIDENT_40390,4.1568127
ACCIDENT_40391,4.1560574
ACCIDENT_40392,4.146429
ACCIDENT_40393,3.4518628
ACCIDENT_40394,3.4852748
ACCIDENT_40395,4.1672654
ACCIDENT_40396,4.173343
ACCIDENT_40397,4.159369
ACCIDENT_40398,4.158982
ACCIDENT_40399,4.148715
ACCIDENT_40400,3.4422588
ACCIDENT_40401,4.1629
ACCIDENT_40402,4.1722393
ACCIDENT_40403,4.156784
ACCIDENT_40404,4.1676507
ACCIDENT_40405,3.6081195
ACCIDENT_40406,3.4049346
ACCIDENT_40407,4.162631
ACCIDENT_40408,4.162614
ACCIDENT_40409,3.4121296
ACCIDENT_40410,4.092541
ACCIDENT_40411,4.162124
ACCIDENT_40412,4.160569
ACCIDENT_40413,4.1432343
ACCIDENT_40414,3.91677
ACCIDENT_40415,4.163252
ACCIDENT_40416,4.1575193
ACCIDENT_40417,4.163541
ACCIDENT_40418,3.3976703
ACCIDENT_40419,4.156937
ACCIDENT_40420,3.4013557
ACCIDENT_40421,4.159071
ACCIDENT_40422,4.1593695
ACCIDENT_40423,4.1682067
ACCIDENT_40424,4.1436577
ACCIDENT_40425,4.119692
ACCIDENT_40426,4.1503935
ACCIDENT_40427,4.181612
ACCIDENT_40428,4.158386
ACCIDENT_40429,4.122047
ACCIDENT_40430,4.179229
ACCIDENT_40431,4.157584
ACCIDENT_40432,3.6605833
ACCIDENT_40433,4.1443877
ACCIDENT_40434,4.166487
ACCIDENT_40435,3.6072476
ACCIDENT_40436,4.1573954
ACCIDENT_40437,4.2348185
ACCIDENT_40438,4.165882
ACCIDENT_40439,4.1518536
ACCIDENT_40440,4.5659738
ACCIDENT_40441,4.149796
ACCIDENT_40442,4.1363297
ACCIDENT_40443,4.1621075
ACCIDENT_40444,3.658122
ACCIDENT_40445,3.4082563
ACCIDENT_40446,4.157426
ACCIDENT_40447,4.1572995
ACCIDENT_40448,3.3859537
ACCIDENT_40449,4.157406
ACCIDENT_40450,4.1566086
ACCIDENT_40451,4.155402
ACCIDENT_40452,4.1628118
ACCIDENT_40453,4.1667004
