ID,ECLO
ACCIDENT_39766,3.012192
ACCIDENT_39767,4.932064
ACCIDENT_39768,2.3186533
ACCIDENT_39769,4.693802
ACCIDENT_39770,6.688861
ACCIDENT_39771,4.4127994
ACCIDENT_39772,3.965145
ACCIDENT_39773,2.737467
ACCIDENT_39774,5.690099
ACCIDENT_39775,3.2153983
ACCIDENT_39776,5.3163404
ACCIDENT_39777,2.8278277
ACCIDENT_39778,4.5201864
ACCIDENT_39779,7.4647284
ACCIDENT_39780,2.082834
ACCIDENT_39781,3.520689
ACCIDENT_39782,1.7093366
ACCIDENT_39783,5.7004204
ACCIDENT_39784,6.1303654
ACCIDENT_39785,3.3502262
ACCIDENT_39786,2.8307402
ACCIDENT_39787,5.7466316
ACCIDENT_39788,6.2863364
ACCIDENT_39789,4.958748
ACCIDENT_39790,4.915996
ACCIDENT_39791,4.9543595
ACCIDENT_39792,4.0373774
ACCIDENT_39793,5.056141
ACCIDENT_39794,9.006277
ACCIDENT_39795,5.467738
ACCIDENT_39796,6.0315003
ACCIDENT_39797,5.831277
ACCIDENT_39798,6.7553577
ACCIDENT_39799,5.594421
ACCIDENT_39800,4.7307773
ACCIDENT_39801,6.9576797
ACCIDENT_39802,10.64316
ACCIDENT_39803,6.368325
ACCIDENT_39804,3.4927275
ACCIDENT_39805,3.9500399
ACCIDENT_39806,6.6309547
ACCIDENT_39807,4.9256096
ACCIDENT_39808,7.444824
ACCIDENT_39809,6.855586
ACCIDENT_39810,4.55309
ACCIDENT_39811,3.2906296
ACCIDENT_39812,5.1425905
ACCIDENT_39813,3.7285857
ACCIDENT_39814,4.7172093
ACCIDENT_39815,6.506258
ACCIDENT_39816,5.721834
ACCIDENT_39817,3.9340825
ACCIDENT_39818,3.1751173
ACCIDENT_39819,8.677011
ACCIDENT_39820,8.08916
ACCIDENT_39821,5.026513
ACCIDENT_39822,8.903715
ACCIDENT_39823,4.63137
ACCIDENT_39824,4.849828
ACCIDENT_39825,3.580726
ACCIDENT_39826,7.2027626
ACCIDENT_39827,1.350258
ACCIDENT_39828,3.9404976
ACCIDENT_39829,4.5546646
ACCIDENT_39830,4.9103813
ACCIDENT_39831,6.064289
ACCIDENT_39832,6.586073
ACCIDENT_39833,2.6440475
ACCIDENT_39834,9.965243
ACCIDENT_39835,7.1773605
ACCIDENT_39836,3.5262651
ACCIDENT_39837,2.0877852
ACCIDENT_39838,6.0106506
ACCIDENT_39839,5.1860228
ACCIDENT_39840,4.470035
ACCIDENT_39841,4.962244
ACCIDENT_39842,4.295423
ACCIDENT_39843,0.0
ACCIDENT_39844,2.943501
ACCIDENT_39845,5.8757725
ACCIDENT_39846,4.119101
ACCIDENT_39847,3.9809391
ACCIDENT_39848,3.1518252
ACCIDENT_39849,4.4666314
ACCIDENT_39850,4.9734006
ACCIDENT_39851,5.2202115
ACCIDENT_39852,4.853894
ACCIDENT_39853,2.707843
ACCIDENT_39854,6.1949463
ACCIDENT_39855,5.3817735
ACCIDENT_39856,4.563216
ACCIDENT_39857,4.5382953
ACCIDENT_39858,6.713189
ACCIDENT_39859,5.114858
ACCIDENT_39860,5.860034
ACCIDENT_39861,4.1865454
ACCIDENT_39862,10.528334
ACCIDENT_39863,4.418811
ACCIDENT_39864,7.052023
ACCIDENT_39865,4.5959086
ACCIDENT_39866,5.9024115
ACCIDENT_39867,5.2031355
ACCIDENT_39868,5.507243
ACCIDENT_39869,5.263932
ACCIDENT_39870,2.1628537
ACCIDENT_39871,3.102877
ACCIDENT_39872,5.872758
ACCIDENT_39873,6.2862444
ACCIDENT_39874,4.3105574
ACCIDENT_39875,4.6065855
ACCIDENT_39876,5.009779
ACCIDENT_39877,1.1451203
ACCIDENT_39878,3.8487685
ACCIDENT_39879,6.20341
ACCIDENT_39880,4.1287246
ACCIDENT_39881,4.165544
ACCIDENT_39882,3.9108436
ACCIDENT_39883,7.0979166
ACCIDENT_39884,7.3505936
ACCIDENT_39885,7.9363956
ACCIDENT_39886,3.2253013
ACCIDENT_39887,6.6883545
ACCIDENT_39888,5.362524
ACCIDENT_39889,1.9805403
ACCIDENT_39890,2.7000163
ACCIDENT_39891,5.331521
ACCIDENT_39892,1.1364079
ACCIDENT_39893,7.629221
ACCIDENT_39894,6.9387226
ACCIDENT_39895,5.369994
ACCIDENT_39896,6.1394196
ACCIDENT_39897,5.983597
ACCIDENT_39898,2.3970888
ACCIDENT_39899,5.3775067
ACCIDENT_39900,1.8825511
ACCIDENT_39901,5.2703094
ACCIDENT_39902,3.1328967
ACCIDENT_39903,2.957082
ACCIDENT_39904,5.0142174
ACCIDENT_39905,11.383596
ACCIDENT_39906,1.9798839
ACCIDENT_39907,4.487672
ACCIDENT_39908,3.4914773
ACCIDENT_39909,4.635039
ACCIDENT_39910,4.1815076
ACCIDENT_39911,4.674158
ACCIDENT_39912,3.1110392
ACCIDENT_39913,4.052666
ACCIDENT_39914,5.127027
ACCIDENT_39915,3.2589345
ACCIDENT_39916,7.0441723
ACCIDENT_39917,3.3052845
ACCIDENT_39918,3.7054038
ACCIDENT_39919,4.5648074
ACCIDENT_39920,4.6509466
ACCIDENT_39921,5.590801
ACCIDENT_39922,4.146745
ACCIDENT_39923,3.0132837
ACCIDENT_39924,2.9371831
ACCIDENT_39925,5.411444
ACCIDENT_39926,2.054507
ACCIDENT_39927,4.5602875
ACCIDENT_39928,3.2770853
ACCIDENT_39929,4.9231853
ACCIDENT_39930,5.2434936
ACCIDENT_39931,6.8639364
ACCIDENT_39932,5.5613422
ACCIDENT_39933,4.3575835
ACCIDENT_39934,3.6211562
ACCIDENT_39935,3.8565116
ACCIDENT_39936,5.216321
ACCIDENT_39937,5.409551
ACCIDENT_39938,2.7135055
ACCIDENT_39939,1.6154362
ACCIDENT_39940,3.516804
ACCIDENT_39941,5.747235
ACCIDENT_39942,9.252036
ACCIDENT_39943,4.039388
ACCIDENT_39944,3.1173031
ACCIDENT_39945,7.5262365
ACCIDENT_39946,4.7642636
ACCIDENT_39947,4.128294
ACCIDENT_39948,5.3951592
ACCIDENT_39949,4.162396
ACCIDENT_39950,12.928644
ACCIDENT_39951,5.539614
ACCIDENT_39952,4.6429768
ACCIDENT_39953,3.927138
ACCIDENT_39954,4.1676245
ACCIDENT_39955,4.3627467
ACCIDENT_39956,5.671667
ACCIDENT_39957,3.9415576
ACCIDENT_39958,3.8166707
ACCIDENT_39959,5.859765
ACCIDENT_39960,4.490666
ACCIDENT_39961,5.8573503
ACCIDENT_39962,7.037043
ACCIDENT_39963,6.4345174
ACCIDENT_39964,5.2709813
ACCIDENT_39965,5.822816
ACCIDENT_39966,3.5013487
ACCIDENT_39967,5.3398943
ACCIDENT_39968,9.697348
ACCIDENT_39969,4.520437
ACCIDENT_39970,5.018318
ACCIDENT_39971,5.115778
ACCIDENT_39972,1.1031705
ACCIDENT_39973,2.6065476
ACCIDENT_39974,4.8692775
ACCIDENT_39975,3.592723
ACCIDENT_39976,4.609397
ACCIDENT_39977,3.6334307
ACCIDENT_39978,4.6766896
ACCIDENT_39979,4.4566803
ACCIDENT_39980,4.6257167
ACCIDENT_39981,3.6914048
ACCIDENT_39982,4.6971455
ACCIDENT_39983,4.231201
ACCIDENT_39984,7.845996
ACCIDENT_39985,2.1433742
ACCIDENT_39986,4.3706765
ACCIDENT_39987,5.8238544
ACCIDENT_39988,8.32049
ACCIDENT_39989,4.0113745
ACCIDENT_39990,5.318943
ACCIDENT_39991,6.12471
ACCIDENT_39992,3.9248407
ACCIDENT_39993,5.835699
ACCIDENT_39994,5.5636606
ACCIDENT_39995,6.00464
ACCIDENT_39996,5.7637424
ACCIDENT_39997,2.9473534
ACCIDENT_39998,4.8449945
ACCIDENT_39999,4.4179215
ACCIDENT_40000,5.8429623
ACCIDENT_40001,4.5448065
ACCIDENT_40002,4.4602146
ACCIDENT_40003,6.2835865
ACCIDENT_40004,4.775628
ACCIDENT_40005,16.448107
ACCIDENT_40006,14.315489
ACCIDENT_40007,0.28034136
ACCIDENT_40008,6.466463
ACCIDENT_40009,7.1963415
ACCIDENT_40010,7.2061777
ACCIDENT_40011,5.387865
ACCIDENT_40012,4.7727556
ACCIDENT_40013,2.932695
ACCIDENT_40014,7.6858935
ACCIDENT_40015,4.378114
ACCIDENT_40016,5.2930994
ACCIDENT_40017,4.1148067
ACCIDENT_40018,3.5606554
ACCIDENT_40019,4.6896195
ACCIDENT_40020,6.9101405
ACCIDENT_40021,4.4550743
ACCIDENT_40022,3.796633
ACCIDENT_40023,4.236829
ACCIDENT_40024,4.070472
ACCIDENT_40025,3.6139019
ACCIDENT_40026,3.9442923
ACCIDENT_40027,7.9125447
ACCIDENT_40028,4.645278
ACCIDENT_40029,5.7031956
ACCIDENT_40030,6.384906
ACCIDENT_40031,4.423342
ACCIDENT_40032,5.0089884
ACCIDENT_40033,12.612301
ACCIDENT_40034,3.7860882
ACCIDENT_40035,2.6959527
ACCIDENT_40036,5.9215775
ACCIDENT_40037,3.5563042
ACCIDENT_40038,8.991351
ACCIDENT_40039,4.207681
ACCIDENT_40040,4.195725
ACCIDENT_40041,7.648552
ACCIDENT_40042,5.1135416
ACCIDENT_40043,4.312504
ACCIDENT_40044,5.1376543
ACCIDENT_40045,5.137142
ACCIDENT_40046,4.7705016
ACCIDENT_40047,6.37156
ACCIDENT_40048,5.867508
ACCIDENT_40049,5.256655
ACCIDENT_40050,11.428578
ACCIDENT_40051,7.4539943
ACCIDENT_40052,7.250251
ACCIDENT_40053,8.543154
ACCIDENT_40054,5.541171
ACCIDENT_40055,5.070455
ACCIDENT_40056,2.97137
ACCIDENT_40057,2.6262558
ACCIDENT_40058,5.4574137
ACCIDENT_40059,4.9846325
ACCIDENT_40060,11.510099
ACCIDENT_40061,5.4290466
ACCIDENT_40062,8.656685
ACCIDENT_40063,4.0550427
ACCIDENT_40064,1.8096038
ACCIDENT_40065,4.6826878
ACCIDENT_40066,2.4932241
ACCIDENT_40067,3.8681452
ACCIDENT_40068,5.8003054
ACCIDENT_40069,2.2310266
ACCIDENT_40070,4.433185
ACCIDENT_40071,6.0028157
ACCIDENT_40072,19.301426
ACCIDENT_40073,5.1448483
ACCIDENT_40074,3.2247577
ACCIDENT_40075,8.697314
ACCIDENT_40076,5.0442123
ACCIDENT_40077,9.787533
ACCIDENT_40078,5.551804
ACCIDENT_40079,4.636593
ACCIDENT_40080,4.901586
ACCIDENT_40081,6.8665643
ACCIDENT_40082,5.055188
ACCIDENT_40083,3.9955528
ACCIDENT_40084,4.4520407
ACCIDENT_40085,7.0689096
ACCIDENT_40086,4.533314
ACCIDENT_40087,5.6793756
ACCIDENT_40088,4.9623146
ACCIDENT_40089,5.497733
ACCIDENT_40090,5.096066
ACCIDENT_40091,1.5618091
ACCIDENT_40092,8.356917
ACCIDENT_40093,6.427326
ACCIDENT_40094,3.1062236
ACCIDENT_40095,4.326261
ACCIDENT_40096,3.4877589
ACCIDENT_40097,5.2748585
ACCIDENT_40098,4.7423697
ACCIDENT_40099,2.901677
ACCIDENT_40100,3.9548507
ACCIDENT_40101,3.0986788
ACCIDENT_40102,4.8132706
ACCIDENT_40103,4.360035
ACCIDENT_40104,2.4003608
ACCIDENT_40105,3.2867715
ACCIDENT_40106,5.6931286
ACCIDENT_40107,3.347783
ACCIDENT_40108,3.7361426
ACCIDENT_40109,1.6574976
ACCIDENT_40110,3.7622454
ACCIDENT_40111,0.2531347
ACCIDENT_40112,2.6967268
ACCIDENT_40113,19.712116
ACCIDENT_40114,6.2594485
ACCIDENT_40115,2.6459596
ACCIDENT_40116,3.2577174
ACCIDENT_40117,4.230916
ACCIDENT_40118,2.0292313
ACCIDENT_40119,2.550204
ACCIDENT_40120,5.6476607
ACCIDENT_40121,1.883152
ACCIDENT_40122,3.675912
ACCIDENT_40123,4.847385
ACCIDENT_40124,7.641708
ACCIDENT_40125,12.763598
ACCIDENT_40126,4.0593143
ACCIDENT_40127,4.7090554
ACCIDENT_40128,5.662153
ACCIDENT_40129,3.8759992
ACCIDENT_40130,3.5037358
ACCIDENT_40131,5.918674
ACCIDENT_40132,6.4431973
ACCIDENT_40133,6.259631
ACCIDENT_40134,4.0733504
ACCIDENT_40135,13.367558
ACCIDENT_40136,7.161423
ACCIDENT_40137,5.4353743
ACCIDENT_40138,5.0140076
ACCIDENT_40139,4.149898
ACCIDENT_40140,5.139586
ACCIDENT_40141,6.0144567
ACCIDENT_40142,4.516279
ACCIDENT_40143,5.9100294
ACCIDENT_40144,2.3851697
ACCIDENT_40145,3.8925583
ACCIDENT_40146,2.4158547
ACCIDENT_40147,2.4001215
ACCIDENT_40148,4.8704467
ACCIDENT_40149,5.065235
ACCIDENT_40150,5.678787
ACCIDENT_40151,6.7973266
ACCIDENT_40152,3.2092023
ACCIDENT_40153,4.34197
ACCIDENT_40154,4.9162664
ACCIDENT_40155,9.297678
ACCIDENT_40156,1.2284511
ACCIDENT_40157,5.8756256
ACCIDENT_40158,5.005275
ACCIDENT_40159,4.211931
ACCIDENT_40160,4.5149713
ACCIDENT_40161,4.715044
ACCIDENT_40162,13.579677
ACCIDENT_40163,5.5489397
ACCIDENT_40164,5.0447283
ACCIDENT_40165,4.818214
ACCIDENT_40166,14.917808
ACCIDENT_40167,4.0793805
ACCIDENT_40168,3.156465
ACCIDENT_40169,4.119129
ACCIDENT_40170,5.6708984
ACCIDENT_40171,8.201139
ACCIDENT_40172,2.874503
ACCIDENT_40173,11.6877165
ACCIDENT_40174,8.012878
ACCIDENT_40175,8.48535
ACCIDENT_40176,4.673955
ACCIDENT_40177,5.2643437
ACCIDENT_40178,1.5239292
ACCIDENT_40179,4.2456126
ACCIDENT_40180,4.200818
ACCIDENT_40181,6.550025
ACCIDENT_40182,3.593765
ACCIDENT_40183,6.922541
ACCIDENT_40184,3.8044753
ACCIDENT_40185,2.814821
ACCIDENT_40186,4.569931
ACCIDENT_40187,5.562458
ACCIDENT_40188,5.820613
ACCIDENT_40189,3.15714
ACCIDENT_40190,4.048785
ACCIDENT_40191,3.2995446
ACCIDENT_40192,5.7598777
ACCIDENT_40193,4.394474
ACCIDENT_40194,4.603473
ACCIDENT_40195,4.237932
ACCIDENT_40196,4.57825
ACCIDENT_40197,1.6926948
ACCIDENT_40198,3.9123547
ACCIDENT_40199,6.5385275
ACCIDENT_40200,6.8712115
ACCIDENT_40201,4.442739
ACCIDENT_40202,5.392449
ACCIDENT_40203,3.4799354
ACCIDENT_40204,4.8810577
ACCIDENT_40205,3.9164336
ACCIDENT_40206,5.7108946
ACCIDENT_40207,2.1007717
ACCIDENT_40208,2.6282706
ACCIDENT_40209,4.4764843
ACCIDENT_40210,4.8876195
ACCIDENT_40211,3.7215583
ACCIDENT_40212,1.7268947
ACCIDENT_40213,4.5953026
ACCIDENT_40214,3.7311325
ACCIDENT_40215,4.002652
ACCIDENT_40216,4.8465443
ACCIDENT_40217,6.6424007
ACCIDENT_40218,4.202981
ACCIDENT_40219,5.6197443
ACCIDENT_40220,15.036329
ACCIDENT_40221,4.4649363
ACCIDENT_40222,4.894558
ACCIDENT_40223,6.2375984
ACCIDENT_40224,4.5862484
ACCIDENT_40225,6.604126
ACCIDENT_40226,12.108868
ACCIDENT_40227,7.461561
ACCIDENT_40228,4.1519995
ACCIDENT_40229,3.2291043
ACCIDENT_40230,7.1600266
ACCIDENT_40231,6.955662
ACCIDENT_40232,6.5026417
ACCIDENT_40233,9.027708
ACCIDENT_40234,3.641637
ACCIDENT_40235,7.9155025
ACCIDENT_40236,3.7042592
ACCIDENT_40237,4.7065496
ACCIDENT_40238,3.8130753
ACCIDENT_40239,2.9716723
ACCIDENT_40240,5.0552473
ACCIDENT_40241,19.22195
ACCIDENT_40242,4.487479
ACCIDENT_40243,5.252872
ACCIDENT_40244,3.9740298
ACCIDENT_40245,4.5708466
ACCIDENT_40246,3.7573144
ACCIDENT_40247,5.0008106
ACCIDENT_40248,1.7347884
ACCIDENT_40249,8.263961
ACCIDENT_40250,9.023305
ACCIDENT_40251,6.492194
ACCIDENT_40252,4.207214
ACCIDENT_40253,7.4787164
ACCIDENT_40254,3.6509984
ACCIDENT_40255,1.0358212
ACCIDENT_40256,7.0791235
ACCIDENT_40257,3.903153
ACCIDENT_40258,7.021188
ACCIDENT_40259,4.8400393
ACCIDENT_40260,6.0132933
ACCIDENT_40261,4.7160616
ACCIDENT_40262,4.744093
ACCIDENT_40263,8.480829
ACCIDENT_40264,4.673687
ACCIDENT_40265,6.153913
ACCIDENT_40266,2.80817
ACCIDENT_40267,6.5169935
ACCIDENT_40268,6.6446133
ACCIDENT_40269,3.9271865
ACCIDENT_40270,4.9668665
ACCIDENT_40271,3.7912843
ACCIDENT_40272,3.0239298
ACCIDENT_40273,3.7528527
ACCIDENT_40274,10.102773
ACCIDENT_40275,6.229367
ACCIDENT_40276,5.208623
ACCIDENT_40277,3.5042372
ACCIDENT_40278,5.84365
ACCIDENT_40279,4.1460347
ACCIDENT_40280,3.3068087
ACCIDENT_40281,5.583383
ACCIDENT_40282,4.2750816
ACCIDENT_40283,5.916091
ACCIDENT_40284,3.565005
ACCIDENT_40285,7.1810484
ACCIDENT_40286,5.420166
ACCIDENT_40287,6.278184
ACCIDENT_40288,3.2194643
ACCIDENT_40289,6.3747444
ACCIDENT_40290,3.5620847
ACCIDENT_40291,5.226362
ACCIDENT_40292,7.5620728
ACCIDENT_40293,6.9949975
ACCIDENT_40294,3.2304924
ACCIDENT_40295,6.823249
ACCIDENT_40296,2.9615583
ACCIDENT_40297,3.8083937
ACCIDENT_40298,11.899134
ACCIDENT_40299,5.186232
ACCIDENT_40300,6.7975407
ACCIDENT_40301,3.8383443
ACCIDENT_40302,3.4990609
ACCIDENT_40303,9.21831
ACCIDENT_40304,4.5822544
ACCIDENT_40305,2.7952397
ACCIDENT_40306,2.8241751
ACCIDENT_40307,5.4634595
ACCIDENT_40308,2.7059608
ACCIDENT_40309,6.5724974
ACCIDENT_40310,3.3342326
ACCIDENT_40311,6.2198644
ACCIDENT_40312,9.349716
ACCIDENT_40313,4.683144
ACCIDENT_40314,1.7004777
ACCIDENT_40315,2.632267
ACCIDENT_40316,4.9626255
ACCIDENT_40317,3.4371467
ACCIDENT_40318,5.536702
ACCIDENT_40319,3.236882
ACCIDENT_40320,14.149134
ACCIDENT_40321,2.791475
ACCIDENT_40322,7.845065
ACCIDENT_40323,4.3191657
ACCIDENT_40324,7.0960016
ACCIDENT_40325,3.7471929
ACCIDENT_40326,5.105751
ACCIDENT_40327,7.995796
ACCIDENT_40328,3.4475622
ACCIDENT_40329,6.0614824
ACCIDENT_40330,4.7818456
ACCIDENT_40331,4.894541
ACCIDENT_40332,6.904528
ACCIDENT_40333,3.4596193
ACCIDENT_40334,3.2006304
ACCIDENT_40335,4.723198
ACCIDENT_40336,5.2670293
ACCIDENT_40337,19.544992
ACCIDENT_40338,5.362507
ACCIDENT_40339,2.5741029
ACCIDENT_40340,4.8038197
ACCIDENT_40341,5.9863734
ACCIDENT_40342,4.4206047
ACCIDENT_40343,5.9196696
ACCIDENT_40344,5.670515
ACCIDENT_40345,8.64455
ACCIDENT_40346,5.990438
ACCIDENT_40347,5.0176516
ACCIDENT_40348,6.2660265
ACCIDENT_40349,9.794446
ACCIDENT_40350,5.287342
ACCIDENT_40351,5.245642
ACCIDENT_40352,8.605694
ACCIDENT_40353,3.609634
ACCIDENT_40354,4.311255
ACCIDENT_40355,14.342669
ACCIDENT_40356,1.4323409
ACCIDENT_40357,3.5626504
ACCIDENT_40358,2.3007314
ACCIDENT_40359,8.404245
ACCIDENT_40360,3.175864
ACCIDENT_40361,12.566593
ACCIDENT_40362,5.538433
ACCIDENT_40363,4.551574
ACCIDENT_40364,4.491461
ACCIDENT_40365,4.769513
ACCIDENT_40366,6.1179953
ACCIDENT_40367,6.1179953
ACCIDENT_40368,7.329733
ACCIDENT_40369,3.8933222
ACCIDENT_40370,4.509575
ACCIDENT_40371,4.1200004
ACCIDENT_40372,5.665653
ACCIDENT_40373,4.8317795
ACCIDENT_40374,12.241917
ACCIDENT_40375,3.6535442
ACCIDENT_40376,4.127255
ACCIDENT_40377,2.2588189
ACCIDENT_40378,5.6740355
ACCIDENT_40379,3.016341
ACCIDENT_40380,5.419328
ACCIDENT_40381,3.7382503
ACCIDENT_40382,3.3036478
ACCIDENT_40383,3.070885
ACCIDENT_40384,4.431741
ACCIDENT_40385,5.385204
ACCIDENT_40386,4.0094223
ACCIDENT_40387,6.3626533
ACCIDENT_40388,2.242143
ACCIDENT_40389,2.6537242
ACCIDENT_40390,8.7413
ACCIDENT_40391,5.496061
ACCIDENT_40392,6.5648675
ACCIDENT_40393,7.9775257
ACCIDENT_40394,2.224877
ACCIDENT_40395,3.7186315
ACCIDENT_40396,6.1880207
ACCIDENT_40397,2.374766
ACCIDENT_40398,2.410037
ACCIDENT_40399,4.643962
ACCIDENT_40400,3.9004498
ACCIDENT_40401,3.7684414
ACCIDENT_40402,4.829811
ACCIDENT_40403,4.423876
ACCIDENT_40404,4.3407774
ACCIDENT_40405,5.7385054
ACCIDENT_40406,3.2949054
ACCIDENT_40407,3.9244318
ACCIDENT_40408,3.9364076
ACCIDENT_40409,1.492159
ACCIDENT_40410,4.3070755
ACCIDENT_40411,5.3881254
ACCIDENT_40412,5.632786
ACCIDENT_40413,3.322078
ACCIDENT_40414,30.416954
ACCIDENT_40415,4.5337157
ACCIDENT_40416,4.551791
ACCIDENT_40417,5.4148226
ACCIDENT_40418,3.733424
ACCIDENT_40419,9.402748
ACCIDENT_40420,5.8229227
ACCIDENT_40421,3.0531151
ACCIDENT_40422,4.53263
ACCIDENT_40423,0.0
ACCIDENT_40424,4.9871016
ACCIDENT_40425,4.116254
ACCIDENT_40426,5.563017
ACCIDENT_40427,3.0908172
ACCIDENT_40428,6.1179304
ACCIDENT_40429,3.8686287
ACCIDENT_40430,5.151899
ACCIDENT_40431,8.873389
ACCIDENT_40432,2.8190792
ACCIDENT_40433,3.9460819
ACCIDENT_40434,4.2386994
ACCIDENT_40435,3.440593
ACCIDENT_40436,4.290917
ACCIDENT_40437,4.2022552
ACCIDENT_40438,2.5833333
ACCIDENT_40439,6.288225
ACCIDENT_40440,9.651363
ACCIDENT_40441,4.7250023
ACCIDENT_40442,7.0931797
ACCIDENT_40443,5.8853016
ACCIDENT_40444,5.3792944
ACCIDENT_40445,4.9094973
ACCIDENT_40446,4.0764585
ACCIDENT_40447,3.5791352
ACCIDENT_40448,3.3530703
ACCIDENT_40449,10.763052
ACCIDENT_40450,9.13808
ACCIDENT_40451,3.4332426
ACCIDENT_40452,6.1986485
ACCIDENT_40453,5.860182
