ID,ECLO
ACCIDENT_39723,4.1935782
ACCIDENT_39724,4.354626
ACCIDENT_39725,4.28192
ACCIDENT_39726,4.2383175
ACCIDENT_39727,3.567174
ACCIDENT_39728,4.259873
ACCIDENT_39729,4.264286
ACCIDENT_39730,4.2738113
ACCIDENT_39731,4.27565
ACCIDENT_39732,3.567174
ACCIDENT_39733,4.280056
ACCIDENT_39734,3.567174
ACCIDENT_39735,4.6532426
ACCIDENT_39736,4.2707734
ACCIDENT_39737,2.7589593
ACCIDENT_39738,4.158252
ACCIDENT_39739,4.2466855
ACCIDENT_39740,4.26489
ACCIDENT_39741,3.567174
ACCIDENT_39742,4.323631
ACCIDENT_39743,4.2509804
ACCIDENT_39744,3.965931
ACCIDENT_39745,4.154701
ACCIDENT_39746,3.3910155
ACCIDENT_39747,4.329937
ACCIDENT_39748,4.319518
ACCIDENT_39749,3.111062
ACCIDENT_39750,4.232052
ACCIDENT_39751,3.7307982
ACCIDENT_39752,4.2702713
ACCIDENT_39753,4.2411036
ACCIDENT_39754,4.270186
ACCIDENT_39755,3.567174
ACCIDENT_39756,4.263881
ACCIDENT_39757,4.2387476
ACCIDENT_39758,4.352218
ACCIDENT_39759,3.567174
ACCIDENT_39760,4.2746224
ACCIDENT_39761,4.349154
ACCIDENT_39762,5.332592
ACCIDENT_39763,4.6220355
ACCIDENT_39764,4.298681
ACCIDENT_39765,4.276561
ACCIDENT_39766,3.567174
ACCIDENT_39767,3.567174
ACCIDENT_39768,3.567174
ACCIDENT_39769,2.6076994
ACCIDENT_39770,4.2432246
ACCIDENT_39771,3.4882102
ACCIDENT_39772,4.3187957
ACCIDENT_39773,4.255979
ACCIDENT_39774,3.8197908
ACCIDENT_39775,3.567174
ACCIDENT_39776,2.8365169
ACCIDENT_39777,4.3139806
ACCIDENT_39778,4.208051
ACCIDENT_39779,4.026842
ACCIDENT_39780,4.0061526
ACCIDENT_39781,4.0544944
ACCIDENT_39782,3.906824
ACCIDENT_39783,4.2728143
ACCIDENT_39784,4.25531
ACCIDENT_39785,4.2136016
ACCIDENT_39786,3.4372373
ACCIDENT_39787,4.2390285
ACCIDENT_39788,3.7966413
ACCIDENT_39789,3.9041886
ACCIDENT_39790,4.2645946
ACCIDENT_39791,4.2004166
ACCIDENT_39792,4.2669225
ACCIDENT_39793,4.3336215
ACCIDENT_39794,3.6021066
ACCIDENT_39795,4.360232
ACCIDENT_39796,3.5799537
ACCIDENT_39797,4.3852615
ACCIDENT_39798,4.2268987
ACCIDENT_39799,4.7682133
ACCIDENT_39800,4.2883754
ACCIDENT_39801,3.843351
ACCIDENT_39802,4.4914384
ACCIDENT_39803,4.4078264
ACCIDENT_39804,4.51671
ACCIDENT_39805,3.334309
ACCIDENT_39806,4.363764
ACCIDENT_39807,5.082902
ACCIDENT_39808,4.27956
ACCIDENT_39809,4.347577
ACCIDENT_39810,3.4459677
ACCIDENT_39811,3.8037696
ACCIDENT_39812,4.5646105
ACCIDENT_39813,4.4536667
ACCIDENT_39814,3.7323503
ACCIDENT_39815,4.3563657
ACCIDENT_39816,4.8434343
ACCIDENT_39817,4.6752687
ACCIDENT_39818,5.3557935
ACCIDENT_39819,4.546045
ACCIDENT_39820,4.938252
ACCIDENT_39821,4.3632755
ACCIDENT_39822,4.4081187
ACCIDENT_39823,4.3449287
ACCIDENT_39824,4.313054
ACCIDENT_39825,4.297135
ACCIDENT_39826,4.2847123
ACCIDENT_39827,4.295992
ACCIDENT_39828,4.2978063
ACCIDENT_39829,4.339199
ACCIDENT_39830,4.5717916
ACCIDENT_39831,4.4249744
ACCIDENT_39832,4.8438687
ACCIDENT_39833,4.466617
ACCIDENT_39834,4.338216
ACCIDENT_39835,3.003642
ACCIDENT_39836,4.678617
ACCIDENT_39837,4.9583435
ACCIDENT_39838,4.345221
ACCIDENT_39839,4.9969215
ACCIDENT_39840,5.281103
ACCIDENT_39841,4.525887
ACCIDENT_39842,3.938517
ACCIDENT_39843,4.305447
ACCIDENT_39844,4.2379155
ACCIDENT_39845,4.354443
ACCIDENT_39846,4.364833
ACCIDENT_39847,4.245974
ACCIDENT_39848,4.3425403
ACCIDENT_39849,4.2360168
ACCIDENT_39850,3.567174
ACCIDENT_39851,4.3085895
ACCIDENT_39852,4.350839
ACCIDENT_39853,3.567174
ACCIDENT_39854,4.27192
ACCIDENT_39855,4.308933
ACCIDENT_39856,4.27125
ACCIDENT_39857,4.26768
ACCIDENT_39858,4.2773056
ACCIDENT_39859,4.3292313
ACCIDENT_39860,4.437604
ACCIDENT_39861,3.3622332
ACCIDENT_39862,4.2622023
ACCIDENT_39863,3.7011642
ACCIDENT_39864,2.8772664
ACCIDENT_39865,4.3657594
ACCIDENT_39866,4.3557973
ACCIDENT_39867,4.7092595
ACCIDENT_39868,4.9892187
ACCIDENT_39869,4.8739805
ACCIDENT_39870,4.5093083
ACCIDENT_39871,5.1313443
ACCIDENT_39872,4.327871
ACCIDENT_39873,4.333556
ACCIDENT_39874,4.337261
ACCIDENT_39875,4.82637
ACCIDENT_39876,4.198327
ACCIDENT_39877,4.3418965
ACCIDENT_39878,4.3933954
ACCIDENT_39879,4.3972692
ACCIDENT_39880,3.430726
ACCIDENT_39881,4.323632
ACCIDENT_39882,4.376785
ACCIDENT_39883,4.381828
ACCIDENT_39884,4.782414
ACCIDENT_39885,4.2932615
ACCIDENT_39886,4.424652
ACCIDENT_39887,4.231142
ACCIDENT_39888,4.281371
ACCIDENT_39889,3.3260286
ACCIDENT_39890,5.1266913
ACCIDENT_39891,4.3512683
ACCIDENT_39892,4.282527
ACCIDENT_39893,4.7203426
ACCIDENT_39894,3.567174
ACCIDENT_39895,5.0129194
ACCIDENT_39896,5.185943
ACCIDENT_39897,4.2946353
ACCIDENT_39898,3.349156
ACCIDENT_39899,4.3730426
ACCIDENT_39900,4.9260383
ACCIDENT_39901,4.496537
ACCIDENT_39902,3.3395157
ACCIDENT_39903,4.7474527
ACCIDENT_39904,3.805459
ACCIDENT_39905,4.1641893
ACCIDENT_39906,3.806594
ACCIDENT_39907,4.304466
ACCIDENT_39908,4.149645
ACCIDENT_39909,4.290951
ACCIDENT_39910,4.331998
ACCIDENT_39911,3.7265873
ACCIDENT_39912,4.1911845
ACCIDENT_39913,4.271911
ACCIDENT_39914,4.2869954
ACCIDENT_39915,4.334149
ACCIDENT_39916,4.2881937
ACCIDENT_39917,3.9260502
ACCIDENT_39918,4.761036
ACCIDENT_39919,4.2508044
ACCIDENT_39920,4.273653
ACCIDENT_39921,4.3416038
ACCIDENT_39922,4.2813606
ACCIDENT_39923,3.552549
ACCIDENT_39924,4.197537
ACCIDENT_39925,4.4213486
ACCIDENT_39926,4.6454034
ACCIDENT_39927,3.567174
ACCIDENT_39928,3.8707337
ACCIDENT_39929,4.224822
ACCIDENT_39930,4.2252736
ACCIDENT_39931,4.3469877
ACCIDENT_39932,4.23844
ACCIDENT_39933,4.349103
ACCIDENT_39934,4.2939477
ACCIDENT_39935,4.138457
ACCIDENT_39936,4.252757
ACCIDENT_39937,4.2382655
ACCIDENT_39938,3.7750616
ACCIDENT_39939,3.567174
ACCIDENT_39940,3.835023
ACCIDENT_39941,4.221695
ACCIDENT_39942,3.588409
ACCIDENT_39943,4.307674
ACCIDENT_39944,4.239652
ACCIDENT_39945,3.567174
ACCIDENT_39946,4.2222223
ACCIDENT_39947,4.263699
ACCIDENT_39948,4.1997557
ACCIDENT_39949,4.260052
ACCIDENT_39950,4.1181455
ACCIDENT_39951,4.0642004
ACCIDENT_39952,4.277804
ACCIDENT_39953,4.274865
ACCIDENT_39954,4.299423
ACCIDENT_39955,4.3116655
ACCIDENT_39956,4.285519
ACCIDENT_39957,3.6962695
ACCIDENT_39958,4.2199435
ACCIDENT_39959,4.276514
ACCIDENT_39960,4.3007174
ACCIDENT_39961,4.260209
ACCIDENT_39962,4.1661453
ACCIDENT_39963,4.286194
ACCIDENT_39964,4.337689
ACCIDENT_39965,5.867815
ACCIDENT_39966,3.7488441
ACCIDENT_39967,4.260996
ACCIDENT_39968,4.3679276
ACCIDENT_39969,3.6780238
ACCIDENT_39970,3.9182963
ACCIDENT_39971,4.2106752
ACCIDENT_39972,3.1619368
ACCIDENT_39973,2.773878
ACCIDENT_39974,3.919034
ACCIDENT_39975,3.9384627
ACCIDENT_39976,4.2224207
ACCIDENT_39977,3.6119962
ACCIDENT_39978,4.2808843
ACCIDENT_39979,4.1951504
ACCIDENT_39980,4.690355
ACCIDENT_39981,3.567174
ACCIDENT_39982,3.614699
ACCIDENT_39983,2.764038
ACCIDENT_39984,4.260896
ACCIDENT_39985,3.720851
ACCIDENT_39986,3.660705
ACCIDENT_39987,4.2008996
ACCIDENT_39988,4.345225
ACCIDENT_39989,4.2515874
ACCIDENT_39990,4.274622
ACCIDENT_39991,4.3198113
ACCIDENT_39992,3.8753605
ACCIDENT_39993,4.287129
ACCIDENT_39994,4.2685666
ACCIDENT_39995,4.2071733
ACCIDENT_39996,4.308047
ACCIDENT_39997,4.2351713
ACCIDENT_39998,3.517476
ACCIDENT_39999,4.2347364
ACCIDENT_40000,4.3145404
ACCIDENT_40001,4.2313647
ACCIDENT_40002,4.2172685
ACCIDENT_40003,4.2780094
ACCIDENT_40004,3.567174
ACCIDENT_40005,4.760639
ACCIDENT_40006,5.191326
ACCIDENT_40007,4.865077
ACCIDENT_40008,4.3876505
ACCIDENT_40009,4.5993795
ACCIDENT_40010,4.3167567
ACCIDENT_40011,4.434857
ACCIDENT_40012,3.8596625
ACCIDENT_40013,4.3774962
ACCIDENT_40014,4.2838087
ACCIDENT_40015,4.456668
ACCIDENT_40016,4.557076
ACCIDENT_40017,4.35444
ACCIDENT_40018,3.3674698
ACCIDENT_40019,4.356264
ACCIDENT_40020,4.65412
ACCIDENT_40021,4.2840686
ACCIDENT_40022,3.567174
ACCIDENT_40023,4.707957
ACCIDENT_40024,4.2750363
ACCIDENT_40025,4.430645
ACCIDENT_40026,4.28185
ACCIDENT_40027,4.3473144
ACCIDENT_40028,3.5938764
ACCIDENT_40029,4.9255514
ACCIDENT_40030,4.6580105
ACCIDENT_40031,4.607482
ACCIDENT_40032,4.8559113
ACCIDENT_40033,4.6680055
ACCIDENT_40034,4.2822
ACCIDENT_40035,4.44105
ACCIDENT_40036,4.343274
ACCIDENT_40037,3.0630774
ACCIDENT_40038,4.334437
ACCIDENT_40039,5.107396
ACCIDENT_40040,4.371332
ACCIDENT_40041,4.1143217
ACCIDENT_40042,4.3572407
ACCIDENT_40043,4.2578745
ACCIDENT_40044,4.31152
ACCIDENT_40045,4.401152
ACCIDENT_40046,4.2847013
ACCIDENT_40047,4.278682
ACCIDENT_40048,4.285374
ACCIDENT_40049,4.2784905
ACCIDENT_40050,3.333877
ACCIDENT_40051,4.5570226
ACCIDENT_40052,4.601718
ACCIDENT_40053,4.8797584
ACCIDENT_40054,4.3794713
ACCIDENT_40055,4.315594
ACCIDENT_40056,4.230851
ACCIDENT_40057,3.567174
ACCIDENT_40058,4.373182
ACCIDENT_40059,4.3764377
ACCIDENT_40060,4.3126855
ACCIDENT_40061,4.3395715
ACCIDENT_40062,4.356038
ACCIDENT_40063,4.2594867
ACCIDENT_40064,4.2109485
ACCIDENT_40065,4.205449
ACCIDENT_40066,4.299535
ACCIDENT_40067,4.3645735
ACCIDENT_40068,4.251376
ACCIDENT_40069,4.411514
ACCIDENT_40070,2.8805027
ACCIDENT_40071,4.39184
ACCIDENT_40072,4.261964
ACCIDENT_40073,4.2776847
ACCIDENT_40074,3.5018663
ACCIDENT_40075,4.3302555
ACCIDENT_40076,3.8887658
ACCIDENT_40077,4.338718
ACCIDENT_40078,4.272778
ACCIDENT_40079,4.336028
ACCIDENT_40080,4.404588
ACCIDENT_40081,2.9956775
ACCIDENT_40082,4.2786713
ACCIDENT_40083,4.319497
ACCIDENT_40084,4.3223515
ACCIDENT_40085,4.402019
ACCIDENT_40086,4.6970735
ACCIDENT_40087,4.3300686
ACCIDENT_40088,4.524113
ACCIDENT_40089,4.611734
ACCIDENT_40090,4.327933
ACCIDENT_40091,2.9241633
ACCIDENT_40092,4.37853
ACCIDENT_40093,4.5348625
ACCIDENT_40094,4.3837895
ACCIDENT_40095,4.3200893
ACCIDENT_40096,4.3771687
ACCIDENT_40097,3.8223047
ACCIDENT_40098,4.304393
ACCIDENT_40099,3.567174
ACCIDENT_40100,4.3247952
ACCIDENT_40101,4.3717103
ACCIDENT_40102,4.294966
ACCIDENT_40103,4.233775
ACCIDENT_40104,3.5250669
ACCIDENT_40105,4.320607
ACCIDENT_40106,4.9813547
ACCIDENT_40107,4.3258977
ACCIDENT_40108,3.8625584
ACCIDENT_40109,4.2904887
ACCIDENT_40110,4.291054
ACCIDENT_40111,3.407248
ACCIDENT_40112,5.0015817
ACCIDENT_40113,5.4013157
ACCIDENT_40114,4.909451
ACCIDENT_40115,5.0744543
ACCIDENT_40116,4.277496
ACCIDENT_40117,4.878353
ACCIDENT_40118,4.835146
ACCIDENT_40119,4.2844567
ACCIDENT_40120,3.295342
ACCIDENT_40121,4.8490763
ACCIDENT_40122,4.7748103
ACCIDENT_40123,4.350197
ACCIDENT_40124,4.424292
ACCIDENT_40125,4.2921968
ACCIDENT_40126,3.9905019
ACCIDENT_40127,4.3119097
ACCIDENT_40128,4.318508
ACCIDENT_40129,3.8162918
ACCIDENT_40130,3.9513917
ACCIDENT_40131,4.3172216
ACCIDENT_40132,3.8618236
ACCIDENT_40133,4.292647
ACCIDENT_40134,3.845119
ACCIDENT_40135,3.7055507
ACCIDENT_40136,4.312194
ACCIDENT_40137,4.1166205
ACCIDENT_40138,4.3905487
ACCIDENT_40139,3.567174
ACCIDENT_40140,4.2967353
ACCIDENT_40141,4.267816
ACCIDENT_40142,4.239643
ACCIDENT_40143,4.3270326
ACCIDENT_40144,4.26061
ACCIDENT_40145,4.2513504
ACCIDENT_40146,3.4252186
ACCIDENT_40147,3.567174
ACCIDENT_40148,4.3305664
ACCIDENT_40149,4.275649
ACCIDENT_40150,5.8413057
ACCIDENT_40151,4.2410398
ACCIDENT_40152,3.583848
ACCIDENT_40153,4.312498
ACCIDENT_40154,4.2984548
ACCIDENT_40155,3.9403038
ACCIDENT_40156,4.189492
ACCIDENT_40157,4.2924294
ACCIDENT_40158,4.2510657
ACCIDENT_40159,3.683796
ACCIDENT_40160,3.1065512
ACCIDENT_40161,4.2492943
ACCIDENT_40162,4.157523
ACCIDENT_40163,4.2959056
ACCIDENT_40164,4.26974
ACCIDENT_40165,4.2879777
ACCIDENT_40166,4.323903
ACCIDENT_40167,4.268961
ACCIDENT_40168,3.4911518
ACCIDENT_40169,4.320083
ACCIDENT_40170,4.3104086
ACCIDENT_40171,4.283262
ACCIDENT_40172,4.575601
ACCIDENT_40173,4.315974
ACCIDENT_40174,6.3528047
ACCIDENT_40175,5.826933
ACCIDENT_40176,4.33843
ACCIDENT_40177,3.597692
ACCIDENT_40178,3.5623646
ACCIDENT_40179,3.8117552
ACCIDENT_40180,3.8520741
ACCIDENT_40181,4.304109
ACCIDENT_40182,4.3590617
ACCIDENT_40183,4.350525
ACCIDENT_40184,3.7410192
ACCIDENT_40185,3.6896062
ACCIDENT_40186,3.7556014
ACCIDENT_40187,4.3472233
ACCIDENT_40188,4.299354
ACCIDENT_40189,3.8971891
ACCIDENT_40190,4.2860174
ACCIDENT_40191,3.567174
ACCIDENT_40192,4.2945056
ACCIDENT_40193,4.330721
ACCIDENT_40194,4.220891
ACCIDENT_40195,4.2802596
ACCIDENT_40196,4.2786155
ACCIDENT_40197,3.5402122
ACCIDENT_40198,3.4534316
ACCIDENT_40199,4.130363
ACCIDENT_40200,4.3170266
ACCIDENT_40201,4.3083
ACCIDENT_40202,4.2163577
ACCIDENT_40203,4.3146915
ACCIDENT_40204,4.2309957
ACCIDENT_40205,4.0730186
ACCIDENT_40206,4.2033086
ACCIDENT_40207,3.775404
ACCIDENT_40208,3.567174
ACCIDENT_40209,3.330545
ACCIDENT_40210,4.3570166
ACCIDENT_40211,4.2150455
ACCIDENT_40212,4.1629887
ACCIDENT_40213,4.23935
ACCIDENT_40214,4.2605124
ACCIDENT_40215,4.0335593
ACCIDENT_40216,4.2411404
ACCIDENT_40217,3.4026942
ACCIDENT_40218,4.263115
ACCIDENT_40219,4.4869695
ACCIDENT_40220,4.145092
ACCIDENT_40221,4.335314
ACCIDENT_40222,4.627496
ACCIDENT_40223,4.3893085
ACCIDENT_40224,4.3997474
ACCIDENT_40225,4.3911343
ACCIDENT_40226,4.385874
ACCIDENT_40227,4.4193034
ACCIDENT_40228,4.3261056
ACCIDENT_40229,4.3213844
ACCIDENT_40230,4.369071
ACCIDENT_40231,4.4742513
ACCIDENT_40232,4.5815234
ACCIDENT_40233,4.913035
ACCIDENT_40234,4.883696
ACCIDENT_40235,4.8814435
ACCIDENT_40236,4.545151
ACCIDENT_40237,4.335659
ACCIDENT_40238,4.288356
ACCIDENT_40239,4.8314056
ACCIDENT_40240,4.299314
ACCIDENT_40241,4.345137
ACCIDENT_40242,4.42381
ACCIDENT_40243,4.2869515
ACCIDENT_40244,4.3307223
ACCIDENT_40245,4.410823
ACCIDENT_40246,4.2962
ACCIDENT_40247,4.641027
ACCIDENT_40248,2.7899435
ACCIDENT_40249,4.486406
ACCIDENT_40250,4.7261243
ACCIDENT_40251,4.163915
ACCIDENT_40252,4.439441
ACCIDENT_40253,4.324405
ACCIDENT_40254,3.5700054
ACCIDENT_40255,3.8856678
ACCIDENT_40256,4.306309
ACCIDENT_40257,4.302257
ACCIDENT_40258,4.4365697
ACCIDENT_40259,4.544803
ACCIDENT_40260,3.8760066
ACCIDENT_40261,4.300435
ACCIDENT_40262,4.299251
ACCIDENT_40263,4.3526716
ACCIDENT_40264,4.342209
ACCIDENT_40265,4.3443847
ACCIDENT_40266,4.6441374
ACCIDENT_40267,4.5671325
ACCIDENT_40268,4.6006684
ACCIDENT_40269,4.2829647
ACCIDENT_40270,4.4164786
ACCIDENT_40271,4.464378
ACCIDENT_40272,3.7612238
ACCIDENT_40273,3.6659985
ACCIDENT_40274,3.567174
ACCIDENT_40275,4.390087
ACCIDENT_40276,4.3803816
ACCIDENT_40277,4.095607
ACCIDENT_40278,3.8985605
ACCIDENT_40279,4.3576474
ACCIDENT_40280,4.5629754
ACCIDENT_40281,4.0525007
ACCIDENT_40282,4.366518
ACCIDENT_40283,4.2962627
ACCIDENT_40284,4.364934
ACCIDENT_40285,4.34537
ACCIDENT_40286,4.301257
ACCIDENT_40287,4.286265
ACCIDENT_40288,4.648958
ACCIDENT_40289,4.2807794
ACCIDENT_40290,4.504671
ACCIDENT_40291,4.4374185
ACCIDENT_40292,4.396131
ACCIDENT_40293,4.475984
ACCIDENT_40294,4.0515594
ACCIDENT_40295,4.286226
ACCIDENT_40296,4.4892197
ACCIDENT_40297,4.351316
ACCIDENT_40298,4.6205993
ACCIDENT_40299,4.515303
ACCIDENT_40300,3.567174
ACCIDENT_40301,4.323015
ACCIDENT_40302,3.567174
ACCIDENT_40303,3.701096
ACCIDENT_40304,4.3699784
ACCIDENT_40305,4.364797
ACCIDENT_40306,2.9534864
ACCIDENT_40307,4.3116593
ACCIDENT_40308,4.3465714
ACCIDENT_40309,4.690612
ACCIDENT_40310,3.8419843
ACCIDENT_40311,4.370429
ACCIDENT_40312,4.371768
ACCIDENT_40313,5.0002666
ACCIDENT_40314,2.9871612
ACCIDENT_40315,4.2971396
ACCIDENT_40316,4.298388
ACCIDENT_40317,4.8835745
ACCIDENT_40318,4.2010593
ACCIDENT_40319,4.8398914
ACCIDENT_40320,4.724027
ACCIDENT_40321,4.6012645
ACCIDENT_40322,4.9512963
ACCIDENT_40323,4.769889
ACCIDENT_40324,4.8053765
ACCIDENT_40325,3.78414
ACCIDENT_40326,4.371032
ACCIDENT_40327,4.338136
ACCIDENT_40328,4.3771763
ACCIDENT_40329,4.377127
ACCIDENT_40330,3.6886225
ACCIDENT_40331,4.2462435
ACCIDENT_40332,4.402103
ACCIDENT_40333,4.3563695
ACCIDENT_40334,4.1762834
ACCIDENT_40335,4.307257
ACCIDENT_40336,3.502152
ACCIDENT_40337,4.0234504
ACCIDENT_40338,4.062249
ACCIDENT_40339,4.2089863
ACCIDENT_40340,4.297205
ACCIDENT_40341,4.305435
ACCIDENT_40342,3.8405457
ACCIDENT_40343,4.3083463
ACCIDENT_40344,4.3199935
ACCIDENT_40345,4.34584
ACCIDENT_40346,4.260751
ACCIDENT_40347,4.3437824
ACCIDENT_40348,4.290625
ACCIDENT_40349,4.919421
ACCIDENT_40350,4.126546
ACCIDENT_40351,4.2391076
ACCIDENT_40352,4.306332
ACCIDENT_40353,4.2973213
ACCIDENT_40354,4.475927
ACCIDENT_40355,4.635725
ACCIDENT_40356,4.0350084
ACCIDENT_40357,4.7382917
ACCIDENT_40358,3.7896118
ACCIDENT_40359,4.3267884
ACCIDENT_40360,4.3823605
ACCIDENT_40361,3.8661423
ACCIDENT_40362,4.317677
ACCIDENT_40363,4.760012
ACCIDENT_40364,4.2935376
ACCIDENT_40365,4.24776
ACCIDENT_40366,4.3565373
ACCIDENT_40367,4.3565373
ACCIDENT_40368,4.3012695
ACCIDENT_40369,3.567174
ACCIDENT_40370,4.2887254
ACCIDENT_40371,3.9905071
ACCIDENT_40372,4.299745
ACCIDENT_40373,4.1761513
ACCIDENT_40374,4.3314104
ACCIDENT_40375,3.4684005
ACCIDENT_40376,3.567174
ACCIDENT_40377,2.7990665
ACCIDENT_40378,4.2943454
ACCIDENT_40379,3.684855
ACCIDENT_40380,4.1662016
ACCIDENT_40381,3.7380805
ACCIDENT_40382,4.2676167
ACCIDENT_40383,4.2871404
ACCIDENT_40384,4.231287
ACCIDENT_40385,4.3286386
ACCIDENT_40386,3.9443283
ACCIDENT_40387,4.361326
ACCIDENT_40388,3.567174
ACCIDENT_40389,4.545957
ACCIDENT_40390,4.2766185
ACCIDENT_40391,4.332357
ACCIDENT_40392,4.4179206
ACCIDENT_40393,3.7258773
ACCIDENT_40394,3.5721822
ACCIDENT_40395,4.3907676
ACCIDENT_40396,4.371584
ACCIDENT_40397,3.7690701
ACCIDENT_40398,4.2765646
ACCIDENT_40399,4.3821445
ACCIDENT_40400,3.567174
ACCIDENT_40401,3.916233
ACCIDENT_40402,4.347766
ACCIDENT_40403,4.244378
ACCIDENT_40404,4.2643747
ACCIDENT_40405,3.567174
ACCIDENT_40406,3.6329732
ACCIDENT_40407,3.9794898
ACCIDENT_40408,3.9723163
ACCIDENT_40409,3.567174
ACCIDENT_40410,4.2662325
ACCIDENT_40411,4.2539234
ACCIDENT_40412,4.2869487
ACCIDENT_40413,4.1663694
ACCIDENT_40414,3.9652667
ACCIDENT_40415,4.2624245
ACCIDENT_40416,4.279482
ACCIDENT_40417,4.258967
ACCIDENT_40418,3.6088495
ACCIDENT_40419,4.2738867
ACCIDENT_40420,3.567174
ACCIDENT_40421,4.255358
ACCIDENT_40422,4.4050655
ACCIDENT_40423,4.5818863
ACCIDENT_40424,4.3361063
ACCIDENT_40425,4.3754754
ACCIDENT_40426,4.3298235
ACCIDENT_40427,4.604427
ACCIDENT_40428,4.3281965
ACCIDENT_40429,4.324091
ACCIDENT_40430,4.5960546
ACCIDENT_40431,4.3289466
ACCIDENT_40432,3.8614135
ACCIDENT_40433,4.5069714
ACCIDENT_40434,4.348033
ACCIDENT_40435,3.7952619
ACCIDENT_40436,4.355547
ACCIDENT_40437,4.7303376
ACCIDENT_40438,4.392078
ACCIDENT_40439,4.7050996
ACCIDENT_40440,5.046572
ACCIDENT_40441,4.7956314
ACCIDENT_40442,4.343733
ACCIDENT_40443,4.339185
ACCIDENT_40444,4.1065893
ACCIDENT_40445,3.6666422
ACCIDENT_40446,4.3315163
ACCIDENT_40447,4.3261104
ACCIDENT_40448,3.567174
ACCIDENT_40449,4.326148
ACCIDENT_40450,4.325866
ACCIDENT_40451,4.322862
ACCIDENT_40452,4.3447247
ACCIDENT_40453,4.380469
ACCIDENT_40454,4.318554
