ID,ECLO
ACCIDENT_39785,4.8597555
ACCIDENT_39786,3.3377302
ACCIDENT_39787,4.338865
ACCIDENT_39788,1.5201958
ACCIDENT_39789,3.947534
ACCIDENT_39790,5.7095985
ACCIDENT_39791,4.492441
ACCIDENT_39792,2.6314619
ACCIDENT_39793,4.647027
ACCIDENT_39794,5.035393
ACCIDENT_39795,3.5078619
ACCIDENT_39796,3.2023282
ACCIDENT_39797,7.6099944
ACCIDENT_39798,4.524255
ACCIDENT_39799,4.651283
ACCIDENT_39800,5.429158
ACCIDENT_39801,3.8837357
ACCIDENT_39802,8.246123
ACCIDENT_39803,4.2323112
ACCIDENT_39804,5.042727
ACCIDENT_39805,3.5924208
ACCIDENT_39806,4.6267657
ACCIDENT_39807,10.237819
ACCIDENT_39808,5.672771
ACCIDENT_39809,5.2848625
ACCIDENT_39810,4.878701
ACCIDENT_39811,3.3656135
ACCIDENT_39812,4.929948
ACCIDENT_39813,4.8791604
ACCIDENT_39814,3.7259386
ACCIDENT_39815,4.934968
ACCIDENT_39816,5.1020036
ACCIDENT_39817,2.857536
ACCIDENT_39818,2.3160357
ACCIDENT_39819,5.6479774
ACCIDENT_39820,3.2505624
ACCIDENT_39821,3.330061
ACCIDENT_39822,10.672372
ACCIDENT_39823,5.5052886
ACCIDENT_39824,4.424378
ACCIDENT_39825,8.338034
ACCIDENT_39826,4.8024597
ACCIDENT_39827,4.0968604
ACCIDENT_39828,4.5651
ACCIDENT_39829,4.742838
ACCIDENT_39830,4.207726
ACCIDENT_39831,5.649063
ACCIDENT_39832,5.6230006
ACCIDENT_39833,4.465921
ACCIDENT_39834,6.224983
ACCIDENT_39835,4.6830454
ACCIDENT_39836,6.8797235
ACCIDENT_39837,4.456356
ACCIDENT_39838,4.4540596
ACCIDENT_39839,6.138134
ACCIDENT_39840,3.0653114
ACCIDENT_39841,5.737934
ACCIDENT_39842,5.5614834
ACCIDENT_39843,11.537305
ACCIDENT_39844,2.995491
ACCIDENT_39845,4.7671494
ACCIDENT_39846,4.2508845
ACCIDENT_39847,5.9067135
ACCIDENT_39848,4.441562
ACCIDENT_39849,4.6236677
ACCIDENT_39850,3.7069376
ACCIDENT_39851,4.5171223
ACCIDENT_39852,3.7802062
ACCIDENT_39853,3.3928175
ACCIDENT_39854,4.043284
ACCIDENT_39855,4.067009
ACCIDENT_39856,5.1103516
ACCIDENT_39857,4.517952
ACCIDENT_39858,4.767477
ACCIDENT_39859,5.5991173
ACCIDENT_39860,4.4067745
ACCIDENT_39861,3.2692773
ACCIDENT_39862,8.08665
ACCIDENT_39863,4.3134966
ACCIDENT_39864,4.065961
ACCIDENT_39865,3.7460237
ACCIDENT_39866,5.580635
ACCIDENT_39867,7.400302
ACCIDENT_39868,8.986893
ACCIDENT_39869,5.1462812
ACCIDENT_39870,2.6246948
ACCIDENT_39871,4.064293
ACCIDENT_39872,4.379501
ACCIDENT_39873,4.6878023
ACCIDENT_39874,5.6186996
ACCIDENT_39875,6.8672686
ACCIDENT_39876,2.3970697
ACCIDENT_39877,4.131953
ACCIDENT_39878,4.5981393
ACCIDENT_39879,4.5054564
ACCIDENT_39880,3.146051
ACCIDENT_39881,4.345195
ACCIDENT_39882,4.5073304
ACCIDENT_39883,5.33805
ACCIDENT_39884,4.871386
ACCIDENT_39885,4.8987174
ACCIDENT_39886,2.8686223
ACCIDENT_39887,9.37787
ACCIDENT_39888,4.181317
ACCIDENT_39889,4.0025125
ACCIDENT_39890,8.26945
ACCIDENT_39891,4.1065793
ACCIDENT_39892,4.322765
ACCIDENT_39893,5.617772
ACCIDENT_39894,2.4589334
ACCIDENT_39895,4.235148
ACCIDENT_39896,4.655403
ACCIDENT_39897,6.2667723
ACCIDENT_39898,4.0748653
ACCIDENT_39899,7.2181926
ACCIDENT_39900,3.6178138
ACCIDENT_39901,5.353423
ACCIDENT_39902,4.178939
ACCIDENT_39903,4.2118216
ACCIDENT_39904,5.2950773
ACCIDENT_39905,11.828841
ACCIDENT_39906,6.978318
ACCIDENT_39907,4.3671474
ACCIDENT_39908,4.0368047
ACCIDENT_39909,4.0277524
ACCIDENT_39910,4.209871
ACCIDENT_39911,4.347746
ACCIDENT_39912,4.2426004
ACCIDENT_39913,4.314859
ACCIDENT_39914,4.9415493
ACCIDENT_39915,3.409152
ACCIDENT_39916,4.4528513
ACCIDENT_39917,4.3033524
ACCIDENT_39918,5.8886137
ACCIDENT_39919,5.3660955
ACCIDENT_39920,5.3508053
ACCIDENT_39921,4.9348793
ACCIDENT_39922,5.1994467
ACCIDENT_39923,3.9351637
ACCIDENT_39924,4.699728
ACCIDENT_39925,4.6633863
ACCIDENT_39926,5.519019
ACCIDENT_39927,4.8581305
ACCIDENT_39928,4.335351
ACCIDENT_39929,5.4851193
ACCIDENT_39930,4.3245
ACCIDENT_39931,4.9628086
ACCIDENT_39932,4.0966554
ACCIDENT_39933,5.18914
ACCIDENT_39934,4.8788347
ACCIDENT_39935,4.382005
ACCIDENT_39936,4.5524397
ACCIDENT_39937,4.5632873
ACCIDENT_39938,0.84239686
ACCIDENT_39939,3.8049874
ACCIDENT_39940,4.4810104
ACCIDENT_39941,3.5128374
ACCIDENT_39942,6.568198
ACCIDENT_39943,4.8999405
ACCIDENT_39944,3.8548675
ACCIDENT_39945,3.312799
ACCIDENT_39946,4.6259155
ACCIDENT_39947,4.304644
ACCIDENT_39948,5.665683
ACCIDENT_39949,4.431546
ACCIDENT_39950,8.1012945
ACCIDENT_39951,2.517032
ACCIDENT_39952,5.097355
ACCIDENT_39953,4.804938
ACCIDENT_39954,4.5296836
ACCIDENT_39955,4.3300247
ACCIDENT_39956,4.894732
ACCIDENT_39957,1.6518995
ACCIDENT_39958,4.370672
ACCIDENT_39959,4.7595882
ACCIDENT_39960,13.11601
ACCIDENT_39961,5.232458
ACCIDENT_39962,5.4687614
ACCIDENT_39963,6.593172
ACCIDENT_39964,4.8287554
ACCIDENT_39965,2.0136306
ACCIDENT_39966,3.8949142
ACCIDENT_39967,4.4242115
ACCIDENT_39968,5.3076773
ACCIDENT_39969,3.6871138
ACCIDENT_39970,4.371161
ACCIDENT_39971,5.1558814
ACCIDENT_39972,1.0970323
ACCIDENT_39973,2.878406
ACCIDENT_39974,5.4198556
ACCIDENT_39975,4.390086
ACCIDENT_39976,4.599079
ACCIDENT_39977,4.2466636
ACCIDENT_39978,4.424529
ACCIDENT_39979,6.205841
ACCIDENT_39980,4.7188497
ACCIDENT_39981,3.5554297
ACCIDENT_39982,4.745992
ACCIDENT_39983,4.426444
ACCIDENT_39984,7.012185
ACCIDENT_39985,3.1486518
ACCIDENT_39986,4.7186136
ACCIDENT_39987,4.484068
ACCIDENT_39988,3.4988132
ACCIDENT_39989,8.683897
ACCIDENT_39990,4.6391096
ACCIDENT_39991,4.732751
ACCIDENT_39992,2.3983283
ACCIDENT_39993,4.9806876
ACCIDENT_39994,6.353349
ACCIDENT_39995,4.322191
ACCIDENT_39996,5.1363335
ACCIDENT_39997,2.442834
ACCIDENT_39998,3.1872349
ACCIDENT_39999,5.2733555
ACCIDENT_40000,5.0053196
ACCIDENT_40001,4.8299947
ACCIDENT_40002,4.5381284
ACCIDENT_40003,4.5236588
ACCIDENT_40004,4.217667
ACCIDENT_40005,7.413017
ACCIDENT_40006,10.576796
ACCIDENT_40007,1.6859368
ACCIDENT_40008,3.1935139
ACCIDENT_40009,6.3642697
ACCIDENT_40010,4.1910887
ACCIDENT_40011,4.6968946
ACCIDENT_40012,4.2060137
ACCIDENT_40013,4.523152
ACCIDENT_40014,4.317664
ACCIDENT_40015,3.207448
ACCIDENT_40016,5.8764315
ACCIDENT_40017,4.575261
ACCIDENT_40018,4.7680397
ACCIDENT_40019,5.36025
ACCIDENT_40020,5.237603
ACCIDENT_40021,4.90512
ACCIDENT_40022,3.8854527
ACCIDENT_40023,3.177952
ACCIDENT_40024,3.719779
ACCIDENT_40025,4.0992665
ACCIDENT_40026,4.51788
ACCIDENT_40027,5.333222
ACCIDENT_40028,4.8066683
ACCIDENT_40029,5.509839
ACCIDENT_40030,7.541461
ACCIDENT_40031,3.3899944
ACCIDENT_40032,3.7226863
ACCIDENT_40033,4.5217147
ACCIDENT_40034,3.9646623
ACCIDENT_40035,4.5071287
ACCIDENT_40036,5.2723103
ACCIDENT_40037,1.1776196
ACCIDENT_40038,1.726081
ACCIDENT_40039,1.6405209
ACCIDENT_40040,3.9791608
ACCIDENT_40041,4.918713
ACCIDENT_40042,5.018128
ACCIDENT_40043,3.9418595
ACCIDENT_40044,4.8325033
ACCIDENT_40045,4.5273733
ACCIDENT_40046,4.5460443
ACCIDENT_40047,4.728457
ACCIDENT_40048,3.7694116
ACCIDENT_40049,4.3293
ACCIDENT_40050,8.40504
ACCIDENT_40051,4.2127266
ACCIDENT_40052,4.525522
ACCIDENT_40053,4.864202
ACCIDENT_40054,8.103498
ACCIDENT_40055,4.859581
ACCIDENT_40056,2.9668684
ACCIDENT_40057,3.5487864
ACCIDENT_40058,4.8318486
ACCIDENT_40059,4.455739
ACCIDENT_40060,6.409111
ACCIDENT_40061,4.590061
ACCIDENT_40062,4.451808
ACCIDENT_40063,5.372032
ACCIDENT_40064,2.3564463
ACCIDENT_40065,3.9701638
ACCIDENT_40066,3.5260696
ACCIDENT_40067,2.6264658
ACCIDENT_40068,4.1523967
ACCIDENT_40069,5.830405
ACCIDENT_40070,5.6215286
ACCIDENT_40071,5.3548994
ACCIDENT_40072,3.4971085
ACCIDENT_40073,4.420863
ACCIDENT_40074,2.9188051
ACCIDENT_40075,5.8137937
ACCIDENT_40076,5.0715938
ACCIDENT_40077,5.101686
ACCIDENT_40078,5.554938
ACCIDENT_40079,5.2879267
ACCIDENT_40080,8.917327
ACCIDENT_40081,5.0629864
ACCIDENT_40082,4.3666744
ACCIDENT_40083,5.5035543
ACCIDENT_40084,5.1409335
ACCIDENT_40085,4.0808587
ACCIDENT_40086,5.2562914
ACCIDENT_40087,12.485355
ACCIDENT_40088,5.366607
ACCIDENT_40089,5.105157
ACCIDENT_40090,4.192882
ACCIDENT_40091,2.6018207
ACCIDENT_40092,4.8572483
ACCIDENT_40093,4.2795267
ACCIDENT_40094,4.5656357
ACCIDENT_40095,5.3369937
ACCIDENT_40096,4.6545916
ACCIDENT_40097,4.8031263
ACCIDENT_40098,4.302002
ACCIDENT_40099,3.5976586
ACCIDENT_40100,4.7286954
ACCIDENT_40101,5.3731403
ACCIDENT_40102,4.4325676
ACCIDENT_40103,5.8574424
ACCIDENT_40104,3.9570503
ACCIDENT_40105,4.692376
ACCIDENT_40106,4.983947
ACCIDENT_40107,1.8413105
ACCIDENT_40108,4.716505
ACCIDENT_40109,4.8180637
ACCIDENT_40110,4.483654
ACCIDENT_40111,1.9328824
ACCIDENT_40112,3.1661234
ACCIDENT_40113,7.0598288
ACCIDENT_40114,10.619092
ACCIDENT_40115,4.4185085
ACCIDENT_40116,6.0977807
ACCIDENT_40117,4.034508
ACCIDENT_40118,5.5058475
ACCIDENT_40119,4.409174
ACCIDENT_40120,4.3668556
ACCIDENT_40121,5.2853246
ACCIDENT_40122,2.4479084
ACCIDENT_40123,7.169938
ACCIDENT_40124,4.858306
ACCIDENT_40125,2.3729267
ACCIDENT_40126,4.325327
ACCIDENT_40127,4.7300334
ACCIDENT_40128,4.2953706
ACCIDENT_40129,3.5403
ACCIDENT_40130,4.8390503
ACCIDENT_40131,4.8653355
ACCIDENT_40132,3.6370373
ACCIDENT_40133,4.917287
ACCIDENT_40134,2.4561706
ACCIDENT_40135,2.5635881
ACCIDENT_40136,4.6604795
ACCIDENT_40137,4.806056
ACCIDENT_40138,4.099469
ACCIDENT_40139,3.5039434
ACCIDENT_40140,4.742453
ACCIDENT_40141,4.865432
ACCIDENT_40142,4.2297697
ACCIDENT_40143,5.231832
ACCIDENT_40144,2.273647
ACCIDENT_40145,4.891259
ACCIDENT_40146,3.7695773
ACCIDENT_40147,4.0749707
ACCIDENT_40148,4.5274487
ACCIDENT_40149,3.9184866
ACCIDENT_40150,3.7745614
ACCIDENT_40151,3.801189
ACCIDENT_40152,2.026337
ACCIDENT_40153,5.102806
ACCIDENT_40154,4.699875
ACCIDENT_40155,3.5452287
ACCIDENT_40156,0.0
ACCIDENT_40157,4.319738
ACCIDENT_40158,4.335863
ACCIDENT_40159,3.6407008
ACCIDENT_40160,3.1842947
ACCIDENT_40161,4.905056
ACCIDENT_40162,4.0853267
ACCIDENT_40163,5.0044127
ACCIDENT_40164,4.431981
ACCIDENT_40165,4.6452174
ACCIDENT_40166,5.7665405
ACCIDENT_40167,5.1277757
ACCIDENT_40168,3.7951803
ACCIDENT_40169,5.1471896
ACCIDENT_40170,4.7584825
ACCIDENT_40171,4.972964
ACCIDENT_40172,4.2178397
ACCIDENT_40173,4.602932
ACCIDENT_40174,4.8813524
ACCIDENT_40175,17.04076
ACCIDENT_40176,4.4996777
ACCIDENT_40177,23.24879
ACCIDENT_40178,5.786393
ACCIDENT_40179,4.919432
ACCIDENT_40180,4.283008
ACCIDENT_40181,4.1125884
ACCIDENT_40182,4.4898863
ACCIDENT_40183,8.522378
ACCIDENT_40184,3.9792948
ACCIDENT_40185,1.8488644
ACCIDENT_40186,5.555167
ACCIDENT_40187,0.8961905
ACCIDENT_40188,4.322935
ACCIDENT_40189,4.325681
ACCIDENT_40190,4.3846207
ACCIDENT_40191,2.7584743
ACCIDENT_40192,4.3049016
ACCIDENT_40193,4.5613728
ACCIDENT_40194,9.339097
ACCIDENT_40195,5.787759
ACCIDENT_40196,3.7514458
ACCIDENT_40197,2.4661741
ACCIDENT_40198,3.4848044
ACCIDENT_40199,9.146275
ACCIDENT_40200,5.0724535
ACCIDENT_40201,4.159504
ACCIDENT_40202,5.333087
ACCIDENT_40203,4.699712
ACCIDENT_40204,6.5513773
ACCIDENT_40205,4.1746726
ACCIDENT_40206,5.059991
ACCIDENT_40207,4.511968
ACCIDENT_40208,5.268011
ACCIDENT_40209,3.9867659
ACCIDENT_40210,4.185259
ACCIDENT_40211,5.068721
ACCIDENT_40212,5.874436
ACCIDENT_40213,5.167199
ACCIDENT_40214,6.193442
ACCIDENT_40215,4.7542486
ACCIDENT_40216,4.7146406
ACCIDENT_40217,1.4048632
ACCIDENT_40218,4.929681
ACCIDENT_40219,3.218402
ACCIDENT_40220,5.250489
ACCIDENT_40221,4.637001
ACCIDENT_40222,6.2749844
ACCIDENT_40223,5.4970326
ACCIDENT_40224,4.1670375
ACCIDENT_40225,2.6370308
ACCIDENT_40226,5.224519
ACCIDENT_40227,4.718741
ACCIDENT_40228,4.6566305
ACCIDENT_40229,6.281191
ACCIDENT_40230,5.216812
ACCIDENT_40231,3.1826568
ACCIDENT_40232,7.2088203
ACCIDENT_40233,15.7513895
ACCIDENT_40234,4.0165563
ACCIDENT_40235,7.426049
ACCIDENT_40236,4.7048135
ACCIDENT_40237,4.351857
ACCIDENT_40238,4.115247
ACCIDENT_40239,3.389353
ACCIDENT_40240,7.5202045
ACCIDENT_40241,7.677833
ACCIDENT_40242,4.147412
ACCIDENT_40243,4.1723394
ACCIDENT_40244,4.6228137
ACCIDENT_40245,4.671916
ACCIDENT_40246,5.1119027
ACCIDENT_40247,3.4114716
ACCIDENT_40248,1.9360455
ACCIDENT_40249,3.332137
ACCIDENT_40250,6.5555806
ACCIDENT_40251,5.0522666
ACCIDENT_40252,2.4301367
ACCIDENT_40253,4.463018
ACCIDENT_40254,3.608047
ACCIDENT_40255,8.419767
ACCIDENT_40256,6.0569534
ACCIDENT_40257,2.7341368
ACCIDENT_40258,5.5395713
ACCIDENT_40259,5.0918636
ACCIDENT_40260,5.4994583
ACCIDENT_40261,4.466768
ACCIDENT_40262,4.3224344
ACCIDENT_40263,5.2077627
ACCIDENT_40264,4.5598297
ACCIDENT_40265,5.3740635
ACCIDENT_40266,4.787366
ACCIDENT_40267,7.204481
ACCIDENT_40268,4.1188254
ACCIDENT_40269,8.561342
ACCIDENT_40270,3.256992
ACCIDENT_40271,8.438776
ACCIDENT_40272,5.8940477
ACCIDENT_40273,5.859027
ACCIDENT_40274,4.0874662
ACCIDENT_40275,4.9437933
ACCIDENT_40276,4.4075313
ACCIDENT_40277,5.9175506
ACCIDENT_40278,4.007967
ACCIDENT_40279,4.8143525
ACCIDENT_40280,5.2820635
ACCIDENT_40281,4.3278313
ACCIDENT_40282,18.77296
ACCIDENT_40283,4.349961
ACCIDENT_40284,3.4706059
ACCIDENT_40285,4.5756845
ACCIDENT_40286,4.587063
ACCIDENT_40287,7.3348694
ACCIDENT_40288,5.0215664
ACCIDENT_40289,6.998944
ACCIDENT_40290,4.5904417
ACCIDENT_40291,8.631219
ACCIDENT_40292,5.558899
ACCIDENT_40293,6.3926067
ACCIDENT_40294,3.665895
ACCIDENT_40295,4.538853
ACCIDENT_40296,4.9020386
ACCIDENT_40297,3.9084282
ACCIDENT_40298,3.0622752
ACCIDENT_40299,5.2797184
ACCIDENT_40300,3.7801676
ACCIDENT_40301,3.883953
ACCIDENT_40302,1.9567088
ACCIDENT_40303,6.8764725
ACCIDENT_40304,4.732106
ACCIDENT_40305,4.063974
ACCIDENT_40306,4.484131
ACCIDENT_40307,4.3011026
ACCIDENT_40308,1.8467834
ACCIDENT_40309,4.970196
ACCIDENT_40310,8.091487
ACCIDENT_40311,5.7829103
ACCIDENT_40312,6.924288
ACCIDENT_40313,5.1194143
ACCIDENT_40314,4.744094
ACCIDENT_40315,7.9616995
ACCIDENT_40316,5.270942
ACCIDENT_40317,3.362041
ACCIDENT_40318,3.9647474
ACCIDENT_40319,3.5414448
ACCIDENT_40320,2.4026225
ACCIDENT_40321,4.5869536
ACCIDENT_40322,7.158811
ACCIDENT_40323,6.2004232
ACCIDENT_40324,4.0906224
ACCIDENT_40325,5.5109644
ACCIDENT_40326,4.4479513
ACCIDENT_40327,3.2823193
ACCIDENT_40328,4.6763
ACCIDENT_40329,4.9385967
ACCIDENT_40330,5.041507
ACCIDENT_40331,2.6954813
ACCIDENT_40332,4.2826843
ACCIDENT_40333,5.3066874
ACCIDENT_40334,3.507128
ACCIDENT_40335,7.0425177
ACCIDENT_40336,4.222488
ACCIDENT_40337,8.546666
ACCIDENT_40338,4.063893
ACCIDENT_40339,3.739976
ACCIDENT_40340,3.449969
ACCIDENT_40341,4.593009
ACCIDENT_40342,3.0089679
ACCIDENT_40343,5.4060163
ACCIDENT_40344,6.745672
ACCIDENT_40345,4.9400363
ACCIDENT_40346,4.7691
ACCIDENT_40347,4.5738993
ACCIDENT_40348,5.1363115
ACCIDENT_40349,7.131391
ACCIDENT_40350,4.300749
ACCIDENT_40351,8.268162
ACCIDENT_40352,4.6520257
ACCIDENT_40353,4.5621896
ACCIDENT_40354,10.933893
ACCIDENT_40355,4.8477783
ACCIDENT_40356,7.416259
ACCIDENT_40357,1.1568402
ACCIDENT_40358,5.5634604
ACCIDENT_40359,4.819451
ACCIDENT_40360,3.9820728
ACCIDENT_40361,10.69117
ACCIDENT_40362,4.1780195
ACCIDENT_40363,3.1240323
ACCIDENT_40364,6.3336325
ACCIDENT_40365,4.3135967
ACCIDENT_40366,4.856821
ACCIDENT_40367,4.856821
ACCIDENT_40368,4.5412054
ACCIDENT_40369,3.2198877
ACCIDENT_40370,4.9923067
ACCIDENT_40371,3.9021602
ACCIDENT_40372,4.694435
ACCIDENT_40373,4.892668
ACCIDENT_40374,2.3506055
ACCIDENT_40375,7.009031
ACCIDENT_40376,4.1158843
ACCIDENT_40377,5.3853207
ACCIDENT_40378,3.704288
ACCIDENT_40379,1.6613017
ACCIDENT_40380,12.245788
ACCIDENT_40381,6.6076126
ACCIDENT_40382,4.7831845
ACCIDENT_40383,4.575714
ACCIDENT_40384,4.228144
ACCIDENT_40385,5.570295
ACCIDENT_40386,4.995105
ACCIDENT_40387,9.679143
ACCIDENT_40388,3.0298421
ACCIDENT_40389,4.2273564
ACCIDENT_40390,4.598574
ACCIDENT_40391,4.3615065
ACCIDENT_40392,4.4748917
ACCIDENT_40393,6.8516197
ACCIDENT_40394,4.7449527
ACCIDENT_40395,3.8665218
ACCIDENT_40396,5.0314255
ACCIDENT_40397,3.6444302
ACCIDENT_40398,4.713647
ACCIDENT_40399,3.574706
ACCIDENT_40400,3.477242
ACCIDENT_40401,3.6566586
ACCIDENT_40402,4.4870925
ACCIDENT_40403,4.8744297
ACCIDENT_40404,4.708904
ACCIDENT_40405,3.6453767
ACCIDENT_40406,3.2333226
ACCIDENT_40407,4.1907544
ACCIDENT_40408,4.1578126
ACCIDENT_40409,4.1108575
ACCIDENT_40410,5.1548586
ACCIDENT_40411,4.840892
ACCIDENT_40412,4.6899567
ACCIDENT_40413,3.9542217
ACCIDENT_40414,3.3470259
ACCIDENT_40415,4.708111
ACCIDENT_40416,5.5694394
ACCIDENT_40417,4.7204967
ACCIDENT_40418,3.5006576
ACCIDENT_40419,4.79906
ACCIDENT_40420,1.0584412
ACCIDENT_40421,2.2294166
ACCIDENT_40422,4.299071
ACCIDENT_40423,4.18633
ACCIDENT_40424,3.8534646
ACCIDENT_40425,2.837753
ACCIDENT_40426,4.466384
ACCIDENT_40427,5.0010138
ACCIDENT_40428,6.303714
ACCIDENT_40429,2.957375
ACCIDENT_40430,2.6755686
ACCIDENT_40431,14.431161
ACCIDENT_40432,2.6427598
ACCIDENT_40433,8.827826
ACCIDENT_40434,4.905817
ACCIDENT_40435,4.1985393
ACCIDENT_40436,4.550995
ACCIDENT_40437,2.7298465
ACCIDENT_40438,4.0856223
ACCIDENT_40439,4.571415
ACCIDENT_40440,4.896228
ACCIDENT_40441,3.5327387
ACCIDENT_40442,4.2074623
ACCIDENT_40443,2.3901544
ACCIDENT_40444,5.936736
ACCIDENT_40445,3.2928805
ACCIDENT_40446,4.3000984
ACCIDENT_40447,2.7087982
ACCIDENT_40448,0.6286781
ACCIDENT_40449,16.077402
ACCIDENT_40450,3.450128
ACCIDENT_40451,4.440357
