ID,ECLO
ACCIDENT_39899,7.469162
ACCIDENT_39900,2.864664
ACCIDENT_39901,2.2428548
ACCIDENT_39902,5.543063
ACCIDENT_39903,3.8011305
ACCIDENT_39904,1.3506846
ACCIDENT_39905,3.0844476
ACCIDENT_39906,6.8263083
ACCIDENT_39907,5.358536
ACCIDENT_39908,0.0
ACCIDENT_39909,9.634159
ACCIDENT_39910,5.3237944
ACCIDENT_39911,2.530693
ACCIDENT_39912,5.1701574
ACCIDENT_39913,7.312503
ACCIDENT_39914,4.340149
ACCIDENT_39915,4.448475
ACCIDENT_39916,4.3011475
ACCIDENT_39917,3.1359107
ACCIDENT_39918,4.451783
ACCIDENT_39919,7.503295
ACCIDENT_39920,4.1634808
ACCIDENT_39921,6.4441996
ACCIDENT_39922,5.111088
ACCIDENT_39923,6.264634
ACCIDENT_39924,5.097044
ACCIDENT_39925,9.484275
ACCIDENT_39926,3.2759497
ACCIDENT_39927,4.526167
ACCIDENT_39928,4.2583723
ACCIDENT_39929,5.4173517
ACCIDENT_39930,5.8835964
ACCIDENT_39931,3.9043725
ACCIDENT_39932,5.6911106
ACCIDENT_39933,4.3575954
ACCIDENT_39934,5.242367
ACCIDENT_39935,5.1312895
ACCIDENT_39936,4.613845
ACCIDENT_39937,5.4002686
ACCIDENT_39938,5.1149864
ACCIDENT_39939,1.294256
ACCIDENT_39940,1.5965812
ACCIDENT_39941,6.683427
ACCIDENT_39942,7.305094
ACCIDENT_39943,5.156742
ACCIDENT_39944,5.158819
ACCIDENT_39945,3.0687325
ACCIDENT_39946,7.4739876
ACCIDENT_39947,8.32403
ACCIDENT_39948,5.010583
ACCIDENT_39949,7.0194664
ACCIDENT_39950,7.119648
ACCIDENT_39951,9.556399
ACCIDENT_39952,6.825012
ACCIDENT_39953,3.0035617
ACCIDENT_39954,6.859518
ACCIDENT_39955,1.5560533
ACCIDENT_39956,2.5239966
ACCIDENT_39957,3.5456803
ACCIDENT_39958,7.059121
ACCIDENT_39959,4.7528915
ACCIDENT_39960,4.7524347
ACCIDENT_39961,3.3292673
ACCIDENT_39962,3.9211242
ACCIDENT_39963,4.5539293
ACCIDENT_39964,5.3734617
ACCIDENT_39965,5.590663
ACCIDENT_39966,6.6834974
ACCIDENT_39967,5.096566
ACCIDENT_39968,0.0
ACCIDENT_39969,5.51744
ACCIDENT_39970,2.5627449
ACCIDENT_39971,6.1020365
ACCIDENT_39972,2.748041
ACCIDENT_39973,5.7625055
ACCIDENT_39974,5.4612045
ACCIDENT_39975,2.490175
ACCIDENT_39976,5.9439497
ACCIDENT_39977,7.2266817
ACCIDENT_39978,3.9264593
ACCIDENT_39979,5.875993
ACCIDENT_39980,6.21165
ACCIDENT_39981,3.305201
ACCIDENT_39982,3.4670217
ACCIDENT_39983,0.298838
ACCIDENT_39984,7.121767
ACCIDENT_39985,3.0578234
ACCIDENT_39986,4.695198
ACCIDENT_39987,3.4365456
ACCIDENT_39988,5.100977
ACCIDENT_39989,4.2474136
ACCIDENT_39990,2.2830694
ACCIDENT_39991,3.875893
ACCIDENT_39992,0.0
ACCIDENT_39993,3.2206943
ACCIDENT_39994,4.450078
ACCIDENT_39995,2.6225457
ACCIDENT_39996,5.163189
ACCIDENT_39997,0.80382967
ACCIDENT_39998,4.2208433
ACCIDENT_39999,12.595931
ACCIDENT_40000,2.6702862
ACCIDENT_40001,6.0499344
ACCIDENT_40002,6.545452
ACCIDENT_40003,10.789063
ACCIDENT_40004,3.8923028
ACCIDENT_40005,7.7544975
ACCIDENT_40006,4.586094
ACCIDENT_40007,3.7702262
ACCIDENT_40008,2.441899
ACCIDENT_40009,4.999196
ACCIDENT_40010,7.7410707
ACCIDENT_40011,2.1138442
ACCIDENT_40012,5.66586
ACCIDENT_40013,6.163518
ACCIDENT_40014,6.549161
ACCIDENT_40015,3.0686574
ACCIDENT_40016,5.3295603
ACCIDENT_40017,12.262333
ACCIDENT_40018,4.2394624
ACCIDENT_40019,6.864867
ACCIDENT_40020,0.0
ACCIDENT_40021,10.548392
ACCIDENT_40022,5.93336
ACCIDENT_40023,3.7739859
ACCIDENT_40024,6.823434
ACCIDENT_40025,3.833726
ACCIDENT_40026,4.906249
ACCIDENT_40027,7.559742
ACCIDENT_40028,2.0529563
ACCIDENT_40029,4.232705
ACCIDENT_40030,6.654375
ACCIDENT_40031,6.7827444
ACCIDENT_40032,3.4202855
ACCIDENT_40033,6.4454956
ACCIDENT_40034,4.369623
ACCIDENT_40035,2.5138242
ACCIDENT_40036,6.067066
ACCIDENT_40037,5.336315
ACCIDENT_40038,2.0369306
ACCIDENT_40039,3.9084082
ACCIDENT_40040,7.792652
ACCIDENT_40041,7.8902225
ACCIDENT_40042,8.310576
ACCIDENT_40043,4.320239
ACCIDENT_40044,6.031597
ACCIDENT_40045,1.495578
ACCIDENT_40046,7.939127
ACCIDENT_40047,8.604316
ACCIDENT_40048,6.043146
ACCIDENT_40049,7.907378
ACCIDENT_40050,4.800908
ACCIDENT_40051,7.7996063
ACCIDENT_40052,5.703623
ACCIDENT_40053,4.344269
ACCIDENT_40054,14.093757
ACCIDENT_40055,3.818369
ACCIDENT_40056,12.862151
ACCIDENT_40057,4.8371534
ACCIDENT_40058,5.8120146
ACCIDENT_40059,5.9687653
ACCIDENT_40060,3.02992
ACCIDENT_40061,7.9121075
ACCIDENT_40062,6.2694454
ACCIDENT_40063,3.849745
ACCIDENT_40064,8.511025
ACCIDENT_40065,5.2824173
ACCIDENT_40066,8.8490925
ACCIDENT_40067,3.6992195
ACCIDENT_40068,5.8226213
ACCIDENT_40069,5.5902042
ACCIDENT_40070,9.233732
ACCIDENT_40071,6.309826
ACCIDENT_40072,6.9266424
ACCIDENT_40073,8.009923
ACCIDENT_40074,3.0310473
ACCIDENT_40075,14.016618
ACCIDENT_40076,8.0320015
ACCIDENT_40077,7.730817
ACCIDENT_40078,13.402041
ACCIDENT_40079,16.551857
ACCIDENT_40080,4.093359
ACCIDENT_40081,3.6985118
ACCIDENT_40082,7.0413246
ACCIDENT_40083,16.122133
ACCIDENT_40084,15.651176
ACCIDENT_40085,7.974392
ACCIDENT_40086,0.9045682
ACCIDENT_40087,5.2184076
ACCIDENT_40088,13.543003
ACCIDENT_40089,3.5955617
ACCIDENT_40090,5.5732546
ACCIDENT_40091,6.1136093
ACCIDENT_40092,4.2538986
ACCIDENT_40093,5.833764
ACCIDENT_40094,5.1411724
ACCIDENT_40095,5.595669
ACCIDENT_40096,4.0523252
ACCIDENT_40097,4.5470934
ACCIDENT_40098,7.0568094
ACCIDENT_40099,3.805733
ACCIDENT_40100,7.3904457
ACCIDENT_40101,7.883107
ACCIDENT_40102,6.049055
ACCIDENT_40103,4.5367393
ACCIDENT_40104,4.6240883
ACCIDENT_40105,4.662693
ACCIDENT_40106,0.6347909
ACCIDENT_40107,7.763424
ACCIDENT_40108,6.035409
ACCIDENT_40109,5.4096546
ACCIDENT_40110,6.1507454
ACCIDENT_40111,6.2853413
ACCIDENT_40112,6.1415653
ACCIDENT_40113,9.446113
ACCIDENT_40114,5.6206255
ACCIDENT_40115,8.722313
ACCIDENT_40116,6.410906
ACCIDENT_40117,4.0016804
ACCIDENT_40118,4.4005327
ACCIDENT_40119,4.6598835
ACCIDENT_40120,2.9809153
ACCIDENT_40121,5.0305157
ACCIDENT_40122,5.74271
ACCIDENT_40123,6.220619
ACCIDENT_40124,8.005681
ACCIDENT_40125,4.817586
ACCIDENT_40126,7.713749
ACCIDENT_40127,1.5930114
ACCIDENT_40128,5.938732
ACCIDENT_40129,8.258793
ACCIDENT_40130,4.9684887
ACCIDENT_40131,6.07724
ACCIDENT_40132,6.72303
ACCIDENT_40133,5.8716516
ACCIDENT_40134,1.5137931
ACCIDENT_40135,4.567569
ACCIDENT_40136,5.6619616
ACCIDENT_40137,4.4784784
ACCIDENT_40138,2.7894838
ACCIDENT_40139,4.7169933
ACCIDENT_40140,5.736185
ACCIDENT_40141,4.498911
ACCIDENT_40142,3.9778614
ACCIDENT_40143,5.44493
ACCIDENT_40144,4.2544694
ACCIDENT_40145,2.433874
ACCIDENT_40146,4.892727
ACCIDENT_40147,3.5605996
ACCIDENT_40148,6.5091486
ACCIDENT_40149,4.178735
ACCIDENT_40150,6.213129
ACCIDENT_40151,12.1556425
ACCIDENT_40152,4.39007
ACCIDENT_40153,5.9624214
ACCIDENT_40154,4.2707524
ACCIDENT_40155,6.481494
ACCIDENT_40156,1.4897025
ACCIDENT_40157,3.3098195
ACCIDENT_40158,6.4949217
ACCIDENT_40159,4.355195
ACCIDENT_40160,3.820411
ACCIDENT_40161,5.0284767
ACCIDENT_40162,8.407577
ACCIDENT_40163,3.8348503
ACCIDENT_40164,6.6313887
ACCIDENT_40165,4.4394913
ACCIDENT_40166,3.7672317
ACCIDENT_40167,3.6858847
ACCIDENT_40168,6.24524
ACCIDENT_40169,2.109738
ACCIDENT_40170,4.860388
ACCIDENT_40171,10.836394
ACCIDENT_40172,5.678444
ACCIDENT_40173,5.127222
ACCIDENT_40174,6.774931
ACCIDENT_40175,5.188055
ACCIDENT_40176,12.393356
ACCIDENT_40177,4.7758436
ACCIDENT_40178,3.6327815
ACCIDENT_40179,4.963011
ACCIDENT_40180,8.169603
ACCIDENT_40181,4.6443024
ACCIDENT_40182,5.3911724
ACCIDENT_40183,11.37243
ACCIDENT_40184,3.0364976
ACCIDENT_40185,4.404936
ACCIDENT_40186,4.718281
ACCIDENT_40187,3.3759782
ACCIDENT_40188,6.26639
ACCIDENT_40189,5.2434025
ACCIDENT_40190,7.826537
ACCIDENT_40191,7.026293
ACCIDENT_40192,2.5027752
ACCIDENT_40193,1.2852926
ACCIDENT_40194,5.4540977
ACCIDENT_40195,4.5935802
ACCIDENT_40196,3.8539925
ACCIDENT_40197,6.8391056
ACCIDENT_40198,4.8474073
ACCIDENT_40199,10.914243
ACCIDENT_40200,4.8624525
ACCIDENT_40201,5.092345
ACCIDENT_40202,4.4990044
ACCIDENT_40203,3.374476
ACCIDENT_40204,5.039673
ACCIDENT_40205,5.7993603
ACCIDENT_40206,4.243149
ACCIDENT_40207,9.332454
ACCIDENT_40208,6.118126
ACCIDENT_40209,2.7716825
ACCIDENT_40210,3.6536076
ACCIDENT_40211,5.6050663
ACCIDENT_40212,3.978035
ACCIDENT_40213,4.8294954
ACCIDENT_40214,3.3513284
ACCIDENT_40215,6.313986
ACCIDENT_40216,1.7753129
ACCIDENT_40217,8.760167
ACCIDENT_40218,7.185457
ACCIDENT_40219,6.495778
ACCIDENT_40220,6.16475
ACCIDENT_40221,6.0518293
ACCIDENT_40222,5.0473766
ACCIDENT_40223,5.9930325
ACCIDENT_40224,3.2049
ACCIDENT_40225,6.0090446
ACCIDENT_40226,5.8656483
ACCIDENT_40227,8.068362
ACCIDENT_40228,3.2176087
ACCIDENT_40229,6.3093414
ACCIDENT_40230,5.1483727
ACCIDENT_40231,4.6184034
ACCIDENT_40232,5.510063
ACCIDENT_40233,8.402866
ACCIDENT_40234,2.9686852
ACCIDENT_40235,12.23504
ACCIDENT_40236,3.4377692
ACCIDENT_40237,7.8726015
ACCIDENT_40238,5.9516363
ACCIDENT_40239,3.0183938
ACCIDENT_40240,5.903054
ACCIDENT_40241,13.022543
ACCIDENT_40242,2.501259
ACCIDENT_40243,2.2663527
ACCIDENT_40244,7.798851
ACCIDENT_40245,6.782194
ACCIDENT_40246,5.677718
ACCIDENT_40247,6.09552
ACCIDENT_40248,11.412022
ACCIDENT_40249,4.8261395
ACCIDENT_40250,5.3820877
ACCIDENT_40251,6.056699
ACCIDENT_40252,9.199774
ACCIDENT_40253,1.9062793
ACCIDENT_40254,4.4204893
ACCIDENT_40255,6.3747263
ACCIDENT_40256,6.953352
ACCIDENT_40257,3.8684165
ACCIDENT_40258,12.29777
ACCIDENT_40259,4.024685
ACCIDENT_40260,4.301429
ACCIDENT_40261,11.571578
ACCIDENT_40262,6.2962675
ACCIDENT_40263,8.843993
ACCIDENT_40264,7.3887663
ACCIDENT_40265,4.231436
ACCIDENT_40266,6.05774
ACCIDENT_40267,3.3159335
ACCIDENT_40268,13.377384
ACCIDENT_40269,9.415326
ACCIDENT_40270,6.743492
ACCIDENT_40271,0.08841747
ACCIDENT_40272,5.675703
ACCIDENT_40273,3.125459
ACCIDENT_40274,3.165857
ACCIDENT_40275,5.1672516
ACCIDENT_40276,6.3122435
ACCIDENT_40277,5.336444
ACCIDENT_40278,3.9316056
ACCIDENT_40279,5.283333
ACCIDENT_40280,6.3937683
ACCIDENT_40281,5.385232
ACCIDENT_40282,4.727252
ACCIDENT_40283,3.2446558
ACCIDENT_40284,5.4913273
ACCIDENT_40285,7.411951
ACCIDENT_40286,4.3223667
ACCIDENT_40287,10.031348
ACCIDENT_40288,5.8212805
ACCIDENT_40289,8.040258
ACCIDENT_40290,0.0
ACCIDENT_40291,6.2078485
ACCIDENT_40292,6.853795
ACCIDENT_40293,7.213812
ACCIDENT_40294,3.4526198
ACCIDENT_40295,7.1884975
ACCIDENT_40296,4.916299
ACCIDENT_40297,2.557881
ACCIDENT_40298,0.15630794
ACCIDENT_40299,9.001578
ACCIDENT_40300,4.37558
ACCIDENT_40301,6.3205023
ACCIDENT_40302,2.1379447
ACCIDENT_40303,5.346964
ACCIDENT_40304,8.615273
ACCIDENT_40305,6.045905
ACCIDENT_40306,4.04473
ACCIDENT_40307,5.6680355
ACCIDENT_40308,2.954492
ACCIDENT_40309,5.4849987
ACCIDENT_40310,1.7886717
ACCIDENT_40311,6.9080343
ACCIDENT_40312,11.416573
ACCIDENT_40313,14.325623
ACCIDENT_40314,13.522314
ACCIDENT_40315,7.674492
ACCIDENT_40316,8.9128275
ACCIDENT_40317,4.1001687
ACCIDENT_40318,8.730842
ACCIDENT_40319,6.635668
ACCIDENT_40320,11.970389
ACCIDENT_40321,7.6338186
ACCIDENT_40322,5.114295
ACCIDENT_40323,10.643468
ACCIDENT_40324,3.1843941
ACCIDENT_40325,4.4274607
ACCIDENT_40326,5.6661444
ACCIDENT_40327,0.33205473
ACCIDENT_40328,5.7066345
ACCIDENT_40329,8.850643
ACCIDENT_40330,4.866274
ACCIDENT_40331,6.2338715
ACCIDENT_40332,5.911395
ACCIDENT_40333,8.980872
ACCIDENT_40334,6.2387257
ACCIDENT_40335,6.159936
ACCIDENT_40336,5.713189
ACCIDENT_40337,8.396769
ACCIDENT_40338,4.062957
ACCIDENT_40339,7.091425
ACCIDENT_40340,1.2472208
ACCIDENT_40341,0.02464521
ACCIDENT_40342,6.5859385
ACCIDENT_40343,7.3993998
ACCIDENT_40344,4.1439724
ACCIDENT_40345,12.41834
ACCIDENT_40346,8.619641
ACCIDENT_40347,3.7096446
ACCIDENT_40348,7.7921
ACCIDENT_40349,4.2746725
ACCIDENT_40350,6.2137327
ACCIDENT_40351,10.214101
ACCIDENT_40352,2.0089414
ACCIDENT_40353,4.2589655
ACCIDENT_40354,10.552406
ACCIDENT_40355,1.4645716
ACCIDENT_40356,8.658631
ACCIDENT_40357,0.0
ACCIDENT_40358,3.2133474
ACCIDENT_40359,4.7319508
ACCIDENT_40360,4.2085466
ACCIDENT_40361,9.855435
ACCIDENT_40362,3.5013285
ACCIDENT_40363,7.627925
ACCIDENT_40364,12.706647
ACCIDENT_40365,0.55805707
ACCIDENT_40366,10.045428
ACCIDENT_40367,10.045428
ACCIDENT_40368,4.3380604
ACCIDENT_40369,6.432625
ACCIDENT_40370,6.6335335
ACCIDENT_40371,4.775838
ACCIDENT_40372,6.400302
ACCIDENT_40373,4.5843315
ACCIDENT_40374,4.8791113
ACCIDENT_40375,6.656497
ACCIDENT_40376,3.8872654
ACCIDENT_40377,5.412509
ACCIDENT_40378,5.312606
ACCIDENT_40379,2.360215
ACCIDENT_40380,12.073421
ACCIDENT_40381,8.283399
ACCIDENT_40382,5.7977266
ACCIDENT_40383,4.1600504
ACCIDENT_40384,9.375803
ACCIDENT_40385,0.44651866
ACCIDENT_40386,3.4881637
ACCIDENT_40387,10.067306
ACCIDENT_40388,1.301322
ACCIDENT_40389,11.029621
ACCIDENT_40390,5.743354
ACCIDENT_40391,5.294467
ACCIDENT_40392,4.7206497
ACCIDENT_40393,3.9313757
ACCIDENT_40394,1.1115519
ACCIDENT_40395,4.399399
ACCIDENT_40396,4.637802
ACCIDENT_40397,4.5568485
ACCIDENT_40398,4.656189
ACCIDENT_40399,7.069436
ACCIDENT_40400,3.0530357
ACCIDENT_40401,6.5318947
ACCIDENT_40402,1.8850057
ACCIDENT_40403,1.6344512
ACCIDENT_40404,1.9792831
ACCIDENT_40405,4.875719
ACCIDENT_40406,5.4385805
ACCIDENT_40407,4.4562445
ACCIDENT_40408,4.4736404
ACCIDENT_40409,5.063614
ACCIDENT_40410,8.041966
ACCIDENT_40411,0.71792465
ACCIDENT_40412,4.976321
ACCIDENT_40413,10.575816
ACCIDENT_40414,7.159155
ACCIDENT_40415,5.511716
ACCIDENT_40416,18.07828
ACCIDENT_40417,4.7074327
ACCIDENT_40418,2.969927
ACCIDENT_40419,6.5088816
ACCIDENT_40420,5.255308
ACCIDENT_40421,3.1141222
ACCIDENT_40422,7.8392057
ACCIDENT_40423,2.0408695
ACCIDENT_40424,6.764594
ACCIDENT_40425,6.351491
ACCIDENT_40426,1.8673823
ACCIDENT_40427,5.495143
ACCIDENT_40428,7.623289
ACCIDENT_40429,18.348179
ACCIDENT_40430,10.428739
ACCIDENT_40431,6.016075
ACCIDENT_40432,1.8751376
ACCIDENT_40433,0.0
ACCIDENT_40434,10.948792
ACCIDENT_40435,3.5024927
ACCIDENT_40436,4.1536007
ACCIDENT_40437,8.481624
ACCIDENT_40438,8.350602
ACCIDENT_40439,5.4694433
ACCIDENT_40440,3.3984792
ACCIDENT_40441,5.4062443
ACCIDENT_40442,3.397072
ACCIDENT_40443,6.616585
ACCIDENT_40444,10.693669
ACCIDENT_40445,2.6715395
ACCIDENT_40446,6.1264896
ACCIDENT_40447,6.4762917
ACCIDENT_40448,0.0
ACCIDENT_40449,11.441845
ACCIDENT_40450,7.9952335
ACCIDENT_40451,8.028298
ACCIDENT_40452,7.3218937
ACCIDENT_40453,6.7990665
ACCIDENT_40454,8.614676
ACCIDENT_40455,2.2463548
