ID,ECLO
ACCIDENT_39930,4.6560793
ACCIDENT_39931,4.0225267
ACCIDENT_39932,4.058333
ACCIDENT_39933,4.109049
ACCIDENT_39934,4.1038103
ACCIDENT_39935,4.910823
ACCIDENT_39936,4.098728
ACCIDENT_39937,4.1015
ACCIDENT_39938,5.4149723
ACCIDENT_39939,3.7842972
ACCIDENT_39940,4.004387
ACCIDENT_39941,4.286465
ACCIDENT_39942,3.5328612
ACCIDENT_39943,4.1213837
ACCIDENT_39944,4.106057
ACCIDENT_39945,3.7842972
ACCIDENT_39946,4.2510643
ACCIDENT_39947,4.064635
ACCIDENT_39948,4.2677546
ACCIDENT_39949,4.063549
ACCIDENT_39950,4.2228537
ACCIDENT_39951,4.153265
ACCIDENT_39952,4.064082
ACCIDENT_39953,4.1687794
ACCIDENT_39954,4.1122775
ACCIDENT_39955,4.0937967
ACCIDENT_39956,4.0365725
ACCIDENT_39957,3.7680676
ACCIDENT_39958,3.9831667
ACCIDENT_39959,4.131029
ACCIDENT_39960,4.371519
ACCIDENT_39961,4.0117807
ACCIDENT_39962,4.2466044
ACCIDENT_39963,4.1289215
ACCIDENT_39964,4.2924047
ACCIDENT_39965,7.095152
ACCIDENT_39966,3.6914115
ACCIDENT_39967,4.080386
ACCIDENT_39968,4.1398535
ACCIDENT_39969,3.7842972
ACCIDENT_39970,4.0694003
ACCIDENT_39971,4.199295
ACCIDENT_39972,3.3384297
ACCIDENT_39973,3.134811
ACCIDENT_39974,3.9835174
ACCIDENT_39975,5.295665
ACCIDENT_39976,4.0514865
ACCIDENT_39977,3.9061053
ACCIDENT_39978,4.047001
ACCIDENT_39979,4.2086887
ACCIDENT_39980,4.9294767
ACCIDENT_39981,3.7842972
ACCIDENT_39982,3.913811
ACCIDENT_39983,3.1631715
ACCIDENT_39984,4.040943
ACCIDENT_39985,3.903318
ACCIDENT_39986,3.9128473
ACCIDENT_39987,4.0407634
ACCIDENT_39988,4.1247807
ACCIDENT_39989,4.31826
ACCIDENT_39990,4.0970078
ACCIDENT_39991,4.011363
ACCIDENT_39992,3.933901
ACCIDENT_39993,4.0744925
ACCIDENT_39994,4.094308
ACCIDENT_39995,4.031047
ACCIDENT_39996,4.014694
ACCIDENT_39997,3.984719
ACCIDENT_39998,3.2955623
ACCIDENT_39999,3.9871275
ACCIDENT_40000,4.0864305
ACCIDENT_40001,3.988591
ACCIDENT_40002,3.9688792
ACCIDENT_40003,4.0683084
ACCIDENT_40004,3.647183
ACCIDENT_40005,5.5397873
ACCIDENT_40006,5.565132
ACCIDENT_40007,8.5225935
ACCIDENT_40008,5.0930233
ACCIDENT_40009,4.731102
ACCIDENT_40010,4.1740074
ACCIDENT_40011,4.4735403
ACCIDENT_40012,3.7955492
ACCIDENT_40013,4.357909
ACCIDENT_40014,4.15915
ACCIDENT_40015,5.337637
ACCIDENT_40016,5.049803
ACCIDENT_40017,4.3827715
ACCIDENT_40018,3.2964108
ACCIDENT_40019,4.340707
ACCIDENT_40020,4.5806293
ACCIDENT_40021,4.186905
ACCIDENT_40022,3.8127756
ACCIDENT_40023,4.4216156
ACCIDENT_40024,4.276416
ACCIDENT_40025,4.4583073
ACCIDENT_40026,4.2437625
ACCIDENT_40027,4.41527
ACCIDENT_40028,4.106064
ACCIDENT_40029,4.8054237
ACCIDENT_40030,4.522936
ACCIDENT_40031,4.5826607
ACCIDENT_40032,4.5356884
ACCIDENT_40033,4.6380825
ACCIDENT_40034,4.2354593
ACCIDENT_40035,4.539979
ACCIDENT_40036,4.5048637
ACCIDENT_40037,3.3354583
ACCIDENT_40038,5.4807215
ACCIDENT_40039,8.686617
ACCIDENT_40040,4.2651243
ACCIDENT_40041,5.517273
ACCIDENT_40042,4.2512646
ACCIDENT_40043,3.94269
ACCIDENT_40044,4.162097
ACCIDENT_40045,4.545352
ACCIDENT_40046,4.137945
ACCIDENT_40047,4.211941
ACCIDENT_40048,4.196314
ACCIDENT_40049,4.214731
ACCIDENT_40050,3.2791693
ACCIDENT_40051,4.4018154
ACCIDENT_40052,4.4354105
ACCIDENT_40053,4.703594
ACCIDENT_40054,5.0797453
ACCIDENT_40055,4.5682325
ACCIDENT_40056,3.9207854
ACCIDENT_40057,3.454567
ACCIDENT_40058,4.1846724
ACCIDENT_40059,4.2020235
ACCIDENT_40060,4.1580305
ACCIDENT_40061,4.1839
ACCIDENT_40062,4.214115
ACCIDENT_40063,4.3151045
ACCIDENT_40064,4.3411427
ACCIDENT_40065,5.150799
ACCIDENT_40066,4.1944323
ACCIDENT_40067,4.4862223
ACCIDENT_40068,4.5150385
ACCIDENT_40069,4.4155703
ACCIDENT_40070,3.13604
ACCIDENT_40071,4.531728
ACCIDENT_40072,4.690977
ACCIDENT_40073,4.163891
ACCIDENT_40074,3.2781236
ACCIDENT_40075,4.2204876
ACCIDENT_40076,4.1978607
ACCIDENT_40077,4.2889395
ACCIDENT_40078,4.1845026
ACCIDENT_40079,4.348295
ACCIDENT_40080,4.447093
ACCIDENT_40081,2.8819103
ACCIDENT_40082,4.224208
ACCIDENT_40083,4.3112383
ACCIDENT_40084,4.341633
ACCIDENT_40085,4.454504
ACCIDENT_40086,5.2940083
ACCIDENT_40087,4.2041836
ACCIDENT_40088,5.425585
ACCIDENT_40089,4.68882
ACCIDENT_40090,4.197507
ACCIDENT_40091,3.1240468
ACCIDENT_40092,4.295065
ACCIDENT_40093,4.184514
ACCIDENT_40094,4.408104
ACCIDENT_40095,4.6632366
ACCIDENT_40096,4.3291597
ACCIDENT_40097,3.8033197
ACCIDENT_40098,4.174302
ACCIDENT_40099,3.5546563
ACCIDENT_40100,4.255255
ACCIDENT_40101,4.43524
ACCIDENT_40102,4.210532
ACCIDENT_40103,4.2585745
ACCIDENT_40104,3.2745922
ACCIDENT_40105,4.242583
ACCIDENT_40106,4.7690296
ACCIDENT_40107,3.725439
ACCIDENT_40108,3.7578566
ACCIDENT_40109,4.294029
ACCIDENT_40110,4.21211
ACCIDENT_40111,3.3935423
ACCIDENT_40112,4.837719
ACCIDENT_40113,6.8205023
ACCIDENT_40114,4.2768474
ACCIDENT_40115,4.8003006
ACCIDENT_40116,4.2772827
ACCIDENT_40117,4.7794867
ACCIDENT_40118,4.464184
ACCIDENT_40119,4.409231
ACCIDENT_40120,3.3470385
ACCIDENT_40121,4.4760923
ACCIDENT_40122,4.596566
ACCIDENT_40123,4.6867895
ACCIDENT_40124,4.4399576
ACCIDENT_40125,4.3693986
ACCIDENT_40126,4.24683
ACCIDENT_40127,4.133829
ACCIDENT_40128,4.2038193
ACCIDENT_40129,3.873644
ACCIDENT_40130,5.6667337
ACCIDENT_40131,4.167671
ACCIDENT_40132,4.2623963
ACCIDENT_40133,4.089918
ACCIDENT_40134,4.3079963
ACCIDENT_40135,5.08202
ACCIDENT_40136,4.1691494
ACCIDENT_40137,4.3917007
ACCIDENT_40138,4.768427
ACCIDENT_40139,3.6866264
ACCIDENT_40140,4.1691055
ACCIDENT_40141,4.1830697
ACCIDENT_40142,4.4005604
ACCIDENT_40143,4.234561
ACCIDENT_40144,4.2799444
ACCIDENT_40145,4.1130047
ACCIDENT_40146,3.3205426
ACCIDENT_40147,3.7842972
ACCIDENT_40148,4.429862
ACCIDENT_40149,4.196677
ACCIDENT_40150,11.090417
ACCIDENT_40151,4.7648897
ACCIDENT_40152,3.7842972
ACCIDENT_40153,4.0897493
ACCIDENT_40154,3.9935343
ACCIDENT_40155,4.2151737
ACCIDENT_40156,3.9662666
ACCIDENT_40157,4.026767
ACCIDENT_40158,4.2140074
ACCIDENT_40159,3.7842972
ACCIDENT_40160,3.572253
ACCIDENT_40161,4.1474085
ACCIDENT_40162,4.2466826
ACCIDENT_40163,4.123952
ACCIDENT_40164,4.0224733
ACCIDENT_40165,4.0929966
ACCIDENT_40166,4.324958
ACCIDENT_40167,4.61473
ACCIDENT_40168,3.3129609
ACCIDENT_40169,4.1070223
ACCIDENT_40170,4.0530496
ACCIDENT_40171,4.1141624
ACCIDENT_40172,4.5795116
ACCIDENT_40173,4.482461
ACCIDENT_40174,9.464968
ACCIDENT_40175,11.01423
ACCIDENT_40176,4.1084366
ACCIDENT_40177,3.6746056
ACCIDENT_40178,3.782625
ACCIDENT_40179,5.3308945
ACCIDENT_40180,3.7842972
ACCIDENT_40181,4.0721445
ACCIDENT_40182,4.0798397
ACCIDENT_40183,4.049256
ACCIDENT_40184,4.0431414
ACCIDENT_40185,3.7449257
ACCIDENT_40186,4.0290747
ACCIDENT_40187,3.7717083
ACCIDENT_40188,4.041317
ACCIDENT_40189,4.302642
ACCIDENT_40190,3.990001
ACCIDENT_40191,3.402715
ACCIDENT_40192,4.0400734
ACCIDENT_40193,4.0341167
ACCIDENT_40194,4.1536837
ACCIDENT_40195,4.0071917
ACCIDENT_40196,4.0354657
ACCIDENT_40197,3.387767
ACCIDENT_40198,3.307853
ACCIDENT_40199,4.1382
ACCIDENT_40200,4.055375
ACCIDENT_40201,3.9948864
ACCIDENT_40202,4.042199
ACCIDENT_40203,4.0139847
ACCIDENT_40204,3.9541018
ACCIDENT_40205,3.9966333
ACCIDENT_40206,4.1336727
ACCIDENT_40207,3.9401155
ACCIDENT_40208,3.5615788
ACCIDENT_40209,3.5621157
ACCIDENT_40210,4.325761
ACCIDENT_40211,4.0223885
ACCIDENT_40212,3.9357889
ACCIDENT_40213,4.1642942
ACCIDENT_40214,4.0734997
ACCIDENT_40215,4.0687857
ACCIDENT_40216,4.091007
ACCIDENT_40217,3.3574808
ACCIDENT_40218,4.0295744
ACCIDENT_40219,4.8526773
ACCIDENT_40220,3.7793949
ACCIDENT_40221,4.2112303
ACCIDENT_40222,3.4830294
ACCIDENT_40223,4.4664345
ACCIDENT_40224,4.3575478
ACCIDENT_40225,4.3841877
ACCIDENT_40226,4.393652
ACCIDENT_40227,4.4438157
ACCIDENT_40228,4.4294066
ACCIDENT_40229,4.6993036
ACCIDENT_40230,4.356224
ACCIDENT_40231,4.3401785
ACCIDENT_40232,4.723959
ACCIDENT_40233,4.426223
ACCIDENT_40234,4.4684057
ACCIDENT_40235,4.6313143
ACCIDENT_40236,4.4750957
ACCIDENT_40237,4.5750275
ACCIDENT_40238,4.356691
ACCIDENT_40239,4.724353
ACCIDENT_40240,4.2490835
ACCIDENT_40241,4.6273575
ACCIDENT_40242,4.4949884
ACCIDENT_40243,4.342909
ACCIDENT_40244,4.5580816
ACCIDENT_40245,4.661474
ACCIDENT_40246,4.3349137
ACCIDENT_40247,5.11467
ACCIDENT_40248,3.4654787
ACCIDENT_40249,4.782345
ACCIDENT_40250,5.8000765
ACCIDENT_40251,5.8239746
ACCIDENT_40252,4.0063734
ACCIDENT_40253,4.569109
ACCIDENT_40254,3.7842972
ACCIDENT_40255,3.814429
ACCIDENT_40256,4.183283
ACCIDENT_40257,4.4077682
ACCIDENT_40258,4.61413
ACCIDENT_40259,4.5379333
ACCIDENT_40260,4.3777313
ACCIDENT_40261,4.1853237
ACCIDENT_40262,4.2319455
ACCIDENT_40263,4.418975
ACCIDENT_40264,4.462264
ACCIDENT_40265,4.3765163
ACCIDENT_40266,4.5713997
ACCIDENT_40267,4.4585476
ACCIDENT_40268,4.5268526
ACCIDENT_40269,4.2980394
ACCIDENT_40270,4.796151
ACCIDENT_40271,4.074025
ACCIDENT_40272,4.9293594
ACCIDENT_40273,3.7957385
ACCIDENT_40274,3.7842972
ACCIDENT_40275,4.2463617
ACCIDENT_40276,4.1839485
ACCIDENT_40277,4.2925363
ACCIDENT_40278,3.8412983
ACCIDENT_40279,4.143194
ACCIDENT_40280,4.357321
ACCIDENT_40281,4.4409494
ACCIDENT_40282,4.2442913
ACCIDENT_40283,4.33563
ACCIDENT_40284,4.230316
ACCIDENT_40285,4.196004
ACCIDENT_40286,4.186713
ACCIDENT_40287,4.0935473
ACCIDENT_40288,4.6666536
ACCIDENT_40289,4.116209
ACCIDENT_40290,4.38544
ACCIDENT_40291,4.4722385
ACCIDENT_40292,4.5612936
ACCIDENT_40293,4.3025484
ACCIDENT_40294,3.7571194
ACCIDENT_40295,4.306205
ACCIDENT_40296,5.0232306
ACCIDENT_40297,4.9173
ACCIDENT_40298,3.600206
ACCIDENT_40299,3.5905771
ACCIDENT_40300,3.2617266
ACCIDENT_40301,4.246688
ACCIDENT_40302,3.5144644
ACCIDENT_40303,3.7890713
ACCIDENT_40304,4.473974
ACCIDENT_40305,4.511442
ACCIDENT_40306,3.236798
ACCIDENT_40307,4.2833014
ACCIDENT_40308,4.360671
ACCIDENT_40309,4.585354
ACCIDENT_40310,3.8163757
ACCIDENT_40311,4.50317
ACCIDENT_40312,4.482688
ACCIDENT_40313,4.647216
ACCIDENT_40314,3.3730147
ACCIDENT_40315,4.4050155
ACCIDENT_40316,4.299159
ACCIDENT_40317,4.764678
ACCIDENT_40318,3.793241
ACCIDENT_40319,4.6009903
ACCIDENT_40320,4.71496
ACCIDENT_40321,4.4403286
ACCIDENT_40322,4.583521
ACCIDENT_40323,5.40312
ACCIDENT_40324,4.5053234
ACCIDENT_40325,3.6096704
ACCIDENT_40326,4.0846624
ACCIDENT_40327,4.1599207
ACCIDENT_40328,4.128377
ACCIDENT_40329,4.167943
ACCIDENT_40330,4.6915026
ACCIDENT_40331,4.8493624
ACCIDENT_40332,4.30538
ACCIDENT_40333,4.094552
ACCIDENT_40334,4.394554
ACCIDENT_40335,4.085737
ACCIDENT_40336,4.266454
ACCIDENT_40337,4.463395
ACCIDENT_40338,4.2360144
ACCIDENT_40339,4.392703
ACCIDENT_40340,4.082301
ACCIDENT_40341,4.1592264
ACCIDENT_40342,4.0324163
ACCIDENT_40343,4.164819
ACCIDENT_40344,4.368552
ACCIDENT_40345,4.1626654
ACCIDENT_40346,4.331704
ACCIDENT_40347,4.1775265
ACCIDENT_40348,4.222644
ACCIDENT_40349,4.766798
ACCIDENT_40350,3.7375357
ACCIDENT_40351,4.4354124
ACCIDENT_40352,4.1237116
ACCIDENT_40353,4.2002497
ACCIDENT_40354,4.5556784
ACCIDENT_40355,4.9929113
ACCIDENT_40356,4.5078306
ACCIDENT_40357,5.219528
ACCIDENT_40358,5.272811
ACCIDENT_40359,4.2068033
ACCIDENT_40360,4.1217985
ACCIDENT_40361,4.1200256
ACCIDENT_40362,4.0838566
ACCIDENT_40363,4.021846
ACCIDENT_40364,4.1156373
ACCIDENT_40365,4.049672
ACCIDENT_40366,4.117843
ACCIDENT_40367,4.117843
ACCIDENT_40368,4.0663366
ACCIDENT_40369,3.7842972
ACCIDENT_40370,4.1008663
ACCIDENT_40371,4.3706894
ACCIDENT_40372,4.073061
ACCIDENT_40373,4.1486373
ACCIDENT_40374,4.3349237
ACCIDENT_40375,3.7040088
ACCIDENT_40376,3.7842972
ACCIDENT_40377,3.2669742
ACCIDENT_40378,4.079768
ACCIDENT_40379,3.8295774
ACCIDENT_40380,4.354925
ACCIDENT_40381,4.174982
ACCIDENT_40382,4.1146317
ACCIDENT_40383,4.072086
ACCIDENT_40384,4.4675837
ACCIDENT_40385,4.1211023
ACCIDENT_40386,4.1574783
ACCIDENT_40387,4.424837
ACCIDENT_40388,3.7842972
ACCIDENT_40389,4.5524282
ACCIDENT_40390,4.1110306
ACCIDENT_40391,4.475065
ACCIDENT_40392,4.39106
ACCIDENT_40393,3.7842972
ACCIDENT_40394,3.7842972
ACCIDENT_40395,4.076747
ACCIDENT_40396,4.0152426
ACCIDENT_40397,4.982605
ACCIDENT_40398,4.135361
ACCIDENT_40399,4.3015356
ACCIDENT_40400,3.5712671
ACCIDENT_40401,4.0116177
ACCIDENT_40402,4.062007
ACCIDENT_40403,4.1496196
ACCIDENT_40404,4.1063766
ACCIDENT_40405,3.7842972
ACCIDENT_40406,3.3123648
ACCIDENT_40407,4.0564923
ACCIDENT_40408,4.060342
ACCIDENT_40409,3.3505666
ACCIDENT_40410,3.9819365
ACCIDENT_40411,4.02547
ACCIDENT_40412,4.0833616
ACCIDENT_40413,4.179273
ACCIDENT_40414,3.9934595
ACCIDENT_40415,3.9723175
ACCIDENT_40416,4.08614
ACCIDENT_40417,3.9761555
ACCIDENT_40418,3.3579257
ACCIDENT_40419,4.0825424
ACCIDENT_40420,3.3874643
ACCIDENT_40421,3.9775336
ACCIDENT_40422,4.491191
ACCIDENT_40423,3.9925559
ACCIDENT_40424,4.8858624
ACCIDENT_40425,4.3270254
ACCIDENT_40426,4.814311
ACCIDENT_40427,4.5904684
ACCIDENT_40428,4.187622
ACCIDENT_40429,4.174447
ACCIDENT_40430,4.317134
ACCIDENT_40431,4.2039413
ACCIDENT_40432,3.7901356
ACCIDENT_40433,4.5949297
ACCIDENT_40434,4.4770107
ACCIDENT_40435,3.8200853
ACCIDENT_40436,4.5464973
ACCIDENT_40437,4.5631886
ACCIDENT_40438,4.6771107
ACCIDENT_40439,4.574046
ACCIDENT_40440,5.487442
ACCIDENT_40441,5.2765617
ACCIDENT_40442,4.7641153
ACCIDENT_40443,4.1829786
ACCIDENT_40444,4.0924907
ACCIDENT_40445,3.8741958
ACCIDENT_40446,4.197345
ACCIDENT_40447,4.1813707
ACCIDENT_40448,3.5309002
ACCIDENT_40449,4.1812124
ACCIDENT_40450,4.1820116
