ID,ECLO
ACCIDENT_39842,1.614958
ACCIDENT_39843,2.4713986
ACCIDENT_39844,9.22743
ACCIDENT_39845,6.0781527
ACCIDENT_39846,9.361504
ACCIDENT_39847,6.707576
ACCIDENT_39848,9.273949
ACCIDENT_39849,8.112476
ACCIDENT_39850,3.1237247
ACCIDENT_39851,5.6568055
ACCIDENT_39852,4.966058
ACCIDENT_39853,4.2486477
ACCIDENT_39854,8.316954
ACCIDENT_39855,4.203452
ACCIDENT_39856,4.251748
ACCIDENT_39857,3.3809593
ACCIDENT_39858,5.5493293
ACCIDENT_39859,5.0423255
ACCIDENT_39860,4.3221617
ACCIDENT_39861,3.573873
ACCIDENT_39862,7.817869
ACCIDENT_39863,2.3390102
ACCIDENT_39864,4.4805007
ACCIDENT_39865,6.2992654
ACCIDENT_39866,4.5837464
ACCIDENT_39867,5.8097925
ACCIDENT_39868,6.434342
ACCIDENT_39869,4.179039
ACCIDENT_39870,2.493682
ACCIDENT_39871,9.224291
ACCIDENT_39872,6.167294
ACCIDENT_39873,4.4636345
ACCIDENT_39874,3.0513983
ACCIDENT_39875,6.1475844
ACCIDENT_39876,5.7864046
ACCIDENT_39877,2.1333368
ACCIDENT_39878,6.070354
ACCIDENT_39879,4.2146673
ACCIDENT_39880,6.0506372
ACCIDENT_39881,5.283389
ACCIDENT_39882,5.0831656
ACCIDENT_39883,8.282476
ACCIDENT_39884,5.525748
ACCIDENT_39885,5.7103157
ACCIDENT_39886,4.599696
ACCIDENT_39887,5.199008
ACCIDENT_39888,5.16586
ACCIDENT_39889,0.0
ACCIDENT_39890,1.68208
ACCIDENT_39891,8.594917
ACCIDENT_39892,3.0885735
ACCIDENT_39893,6.104573
ACCIDENT_39894,2.8278537
ACCIDENT_39895,4.367258
ACCIDENT_39896,4.518101
ACCIDENT_39897,6.353721
ACCIDENT_39898,0.0
ACCIDENT_39899,6.4045625
ACCIDENT_39900,3.3330908
ACCIDENT_39901,6.326787
ACCIDENT_39902,3.4309149
ACCIDENT_39903,3.2575483
ACCIDENT_39904,5.6044583
ACCIDENT_39905,4.3865013
ACCIDENT_39906,4.247102
ACCIDENT_39907,4.291002
ACCIDENT_39908,3.556581
ACCIDENT_39909,4.1734056
ACCIDENT_39910,4.4309387
ACCIDENT_39911,7.3057723
ACCIDENT_39912,5.006452
ACCIDENT_39913,4.062349
ACCIDENT_39914,3.3981142
ACCIDENT_39915,5.2011704
ACCIDENT_39916,5.088651
ACCIDENT_39917,7.207543
ACCIDENT_39918,1.9854944
ACCIDENT_39919,3.8066373
ACCIDENT_39920,7.7364106
ACCIDENT_39921,8.794981
ACCIDENT_39922,3.1736495
ACCIDENT_39923,2.1752958
ACCIDENT_39924,6.7450686
ACCIDENT_39925,4.4064937
ACCIDENT_39926,4.5671573
ACCIDENT_39927,4.4570208
ACCIDENT_39928,9.183962
ACCIDENT_39929,5.7001014
ACCIDENT_39930,8.574564
ACCIDENT_39931,4.741508
ACCIDENT_39932,5.5115433
ACCIDENT_39933,5.6712584
ACCIDENT_39934,7.423383
ACCIDENT_39935,5.176604
ACCIDENT_39936,5.859685
ACCIDENT_39937,5.2520423
ACCIDENT_39938,2.2828383
ACCIDENT_39939,4.5954967
ACCIDENT_39940,3.2737367
ACCIDENT_39941,4.6133213
ACCIDENT_39942,4.063874
ACCIDENT_39943,4.8924956
ACCIDENT_39944,5.184639
ACCIDENT_39945,4.4971876
ACCIDENT_39946,5.875915
ACCIDENT_39947,3.837136
ACCIDENT_39948,3.8343596
ACCIDENT_39949,4.174218
ACCIDENT_39950,1.7266955
ACCIDENT_39951,4.5591235
ACCIDENT_39952,4.143757
ACCIDENT_39953,3.7475495
ACCIDENT_39954,4.895514
ACCIDENT_39955,5.8386054
ACCIDENT_39956,3.5414417
ACCIDENT_39957,4.6879935
ACCIDENT_39958,5.5619655
ACCIDENT_39959,5.438258
ACCIDENT_39960,4.8400493
ACCIDENT_39961,4.79409
ACCIDENT_39962,4.0888686
ACCIDENT_39963,4.765852
ACCIDENT_39964,7.2249246
ACCIDENT_39965,4.5958714
ACCIDENT_39966,3.6062253
ACCIDENT_39967,7.715883
ACCIDENT_39968,2.0479586
ACCIDENT_39969,4.804117
ACCIDENT_39970,5.077046
ACCIDENT_39971,5.1897864
ACCIDENT_39972,3.0757878
ACCIDENT_39973,5.3729053
ACCIDENT_39974,5.283032
ACCIDENT_39975,6.974077
ACCIDENT_39976,4.957953
ACCIDENT_39977,4.649785
ACCIDENT_39978,7.1601753
ACCIDENT_39979,4.397051
ACCIDENT_39980,5.7569695
ACCIDENT_39981,1.7644796
ACCIDENT_39982,3.0962646
ACCIDENT_39983,4.464491
ACCIDENT_39984,8.6047535
ACCIDENT_39985,6.056344
ACCIDENT_39986,3.361229
ACCIDENT_39987,8.467276
ACCIDENT_39988,5.095698
ACCIDENT_39989,11.136147
ACCIDENT_39990,4.850621
ACCIDENT_39991,3.6563942
ACCIDENT_39992,3.9715583
ACCIDENT_39993,4.4942646
ACCIDENT_39994,4.101717
ACCIDENT_39995,4.130391
ACCIDENT_39996,5.2647333
ACCIDENT_39997,5.8109736
ACCIDENT_39998,2.230554
ACCIDENT_39999,4.743981
ACCIDENT_40000,3.5972626
ACCIDENT_40001,5.630733
ACCIDENT_40002,6.8768153
ACCIDENT_40003,6.0277953
ACCIDENT_40004,3.2982202
ACCIDENT_40005,5.1886477
ACCIDENT_40006,1.9609793
ACCIDENT_40007,2.2506502
ACCIDENT_40008,9.359024
ACCIDENT_40009,4.201207
ACCIDENT_40010,6.234845
ACCIDENT_40011,6.1442056
ACCIDENT_40012,5.679568
ACCIDENT_40013,5.8773866
ACCIDENT_40014,11.51692
ACCIDENT_40015,6.1570706
ACCIDENT_40016,3.669504
ACCIDENT_40017,5.3274026
ACCIDENT_40018,3.0156217
ACCIDENT_40019,2.1216936
ACCIDENT_40020,2.0584683
ACCIDENT_40021,3.9402242
ACCIDENT_40022,3.5489259
ACCIDENT_40023,4.5385647
ACCIDENT_40024,4.0515785
ACCIDENT_40025,4.8746176
ACCIDENT_40026,4.3974447
ACCIDENT_40027,5.30236
ACCIDENT_40028,0.93941927
ACCIDENT_40029,4.4024773
ACCIDENT_40030,8.3084755
ACCIDENT_40031,6.2734733
ACCIDENT_40032,4.4978237
ACCIDENT_40033,3.5403657
ACCIDENT_40034,6.3361673
ACCIDENT_40035,6.0138035
ACCIDENT_40036,6.35708
ACCIDENT_40037,7.8249316
ACCIDENT_40038,6.795133
ACCIDENT_40039,7.624596
ACCIDENT_40040,4.584097
ACCIDENT_40041,5.3464
ACCIDENT_40042,7.458177
ACCIDENT_40043,2.1785126
ACCIDENT_40044,4.5727563
ACCIDENT_40045,6.4897876
ACCIDENT_40046,7.2196827
ACCIDENT_40047,6.7711034
ACCIDENT_40048,4.352474
ACCIDENT_40049,5.3570666
ACCIDENT_40050,4.2031035
ACCIDENT_40051,9.008207
ACCIDENT_40052,5.981709
ACCIDENT_40053,4.110981
ACCIDENT_40054,3.91581
ACCIDENT_40055,6.8763356
ACCIDENT_40056,14.689625
ACCIDENT_40057,5.114124
ACCIDENT_40058,7.9264035
ACCIDENT_40059,5.137283
ACCIDENT_40060,16.53743
ACCIDENT_40061,4.208265
ACCIDENT_40062,5.5952854
ACCIDENT_40063,5.53716
ACCIDENT_40064,12.312019
ACCIDENT_40065,4.5505857
ACCIDENT_40066,7.7961974
ACCIDENT_40067,11.391495
ACCIDENT_40068,5.756096
ACCIDENT_40069,5.4599156
ACCIDENT_40070,5.530321
ACCIDENT_40071,5.3843656
ACCIDENT_40072,9.958109
ACCIDENT_40073,4.643955
ACCIDENT_40074,3.350529
ACCIDENT_40075,5.485522
ACCIDENT_40076,5.7648044
ACCIDENT_40077,5.2237163
ACCIDENT_40078,6.0093665
ACCIDENT_40079,3.7604904
ACCIDENT_40080,2.5627751
ACCIDENT_40081,2.6087945
ACCIDENT_40082,4.6173196
ACCIDENT_40083,4.191224
ACCIDENT_40084,4.5240736
ACCIDENT_40085,20.193338
ACCIDENT_40086,4.0667486
ACCIDENT_40087,5.8164363
ACCIDENT_40088,6.7553735
ACCIDENT_40089,5.1121106
ACCIDENT_40090,3.675792
ACCIDENT_40091,3.5468073
ACCIDENT_40092,4.6677246
ACCIDENT_40093,5.6167064
ACCIDENT_40094,5.918779
ACCIDENT_40095,3.523673
ACCIDENT_40096,4.185992
ACCIDENT_40097,3.5171492
ACCIDENT_40098,5.856581
ACCIDENT_40099,6.380816
ACCIDENT_40100,5.068229
ACCIDENT_40101,5.2621474
ACCIDENT_40102,6.03478
ACCIDENT_40103,4.411646
ACCIDENT_40104,6.3642793
ACCIDENT_40105,3.5965652
ACCIDENT_40106,7.0009546
ACCIDENT_40107,9.841934
ACCIDENT_40108,4.6527505
ACCIDENT_40109,5.5387807
ACCIDENT_40110,3.5784662
ACCIDENT_40111,0.13472116
ACCIDENT_40112,2.6054168
ACCIDENT_40113,6.252361
ACCIDENT_40114,3.8310194
ACCIDENT_40115,4.4783864
ACCIDENT_40116,4.705248
ACCIDENT_40117,5.8906636
ACCIDENT_40118,8.577183
ACCIDENT_40119,3.851121
ACCIDENT_40120,5.1782675
ACCIDENT_40121,8.95183
ACCIDENT_40122,3.2007337
ACCIDENT_40123,4.7394414
ACCIDENT_40124,5.2331424
ACCIDENT_40125,2.3195648
ACCIDENT_40126,7.617537
ACCIDENT_40127,4.3019147
ACCIDENT_40128,3.6300752
ACCIDENT_40129,2.9381263
ACCIDENT_40130,3.5814955
ACCIDENT_40131,6.169433
ACCIDENT_40132,7.530295
ACCIDENT_40133,6.5204606
ACCIDENT_40134,5.0457106
ACCIDENT_40135,9.036585
ACCIDENT_40136,6.488342
ACCIDENT_40137,4.575831
ACCIDENT_40138,6.372253
ACCIDENT_40139,3.5097423
ACCIDENT_40140,3.9072413
ACCIDENT_40141,4.1897225
ACCIDENT_40142,3.5259726
ACCIDENT_40143,4.8706584
ACCIDENT_40144,4.2226415
ACCIDENT_40145,4.541435
ACCIDENT_40146,1.8751332
ACCIDENT_40147,3.4812014
ACCIDENT_40148,6.8166523
ACCIDENT_40149,2.4701037
ACCIDENT_40150,5.8222156
ACCIDENT_40151,4.9178762
ACCIDENT_40152,6.1931863
ACCIDENT_40153,4.354356
ACCIDENT_40154,3.6101594
ACCIDENT_40155,4.959451
ACCIDENT_40156,2.4563184
ACCIDENT_40157,5.2425523
ACCIDENT_40158,3.495903
ACCIDENT_40159,3.4075785
ACCIDENT_40160,4.598744
ACCIDENT_40161,4.2360935
ACCIDENT_40162,6.985796
ACCIDENT_40163,4.44411
ACCIDENT_40164,5.1176114
ACCIDENT_40165,3.0890641
ACCIDENT_40166,5.1450815
ACCIDENT_40167,5.55606
ACCIDENT_40168,4.4095206
ACCIDENT_40169,4.6466928
ACCIDENT_40170,3.776175
ACCIDENT_40171,5.6688724
ACCIDENT_40172,7.2553973
ACCIDENT_40173,4.9293156
ACCIDENT_40174,9.673206
ACCIDENT_40175,5.0939384
ACCIDENT_40176,3.2904458
ACCIDENT_40177,7.3843474
ACCIDENT_40178,5.879126
ACCIDENT_40179,6.099824
ACCIDENT_40180,6.599499
ACCIDENT_40181,7.413749
ACCIDENT_40182,4.490792
ACCIDENT_40183,6.695464
ACCIDENT_40184,5.193026
ACCIDENT_40185,4.121503
ACCIDENT_40186,2.58936
ACCIDENT_40187,2.662393
ACCIDENT_40188,3.6178553
ACCIDENT_40189,5.978611
ACCIDENT_40190,5.080236
ACCIDENT_40191,0.39790833
ACCIDENT_40192,3.710166
ACCIDENT_40193,1.6294569
ACCIDENT_40194,5.4148183
ACCIDENT_40195,3.9919875
ACCIDENT_40196,3.4057412
ACCIDENT_40197,3.0301573
ACCIDENT_40198,5.6791854
ACCIDENT_40199,9.659288
ACCIDENT_40200,4.0169563
ACCIDENT_40201,4.7301927
ACCIDENT_40202,5.000193
ACCIDENT_40203,3.160952
ACCIDENT_40204,4.1113515
ACCIDENT_40205,4.0305176
ACCIDENT_40206,5.6361985
ACCIDENT_40207,4.3827906
ACCIDENT_40208,3.7794466
ACCIDENT_40209,1.8119328
ACCIDENT_40210,5.3836713
ACCIDENT_40211,3.5788045
ACCIDENT_40212,4.128288
ACCIDENT_40213,6.4159436
ACCIDENT_40214,1.4623742
ACCIDENT_40215,5.2107964
ACCIDENT_40216,5.123735
ACCIDENT_40217,3.3606179
ACCIDENT_40218,4.747896
ACCIDENT_40219,9.513424
ACCIDENT_40220,2.9182315
ACCIDENT_40221,6.1554527
ACCIDENT_40222,5.8563294
ACCIDENT_40223,4.3017783
ACCIDENT_40224,5.2781053
ACCIDENT_40225,9.06715
ACCIDENT_40226,4.1818533
ACCIDENT_40227,3.1865215
ACCIDENT_40228,4.2059937
ACCIDENT_40229,1.3473909
ACCIDENT_40230,2.3779435
ACCIDENT_40231,8.634951
ACCIDENT_40232,13.825302
ACCIDENT_40233,8.894691
ACCIDENT_40234,4.577884
ACCIDENT_40235,11.806324
ACCIDENT_40236,2.7536976
ACCIDENT_40237,6.102239
ACCIDENT_40238,5.091373
ACCIDENT_40239,0.0
ACCIDENT_40240,5.619169
ACCIDENT_40241,7.762345
ACCIDENT_40242,5.1031957
ACCIDENT_40243,3.1559455
ACCIDENT_40244,5.728712
ACCIDENT_40245,5.677662
ACCIDENT_40246,5.930174
ACCIDENT_40247,3.9521868
ACCIDENT_40248,10.817194
ACCIDENT_40249,8.607922
ACCIDENT_40250,4.909322
ACCIDENT_40251,2.688539
ACCIDENT_40252,4.4038734
ACCIDENT_40253,5.3888397
ACCIDENT_40254,4.5885677
ACCIDENT_40255,6.7301726
ACCIDENT_40256,16.75983
ACCIDENT_40257,2.9702272
ACCIDENT_40258,7.79615
ACCIDENT_40259,5.655904
ACCIDENT_40260,7.150944
ACCIDENT_40261,3.0383377
ACCIDENT_40262,8.800484
ACCIDENT_40263,6.2147326
ACCIDENT_40264,5.6306205
ACCIDENT_40265,5.9920535
ACCIDENT_40266,5.4813113
ACCIDENT_40267,6.5286584
ACCIDENT_40268,16.447035
ACCIDENT_40269,4.750197
ACCIDENT_40270,6.4487557
ACCIDENT_40271,12.442352
ACCIDENT_40272,7.100863
ACCIDENT_40273,3.4906983
ACCIDENT_40274,3.683949
ACCIDENT_40275,5.0731807
ACCIDENT_40276,4.9514384
ACCIDENT_40277,1.9147604
ACCIDENT_40278,3.2116423
ACCIDENT_40279,5.256513
ACCIDENT_40280,7.1203184
ACCIDENT_40281,15.066273
ACCIDENT_40282,7.5788665
ACCIDENT_40283,5.1511765
ACCIDENT_40284,5.0954547
ACCIDENT_40285,7.2115235
ACCIDENT_40286,5.859944
ACCIDENT_40287,7.5220666
ACCIDENT_40288,3.4036956
ACCIDENT_40289,5.946704
ACCIDENT_40290,6.093918
ACCIDENT_40291,10.50412
ACCIDENT_40292,4.6225944
ACCIDENT_40293,6.5950446
ACCIDENT_40294,3.0325675
ACCIDENT_40295,6.822925
ACCIDENT_40296,7.7460093
ACCIDENT_40297,3.0087981
ACCIDENT_40298,3.5112424
ACCIDENT_40299,8.723198
ACCIDENT_40300,6.1429396
ACCIDENT_40301,4.0493765
ACCIDENT_40302,9.410801
ACCIDENT_40303,6.221704
ACCIDENT_40304,5.650571
ACCIDENT_40305,4.892939
ACCIDENT_40306,2.7938867
ACCIDENT_40307,5.2047772
ACCIDENT_40308,2.7816138
ACCIDENT_40309,2.3155391
ACCIDENT_40310,8.90477
ACCIDENT_40311,5.713782
ACCIDENT_40312,13.781317
ACCIDENT_40313,14.683582
ACCIDENT_40314,8.226009
ACCIDENT_40315,4.269309
ACCIDENT_40316,5.4819937
ACCIDENT_40317,0.0
ACCIDENT_40318,2.3037477
ACCIDENT_40319,4.305971
ACCIDENT_40320,6.779924
ACCIDENT_40321,3.710527
ACCIDENT_40322,12.293768
ACCIDENT_40323,5.4239984
ACCIDENT_40324,2.6152465
ACCIDENT_40325,3.1837687
ACCIDENT_40326,5.7857976
ACCIDENT_40327,5.141087
ACCIDENT_40328,4.588825
ACCIDENT_40329,3.809936
ACCIDENT_40330,8.124348
ACCIDENT_40331,7.4401054
ACCIDENT_40332,4.947495
ACCIDENT_40333,4.651435
ACCIDENT_40334,4.943327
ACCIDENT_40335,8.163834
ACCIDENT_40336,5.6840963
ACCIDENT_40337,7.154513
ACCIDENT_40338,4.9864306
ACCIDENT_40339,9.454237
ACCIDENT_40340,3.3934057
ACCIDENT_40341,5.238026
ACCIDENT_40342,3.6141562
ACCIDENT_40343,5.30656
ACCIDENT_40344,8.659218
ACCIDENT_40345,4.6890635
ACCIDENT_40346,5.9421196
ACCIDENT_40347,6.347428
ACCIDENT_40348,5.0095477
ACCIDENT_40349,15.07465
ACCIDENT_40350,5.6652827
ACCIDENT_40351,9.22266
ACCIDENT_40352,3.8831716
ACCIDENT_40353,5.013268
ACCIDENT_40354,13.098505
ACCIDENT_40355,7.1060224
ACCIDENT_40356,1.125958
ACCIDENT_40357,8.447424
ACCIDENT_40358,5.4385533
ACCIDENT_40359,2.2857556
ACCIDENT_40360,6.2552238
ACCIDENT_40361,9.285564
ACCIDENT_40362,8.059883
ACCIDENT_40363,6.5938926
ACCIDENT_40364,4.001889
ACCIDENT_40365,0.1404438
ACCIDENT_40366,4.848673
ACCIDENT_40367,4.848673
ACCIDENT_40368,4.84045
ACCIDENT_40369,5.4328756
ACCIDENT_40370,7.25371
ACCIDENT_40371,0.34376872
ACCIDENT_40372,5.084347
ACCIDENT_40373,4.6382365
ACCIDENT_40374,1.4401425
ACCIDENT_40375,6.9428816
ACCIDENT_40376,4.186925
ACCIDENT_40377,6.180843
ACCIDENT_40378,5.009165
ACCIDENT_40379,4.088633
ACCIDENT_40380,10.84778
ACCIDENT_40381,9.085131
ACCIDENT_40382,4.929939
ACCIDENT_40383,3.618312
ACCIDENT_40384,4.857522
ACCIDENT_40385,6.0223374
ACCIDENT_40386,4.0947123
ACCIDENT_40387,6.114571
ACCIDENT_40388,2.9918149
ACCIDENT_40389,6.5611634
ACCIDENT_40390,5.2429624
ACCIDENT_40391,6.379779
ACCIDENT_40392,6.3871675
ACCIDENT_40393,4.0340166
ACCIDENT_40394,3.3862193
ACCIDENT_40395,6.341266
ACCIDENT_40396,3.6597872
ACCIDENT_40397,5.0546417
ACCIDENT_40398,3.139154
ACCIDENT_40399,4.790356
ACCIDENT_40400,4.093257
ACCIDENT_40401,0.16781023
ACCIDENT_40402,4.3899093
ACCIDENT_40403,5.3325405
ACCIDENT_40404,5.295302
ACCIDENT_40405,4.1598573
ACCIDENT_40406,4.038964
ACCIDENT_40407,1.1027609
ACCIDENT_40408,0.949239
ACCIDENT_40409,2.1500878
ACCIDENT_40410,4.430518
ACCIDENT_40411,3.5629685
ACCIDENT_40412,4.594957
ACCIDENT_40413,3.6711836
ACCIDENT_40414,6.6722903
ACCIDENT_40415,2.5707889
ACCIDENT_40416,10.028673
ACCIDENT_40417,6.3345466
ACCIDENT_40418,3.0321503
ACCIDENT_40419,4.384577
ACCIDENT_40420,4.720307
ACCIDENT_40421,3.4990358
ACCIDENT_40422,6.0507283
ACCIDENT_40423,4.8641787
ACCIDENT_40424,5.1022468
ACCIDENT_40425,7.2819476
ACCIDENT_40426,3.726932
ACCIDENT_40427,4.358366
ACCIDENT_40428,7.56281
ACCIDENT_40429,7.264346
ACCIDENT_40430,12.4412
ACCIDENT_40431,3.9081478
ACCIDENT_40432,6.1081014
ACCIDENT_40433,9.328045
ACCIDENT_40434,4.431869
ACCIDENT_40435,4.125067
ACCIDENT_40436,5.2871194
ACCIDENT_40437,8.247709
ACCIDENT_40438,2.7155437
ACCIDENT_40439,4.372676
ACCIDENT_40440,4.2817845
ACCIDENT_40441,5.065808
ACCIDENT_40442,0.0
ACCIDENT_40443,7.080231
ACCIDENT_40444,5.7135057
ACCIDENT_40445,7.2734275
ACCIDENT_40446,7.0440087
ACCIDENT_40447,4.374233
ACCIDENT_40448,1.9855344
ACCIDENT_40449,3.9731905
ACCIDENT_40450,5.485833
ACCIDENT_40451,4.115322
ACCIDENT_40452,4.4743385
ACCIDENT_40453,4.006915
