ID,ECLO
ACCIDENT_39757,4.2723804
ACCIDENT_39758,5.100191
ACCIDENT_39759,3.9219618
ACCIDENT_39760,1.7920893
ACCIDENT_39761,4.2574563
ACCIDENT_39762,2.6797338
ACCIDENT_39763,7.7525015
ACCIDENT_39764,4.4459515
ACCIDENT_39765,3.6608815
ACCIDENT_39766,1.2302538
ACCIDENT_39767,2.9249134
ACCIDENT_39768,4.365788
ACCIDENT_39769,8.999983
ACCIDENT_39770,6.5233574
ACCIDENT_39771,5.678529
ACCIDENT_39772,7.6877904
ACCIDENT_39773,3.5541615
ACCIDENT_39774,4.4969006
ACCIDENT_39775,2.560173
ACCIDENT_39776,5.7924047
ACCIDENT_39777,4.8332076
ACCIDENT_39778,6.7985086
ACCIDENT_39779,3.1638412
ACCIDENT_39780,3.0319748
ACCIDENT_39781,2.849678
ACCIDENT_39782,5.612567
ACCIDENT_39783,4.6609106
ACCIDENT_39784,4.220589
ACCIDENT_39785,2.3701987
ACCIDENT_39786,3.5058613
ACCIDENT_39787,2.494578
ACCIDENT_39788,3.6168032
ACCIDENT_39789,6.4036674
ACCIDENT_39790,2.9909797
ACCIDENT_39791,5.2211943
ACCIDENT_39792,5.608278
ACCIDENT_39793,5.5651226
ACCIDENT_39794,2.9040804
ACCIDENT_39795,6.212159
ACCIDENT_39796,2.222546
ACCIDENT_39797,6.8971505
ACCIDENT_39798,7.506589
ACCIDENT_39799,4.9188213
ACCIDENT_39800,4.8704596
ACCIDENT_39801,3.4508638
ACCIDENT_39802,8.576952
ACCIDENT_39803,6.403512
ACCIDENT_39804,6.0855684
ACCIDENT_39805,4.5889225
ACCIDENT_39806,6.6689167
ACCIDENT_39807,4.9812565
ACCIDENT_39808,4.591974
ACCIDENT_39809,6.803338
ACCIDENT_39810,4.3036013
ACCIDENT_39811,4.522563
ACCIDENT_39812,5.3663836
ACCIDENT_39813,3.76399
ACCIDENT_39814,3.5948658
ACCIDENT_39815,3.3757653
ACCIDENT_39816,5.3600264
ACCIDENT_39817,7.2154555
ACCIDENT_39818,3.2987838
ACCIDENT_39819,5.0252056
ACCIDENT_39820,3.6589088
ACCIDENT_39821,5.778556
ACCIDENT_39822,7.704957
ACCIDENT_39823,8.214172
ACCIDENT_39824,2.9712434
ACCIDENT_39825,8.417304
ACCIDENT_39826,5.411601
ACCIDENT_39827,6.000598
ACCIDENT_39828,5.107566
ACCIDENT_39829,5.952067
ACCIDENT_39830,3.8342361
ACCIDENT_39831,6.16855
ACCIDENT_39832,3.4761257
ACCIDENT_39833,4.754813
ACCIDENT_39834,6.517704
ACCIDENT_39835,4.9288225
ACCIDENT_39836,2.9565024
ACCIDENT_39837,3.774177
ACCIDENT_39838,4.468077
ACCIDENT_39839,5.03761
ACCIDENT_39840,7.6785755
ACCIDENT_39841,3.9398012
ACCIDENT_39842,4.195114
ACCIDENT_39843,5.1786957
ACCIDENT_39844,4.242366
ACCIDENT_39845,5.91642
ACCIDENT_39846,4.0210814
ACCIDENT_39847,5.9001436
ACCIDENT_39848,8.609807
ACCIDENT_39849,5.3400826
ACCIDENT_39850,4.6605916
ACCIDENT_39851,6.350827
ACCIDENT_39852,4.1867003
ACCIDENT_39853,4.5272346
ACCIDENT_39854,4.910759
ACCIDENT_39855,5.1743155
ACCIDENT_39856,4.8042107
ACCIDENT_39857,5.029504
ACCIDENT_39858,3.9304152
ACCIDENT_39859,4.862954
ACCIDENT_39860,4.2913456
ACCIDENT_39861,3.3438506
ACCIDENT_39862,6.438817
ACCIDENT_39863,2.4913397
ACCIDENT_39864,2.1762195
ACCIDENT_39865,5.303587
ACCIDENT_39866,5.120234
ACCIDENT_39867,5.87053
ACCIDENT_39868,5.0243587
ACCIDENT_39869,2.632158
ACCIDENT_39870,5.8717713
ACCIDENT_39871,8.852166
ACCIDENT_39872,4.955225
ACCIDENT_39873,8.646251
ACCIDENT_39874,5.189853
ACCIDENT_39875,7.770644
ACCIDENT_39876,12.482171
ACCIDENT_39877,6.1782136
ACCIDENT_39878,5.4586916
ACCIDENT_39879,4.578465
ACCIDENT_39880,3.3850937
ACCIDENT_39881,6.25684
ACCIDENT_39882,2.3319097
ACCIDENT_39883,6.8534155
ACCIDENT_39884,4.9225187
ACCIDENT_39885,3.7034903
ACCIDENT_39886,4.4768963
ACCIDENT_39887,10.749766
ACCIDENT_39888,6.2328677
ACCIDENT_39889,4.425877
ACCIDENT_39890,3.3593564
ACCIDENT_39891,4.1639876
ACCIDENT_39892,4.725156
ACCIDENT_39893,6.648726
ACCIDENT_39894,0.0
ACCIDENT_39895,6.2336807
ACCIDENT_39896,4.1876736
ACCIDENT_39897,4.1406116
ACCIDENT_39898,4.253555
ACCIDENT_39899,4.950366
ACCIDENT_39900,7.6470413
ACCIDENT_39901,4.9698343
ACCIDENT_39902,3.8666072
ACCIDENT_39903,4.9173875
ACCIDENT_39904,2.0497074
ACCIDENT_39905,5.1315327
ACCIDENT_39906,7.660475
ACCIDENT_39907,3.4909449
ACCIDENT_39908,4.4259534
ACCIDENT_39909,6.774202
ACCIDENT_39910,6.0713844
ACCIDENT_39911,3.2491107
ACCIDENT_39912,3.3119206
ACCIDENT_39913,5.4810586
ACCIDENT_39914,3.7689824
ACCIDENT_39915,9.650692
ACCIDENT_39916,4.717344
ACCIDENT_39917,7.7354455
ACCIDENT_39918,9.173193
ACCIDENT_39919,4.0665565
ACCIDENT_39920,8.792333
ACCIDENT_39921,4.4821897
ACCIDENT_39922,1.7040619
ACCIDENT_39923,8.844989
ACCIDENT_39924,1.4014791
ACCIDENT_39925,4.1042423
ACCIDENT_39926,8.618876
ACCIDENT_39927,3.4000287
ACCIDENT_39928,3.2061005
ACCIDENT_39929,5.2922997
ACCIDENT_39930,4.4889255
ACCIDENT_39931,2.3665867
ACCIDENT_39932,6.3202305
ACCIDENT_39933,4.8806944
ACCIDENT_39934,6.2747073
ACCIDENT_39935,6.648943
ACCIDENT_39936,5.549769
ACCIDENT_39937,4.6345353
ACCIDENT_39938,3.6418676
ACCIDENT_39939,3.241146
ACCIDENT_39940,2.8026342
ACCIDENT_39941,4.852296
ACCIDENT_39942,3.2385292
ACCIDENT_39943,5.6290474
ACCIDENT_39944,1.8624997
ACCIDENT_39945,3.0784206
ACCIDENT_39946,5.1754594
ACCIDENT_39947,8.382192
ACCIDENT_39948,8.550313
ACCIDENT_39949,9.399556
ACCIDENT_39950,11.397172
ACCIDENT_39951,2.5547771
ACCIDENT_39952,4.5334363
ACCIDENT_39953,3.2347813
ACCIDENT_39954,5.7478933
ACCIDENT_39955,7.3075266
ACCIDENT_39956,3.9586
ACCIDENT_39957,5.39759
ACCIDENT_39958,4.9206815
ACCIDENT_39959,3.407117
ACCIDENT_39960,5.020062
ACCIDENT_39961,3.3809624
ACCIDENT_39962,5.6285763
ACCIDENT_39963,3.991805
ACCIDENT_39964,6.9341316
ACCIDENT_39965,5.3804216
ACCIDENT_39966,2.9705443
ACCIDENT_39967,4.47357
ACCIDENT_39968,4.793832
ACCIDENT_39969,2.184659
ACCIDENT_39970,5.7439737
ACCIDENT_39971,7.4589195
ACCIDENT_39972,0.0
ACCIDENT_39973,8.377829
ACCIDENT_39974,3.575667
ACCIDENT_39975,6.836954
ACCIDENT_39976,4.758296
ACCIDENT_39977,4.369066
ACCIDENT_39978,4.707857
ACCIDENT_39979,5.04521
ACCIDENT_39980,3.420393
ACCIDENT_39981,6.321097
ACCIDENT_39982,3.5469222
ACCIDENT_39983,4.3014703
ACCIDENT_39984,9.1944685
ACCIDENT_39985,8.150484
ACCIDENT_39986,3.8066907
ACCIDENT_39987,6.6247187
ACCIDENT_39988,5.9685097
ACCIDENT_39989,7.5017653
ACCIDENT_39990,3.4420285
ACCIDENT_39991,4.1563845
ACCIDENT_39992,0.0
ACCIDENT_39993,5.4062405
ACCIDENT_39994,4.278801
ACCIDENT_39995,3.2521791
ACCIDENT_39996,4.8424215
ACCIDENT_39997,2.433401
ACCIDENT_39998,1.88628
ACCIDENT_39999,4.8174143
ACCIDENT_40000,4.784093
ACCIDENT_40001,3.4531794
ACCIDENT_40002,4.0559306
ACCIDENT_40003,4.535222
ACCIDENT_40004,1.8281564
ACCIDENT_40005,5.7656784
ACCIDENT_40006,9.891831
ACCIDENT_40007,6.752437
ACCIDENT_40008,21.12108
ACCIDENT_40009,6.380264
ACCIDENT_40010,5.500682
ACCIDENT_40011,5.7848473
ACCIDENT_40012,5.4889517
ACCIDENT_40013,4.818912
ACCIDENT_40014,5.102789
ACCIDENT_40015,5.604368
ACCIDENT_40016,5.8110495
ACCIDENT_40017,4.7167
ACCIDENT_40018,2.9103441
ACCIDENT_40019,4.805089
ACCIDENT_40020,7.373304
ACCIDENT_40021,5.3518953
ACCIDENT_40022,4.5045276
ACCIDENT_40023,3.5192766
ACCIDENT_40024,6.363188
ACCIDENT_40025,3.2737994
ACCIDENT_40026,3.373518
ACCIDENT_40027,6.062784
ACCIDENT_40028,5.5559397
ACCIDENT_40029,4.6762395
ACCIDENT_40030,9.689933
ACCIDENT_40031,7.4394665
ACCIDENT_40032,2.8148518
ACCIDENT_40033,5.5203114
ACCIDENT_40034,5.4136877
ACCIDENT_40035,5.324524
ACCIDENT_40036,5.45125
ACCIDENT_40037,5.262104
ACCIDENT_40038,2.2117453
ACCIDENT_40039,1.7904865
ACCIDENT_40040,4.5312123
ACCIDENT_40041,9.338475
ACCIDENT_40042,5.8475285
ACCIDENT_40043,5.169124
ACCIDENT_40044,2.9491625
ACCIDENT_40045,4.180148
ACCIDENT_40046,6.4251957
ACCIDENT_40047,5.9944887
ACCIDENT_40048,4.4721274
ACCIDENT_40049,4.4402876
ACCIDENT_40050,4.337253
ACCIDENT_40051,9.528123
ACCIDENT_40052,5.648061
ACCIDENT_40053,7.0627794
ACCIDENT_40054,9.604487
ACCIDENT_40055,3.812685
ACCIDENT_40056,5.654564
ACCIDENT_40057,1.20743
ACCIDENT_40058,5.214217
ACCIDENT_40059,5.4773774
ACCIDENT_40060,11.676488
ACCIDENT_40061,3.8761497
ACCIDENT_40062,6.180655
ACCIDENT_40063,4.0069976
ACCIDENT_40064,6.6703568
ACCIDENT_40065,5.210803
ACCIDENT_40066,8.738906
ACCIDENT_40067,6.5165663
ACCIDENT_40068,4.7416525
ACCIDENT_40069,3.7697487
ACCIDENT_40070,6.9101543
ACCIDENT_40071,10.90784
ACCIDENT_40072,1.5190254
ACCIDENT_40073,3.0458117
ACCIDENT_40074,3.9565682
ACCIDENT_40075,5.7204165
ACCIDENT_40076,6.4764895
ACCIDENT_40077,5.6095443
ACCIDENT_40078,8.374377
ACCIDENT_40079,5.268276
ACCIDENT_40080,5.367625
ACCIDENT_40081,2.6552444
ACCIDENT_40082,4.2782874
ACCIDENT_40083,4.6106863
ACCIDENT_40084,4.6049485
ACCIDENT_40085,3.406261
ACCIDENT_40086,8.23365
ACCIDENT_40087,17.038397
ACCIDENT_40088,0.9693284
ACCIDENT_40089,3.2285447
ACCIDENT_40090,6.403015
ACCIDENT_40091,3.9912925
ACCIDENT_40092,5.3545485
ACCIDENT_40093,3.68575
ACCIDENT_40094,9.310333
ACCIDENT_40095,4.1549315
ACCIDENT_40096,4.9167857
ACCIDENT_40097,2.6599128
ACCIDENT_40098,6.1964774
ACCIDENT_40099,3.7852693
ACCIDENT_40100,5.225387
ACCIDENT_40101,6.7598114
ACCIDENT_40102,5.6500654
ACCIDENT_40103,4.842408
ACCIDENT_40104,1.6005851
ACCIDENT_40105,4.878004
ACCIDENT_40106,4.482042
ACCIDENT_40107,4.0758286
ACCIDENT_40108,3.8996868
ACCIDENT_40109,4.08061
ACCIDENT_40110,4.103697
ACCIDENT_40111,2.2379007
ACCIDENT_40112,2.0237918
ACCIDENT_40113,7.7061615
ACCIDENT_40114,4.8314533
ACCIDENT_40115,2.1948817
ACCIDENT_40116,5.236138
ACCIDENT_40117,2.6272743
ACCIDENT_40118,3.187149
ACCIDENT_40119,3.3171444
ACCIDENT_40120,1.6742375
ACCIDENT_40121,2.4983559
ACCIDENT_40122,2.9285526
ACCIDENT_40123,5.9737234
ACCIDENT_40124,5.2571545
ACCIDENT_40125,8.417728
ACCIDENT_40126,7.6135435
ACCIDENT_40127,2.636744
ACCIDENT_40128,5.748727
ACCIDENT_40129,3.1909428
ACCIDENT_40130,8.875188
ACCIDENT_40131,5.2058816
ACCIDENT_40132,5.055904
ACCIDENT_40133,5.996695
ACCIDENT_40134,2.5174322
ACCIDENT_40135,2.2430854
ACCIDENT_40136,3.4158354
ACCIDENT_40137,5.06869
ACCIDENT_40138,7.687903
ACCIDENT_40139,4.1638927
ACCIDENT_40140,4.096659
ACCIDENT_40141,5.233834
ACCIDENT_40142,1.8948506
ACCIDENT_40143,3.6559691
ACCIDENT_40144,7.462095
ACCIDENT_40145,4.8546047
ACCIDENT_40146,2.8832283
ACCIDENT_40147,3.861021
ACCIDENT_40148,4.395587
ACCIDENT_40149,2.2212958
ACCIDENT_40150,7.3202376
ACCIDENT_40151,4.601513
ACCIDENT_40152,3.0089645
ACCIDENT_40153,1.7352194
ACCIDENT_40154,2.5155492
ACCIDENT_40155,0.0
ACCIDENT_40156,2.3289785
ACCIDENT_40157,4.715991
ACCIDENT_40158,4.832874
ACCIDENT_40159,3.8774705
ACCIDENT_40160,1.2191218
ACCIDENT_40161,2.9547668
ACCIDENT_40162,3.5674653
ACCIDENT_40163,4.266645
ACCIDENT_40164,5.0050325
ACCIDENT_40165,4.127129
ACCIDENT_40166,5.125476
ACCIDENT_40167,3.6272283
ACCIDENT_40168,3.3553753
ACCIDENT_40169,4.7997227
ACCIDENT_40170,2.935546
ACCIDENT_40171,5.9627953
ACCIDENT_40172,3.7408628
ACCIDENT_40173,3.0663342
ACCIDENT_40174,5.5825543
ACCIDENT_40175,5.950377
ACCIDENT_40176,5.167336
ACCIDENT_40177,4.948503
ACCIDENT_40178,5.564023
ACCIDENT_40179,7.0322413
ACCIDENT_40180,4.856097
ACCIDENT_40181,4.0963597
ACCIDENT_40182,4.1084146
ACCIDENT_40183,6.091107
ACCIDENT_40184,4.3511014
ACCIDENT_40185,3.688808
ACCIDENT_40186,11.443852
ACCIDENT_40187,1.8676032
ACCIDENT_40188,4.8335385
ACCIDENT_40189,4.429365
ACCIDENT_40190,4.936727
ACCIDENT_40191,5.2223988
ACCIDENT_40192,4.532647
ACCIDENT_40193,7.4206233
ACCIDENT_40194,7.391562
ACCIDENT_40195,4.0626698
ACCIDENT_40196,3.784483
ACCIDENT_40197,5.110197
ACCIDENT_40198,3.4150534
ACCIDENT_40199,13.491023
ACCIDENT_40200,4.1774673
ACCIDENT_40201,3.4575577
ACCIDENT_40202,5.444705
ACCIDENT_40203,4.4956956
ACCIDENT_40204,3.8803663
ACCIDENT_40205,0.3360605
ACCIDENT_40206,5.351644
ACCIDENT_40207,3.5370998
ACCIDENT_40208,5.2299647
ACCIDENT_40209,3.0002613
ACCIDENT_40210,4.5893183
ACCIDENT_40211,3.3973322
ACCIDENT_40212,8.104146
ACCIDENT_40213,4.6807933
ACCIDENT_40214,3.5126524
ACCIDENT_40215,2.0412965
ACCIDENT_40216,3.927279
ACCIDENT_40217,3.786367
ACCIDENT_40218,3.3258777
ACCIDENT_40219,2.8005838
ACCIDENT_40220,1.829312
ACCIDENT_40221,6.097432
ACCIDENT_40222,2.4069848
ACCIDENT_40223,8.630241
ACCIDENT_40224,4.87389
ACCIDENT_40225,9.876572
ACCIDENT_40226,7.617961
ACCIDENT_40227,6.900175
ACCIDENT_40228,4.669299
ACCIDENT_40229,4.6544414
ACCIDENT_40230,2.7963357
ACCIDENT_40231,3.2850156
ACCIDENT_40232,9.619632
ACCIDENT_40233,6.6269608
ACCIDENT_40234,3.2028065
ACCIDENT_40235,12.718062
ACCIDENT_40236,2.8865633
ACCIDENT_40237,5.2515836
ACCIDENT_40238,3.3375998
ACCIDENT_40239,5.7151012
ACCIDENT_40240,6.2678494
ACCIDENT_40241,8.858253
ACCIDENT_40242,2.9134731
ACCIDENT_40243,3.761857
ACCIDENT_40244,5.3609123
ACCIDENT_40245,5.862602
ACCIDENT_40246,4.7493587
ACCIDENT_40247,6.5834436
ACCIDENT_40248,6.612021
ACCIDENT_40249,5.890629
ACCIDENT_40250,4.2431593
ACCIDENT_40251,5.7502966
ACCIDENT_40252,3.623931
ACCIDENT_40253,8.354274
ACCIDENT_40254,4.169164
ACCIDENT_40255,5.1082144
ACCIDENT_40256,6.632878
ACCIDENT_40257,2.802711
ACCIDENT_40258,9.627508
ACCIDENT_40259,3.8924003
ACCIDENT_40260,4.767552
ACCIDENT_40261,5.613367
ACCIDENT_40262,6.431741
ACCIDENT_40263,4.0439262
ACCIDENT_40264,4.287821
ACCIDENT_40265,5.06518
ACCIDENT_40266,4.5284705
ACCIDENT_40267,7.6668534
ACCIDENT_40268,9.374544
ACCIDENT_40269,8.767864
ACCIDENT_40270,3.357953
ACCIDENT_40271,19.289015
ACCIDENT_40272,4.400238
ACCIDENT_40273,3.9681926
ACCIDENT_40274,5.211959
ACCIDENT_40275,4.4600816
ACCIDENT_40276,9.56635
ACCIDENT_40277,0.0
ACCIDENT_40278,4.333321
ACCIDENT_40279,2.073442
ACCIDENT_40280,7.137507
ACCIDENT_40281,4.792061
ACCIDENT_40282,10.299365
ACCIDENT_40283,4.2403803
ACCIDENT_40284,3.9246554
ACCIDENT_40285,5.2617726
ACCIDENT_40286,3.953755
ACCIDENT_40287,3.126432
ACCIDENT_40288,3.3742414
ACCIDENT_40289,3.008802
ACCIDENT_40290,4.3964286
ACCIDENT_40291,6.7537146
ACCIDENT_40292,7.6147575
ACCIDENT_40293,6.6233983
ACCIDENT_40294,1.6947267
ACCIDENT_40295,4.4689035
ACCIDENT_40296,11.58812
ACCIDENT_40297,6.8283725
ACCIDENT_40298,1.0993608
ACCIDENT_40299,8.246665
ACCIDENT_40300,6.5265856
ACCIDENT_40301,6.2795963
ACCIDENT_40302,3.722868
ACCIDENT_40303,6.042179
ACCIDENT_40304,5.0432906
ACCIDENT_40305,5.064637
ACCIDENT_40306,0.0
ACCIDENT_40307,2.499412
ACCIDENT_40308,4.560574
ACCIDENT_40309,6.1435604
ACCIDENT_40310,3.2045355
ACCIDENT_40311,4.172614
ACCIDENT_40312,4.4853764
ACCIDENT_40313,12.507247
ACCIDENT_40314,6.2332797
ACCIDENT_40315,4.736616
ACCIDENT_40316,4.7216134
ACCIDENT_40317,4.0451636
ACCIDENT_40318,0.73990333
ACCIDENT_40319,6.3815784
ACCIDENT_40320,4.6386995
ACCIDENT_40321,4.419891
ACCIDENT_40322,2.1081438
ACCIDENT_40323,5.19665
ACCIDENT_40324,2.5701869
ACCIDENT_40325,5.301775
ACCIDENT_40326,3.3272214
ACCIDENT_40327,6.9139767
ACCIDENT_40328,2.1492786
ACCIDENT_40329,3.5825276
ACCIDENT_40330,4.0532146
ACCIDENT_40331,3.2277794
ACCIDENT_40332,5.3154745
ACCIDENT_40333,2.8035192
ACCIDENT_40334,5.390016
ACCIDENT_40335,5.8662434
ACCIDENT_40336,8.055344
ACCIDENT_40337,2.925683
ACCIDENT_40338,5.426833
ACCIDENT_40339,3.7189364
ACCIDENT_40340,2.1834607
ACCIDENT_40341,2.5603518
ACCIDENT_40342,6.1358476
ACCIDENT_40343,3.9095726
ACCIDENT_40344,8.765618
ACCIDENT_40345,4.6712704
ACCIDENT_40346,7.8673153
ACCIDENT_40347,4.7360682
ACCIDENT_40348,3.3540845
ACCIDENT_40349,5.055706
ACCIDENT_40350,2.6872644
ACCIDENT_40351,3.8360243
ACCIDENT_40352,3.9272866
ACCIDENT_40353,2.8089442
ACCIDENT_40354,4.9085984
ACCIDENT_40355,5.2789607
ACCIDENT_40356,3.2584143
ACCIDENT_40357,5.5572095
ACCIDENT_40358,0.50111544
ACCIDENT_40359,5.2362175
ACCIDENT_40360,4.9276466
ACCIDENT_40361,12.033029
ACCIDENT_40362,2.2819772
ACCIDENT_40363,1.5030838
ACCIDENT_40364,4.314618
ACCIDENT_40365,1.2033383
ACCIDENT_40366,3.2956166
ACCIDENT_40367,3.2956166
ACCIDENT_40368,2.8186793
ACCIDENT_40369,4.0267873
ACCIDENT_40370,5.2584314
ACCIDENT_40371,2.1809306
ACCIDENT_40372,3.7703114
ACCIDENT_40373,2.3639956
ACCIDENT_40374,6.75388
ACCIDENT_40375,6.657398
ACCIDENT_40376,5.092217
ACCIDENT_40377,3.6645336
ACCIDENT_40378,3.7383823
ACCIDENT_40379,2.568152
ACCIDENT_40380,9.761197
ACCIDENT_40381,7.602401
ACCIDENT_40382,6.2232428
ACCIDENT_40383,5.2428584
ACCIDENT_40384,5.667912
ACCIDENT_40385,5.0393806
ACCIDENT_40386,3.9215388
ACCIDENT_40387,7.322052
ACCIDENT_40388,3.3479528
ACCIDENT_40389,7.440177
ACCIDENT_40390,4.06965
ACCIDENT_40391,7.7668667
ACCIDENT_40392,8.2318535
ACCIDENT_40393,4.6246376
ACCIDENT_40394,4.659554
ACCIDENT_40395,6.131646
ACCIDENT_40396,2.2712145
ACCIDENT_40397,2.0432734
ACCIDENT_40398,3.4750013
ACCIDENT_40399,5.215993
ACCIDENT_40400,3.583169
ACCIDENT_40401,2.825859
ACCIDENT_40402,4.162847
ACCIDENT_40403,2.4479394
ACCIDENT_40404,5.3557267
ACCIDENT_40405,5.023434
ACCIDENT_40406,3.028493
ACCIDENT_40407,4.1096706
ACCIDENT_40408,4.187091
ACCIDENT_40409,5.886387
ACCIDENT_40410,1.8547215
ACCIDENT_40411,7.029718
ACCIDENT_40412,4.0034895
ACCIDENT_40413,3.897141
ACCIDENT_40414,3.0556226
ACCIDENT_40415,3.811047
ACCIDENT_40416,4.0187383
ACCIDENT_40417,6.127117
ACCIDENT_40418,2.7164788
ACCIDENT_40419,3.99686
ACCIDENT_40420,7.8722916
ACCIDENT_40421,3.4530053
ACCIDENT_40422,7.6230392
ACCIDENT_40423,4.602628
ACCIDENT_40424,2.2514052
ACCIDENT_40425,3.3926806
ACCIDENT_40426,4.839076
ACCIDENT_40427,6.885118
ACCIDENT_40428,7.8007784
ACCIDENT_40429,9.265471
ACCIDENT_40430,4.586459
ACCIDENT_40431,4.8850236
ACCIDENT_40432,3.715807
ACCIDENT_40433,3.7635865
ACCIDENT_40434,3.9642882
ACCIDENT_40435,2.689126
ACCIDENT_40436,5.1510477
ACCIDENT_40437,2.2382488
ACCIDENT_40438,5.9570065
ACCIDENT_40439,4.810597
ACCIDENT_40440,6.2004976
ACCIDENT_40441,3.620697
ACCIDENT_40442,4.088818
ACCIDENT_40443,3.5898051
ACCIDENT_40444,7.896746
ACCIDENT_40445,0.0
ACCIDENT_40446,7.7405844
ACCIDENT_40447,5.370326
ACCIDENT_40448,2.8142972
ACCIDENT_40449,7.9362483
ACCIDENT_40450,4.038811
ACCIDENT_40451,3.7060304
ACCIDENT_40452,6.7573795
