ID,ECLO
ACCIDENT_40288,5.3238587
ACCIDENT_40289,5.158599
ACCIDENT_40290,5.1805673
ACCIDENT_40291,5.1369066
ACCIDENT_40292,5.213961
ACCIDENT_40293,5.16059
ACCIDENT_40294,4.2558165
ACCIDENT_40295,5.1734724
ACCIDENT_40296,5.440643
ACCIDENT_40297,5.236819
ACCIDENT_40298,4.893012
ACCIDENT_40299,5.059815
ACCIDENT_40300,3.8308964
ACCIDENT_40301,5.1439285
ACCIDENT_40302,3.8947265
ACCIDENT_40303,4.0049706
ACCIDENT_40304,5.249055
ACCIDENT_40305,5.255704
ACCIDENT_40306,4.934143
ACCIDENT_40307,5.169462
ACCIDENT_40308,5.0961237
ACCIDENT_40309,5.229267
ACCIDENT_40310,4.1631927
ACCIDENT_40311,5.2679195
ACCIDENT_40312,5.219678
ACCIDENT_40313,5.230259
ACCIDENT_40314,4.996237
ACCIDENT_40315,5.251668
ACCIDENT_40316,5.2148333
ACCIDENT_40317,5.3016567
ACCIDENT_40318,4.1524925
ACCIDENT_40319,5.2017574
ACCIDENT_40320,5.347193
ACCIDENT_40321,5.195816
ACCIDENT_40322,5.3879642
ACCIDENT_40323,6.422309
ACCIDENT_40324,5.404745
ACCIDENT_40325,3.9833448
ACCIDENT_40326,5.0606136
ACCIDENT_40327,5.1095667
ACCIDENT_40328,5.0666676
ACCIDENT_40329,5.040016
ACCIDENT_40330,4.904566
ACCIDENT_40331,4.815524
ACCIDENT_40332,4.938259
ACCIDENT_40333,4.9935455
ACCIDENT_40334,5.023303
ACCIDENT_40335,5.115508
ACCIDENT_40336,4.9395947
ACCIDENT_40337,5.0684686
ACCIDENT_40338,5.0662704
ACCIDENT_40339,4.951117
ACCIDENT_40340,5.116249
ACCIDENT_40341,5.1616697
ACCIDENT_40342,5.022547
ACCIDENT_40343,5.1831512
ACCIDENT_40344,5.235934
ACCIDENT_40345,5.036026
ACCIDENT_40346,5.071692
ACCIDENT_40347,5.0495567
ACCIDENT_40348,5.067777
ACCIDENT_40349,5.177237
ACCIDENT_40350,4.1106386
ACCIDENT_40351,5.0311027
ACCIDENT_40352,5.109601
ACCIDENT_40353,5.1583805
ACCIDENT_40354,4.9637866
ACCIDENT_40355,5.8540697
ACCIDENT_40356,5.3096952
ACCIDENT_40357,5.690892
ACCIDENT_40358,4.9794106
ACCIDENT_40359,5.2290297
ACCIDENT_40360,4.979459
ACCIDENT_40361,5.5032015
ACCIDENT_40362,5.089164
ACCIDENT_40363,5.159996
ACCIDENT_40364,5.0926723
ACCIDENT_40365,4.9410496
ACCIDENT_40366,4.981042
ACCIDENT_40367,4.981042
ACCIDENT_40368,5.0698366
ACCIDENT_40369,3.8862827
ACCIDENT_40370,4.966814
ACCIDENT_40371,5.049672
ACCIDENT_40372,5.0874953
ACCIDENT_40373,5.0732985
ACCIDENT_40374,5.0235853
ACCIDENT_40375,3.892308
ACCIDENT_40376,3.947796
ACCIDENT_40377,4.7698817
ACCIDENT_40378,5.1099324
ACCIDENT_40379,3.9869962
ACCIDENT_40380,4.963353
ACCIDENT_40381,4.959597
ACCIDENT_40382,5.0300207
ACCIDENT_40383,5.1093864
ACCIDENT_40384,5.2780604
ACCIDENT_40385,5.047127
ACCIDENT_40386,5.017915
ACCIDENT_40387,4.9951115
ACCIDENT_40388,3.8487847
ACCIDENT_40389,5.046318
ACCIDENT_40390,5.1399827
ACCIDENT_40391,5.1748047
ACCIDENT_40392,5.07682
ACCIDENT_40393,4.0564456
ACCIDENT_40394,4.1011043
ACCIDENT_40395,5.1725307
ACCIDENT_40396,5.1189814
ACCIDENT_40397,4.94823
ACCIDENT_40398,4.9161987
ACCIDENT_40399,5.0541897
ACCIDENT_40400,3.8234274
ACCIDENT_40401,5.01372
ACCIDENT_40402,4.9230976
ACCIDENT_40403,5.0791597
ACCIDENT_40404,4.968635
ACCIDENT_40405,3.9744155
ACCIDENT_40406,3.8959818
ACCIDENT_40407,5.0240955
ACCIDENT_40408,5.02287
ACCIDENT_40409,3.854439
ACCIDENT_40410,5.042757
ACCIDENT_40411,4.984271
ACCIDENT_40412,5.109479
ACCIDENT_40413,5.00352
ACCIDENT_40414,4.517049
ACCIDENT_40415,5.0209265
ACCIDENT_40416,5.0976477
ACCIDENT_40417,5.0414352
ACCIDENT_40418,3.8794801
ACCIDENT_40419,5.1032248
ACCIDENT_40420,3.8419302
ACCIDENT_40421,5.054423
ACCIDENT_40422,5.11893
ACCIDENT_40423,4.949172
ACCIDENT_40424,5.1436634
ACCIDENT_40425,5.1246104
ACCIDENT_40426,5.1538787
ACCIDENT_40427,5.1165714
ACCIDENT_40428,5.148281
ACCIDENT_40429,5.078102
ACCIDENT_40430,5.0724435
ACCIDENT_40431,5.13523
ACCIDENT_40432,4.1373405
ACCIDENT_40433,5.206696
ACCIDENT_40434,5.272339
ACCIDENT_40435,4.1187663
ACCIDENT_40436,5.211629
ACCIDENT_40437,5.1850343
ACCIDENT_40438,5.3589177
ACCIDENT_40439,5.248403
ACCIDENT_40440,5.8566394
ACCIDENT_40441,6.1516194
ACCIDENT_40442,5.1975574
ACCIDENT_40443,5.2296724
ACCIDENT_40444,4.1266537
ACCIDENT_40445,3.9095914
ACCIDENT_40446,5.177728
ACCIDENT_40447,5.170039
ACCIDENT_40448,3.822729
ACCIDENT_40449,5.1703386
ACCIDENT_40450,5.168098
ACCIDENT_40451,5.1532736
ACCIDENT_40452,5.0928335
ACCIDENT_40453,5.1019325
ACCIDENT_40454,5.147893
