ID,ECLO
ACCIDENT_40294,4.012081
ACCIDENT_40295,5.800502
ACCIDENT_40296,3.7946575
ACCIDENT_40297,2.0452058
ACCIDENT_40298,3.5007389
ACCIDENT_40299,4.9372835
ACCIDENT_40300,4.3906054
ACCIDENT_40301,4.6654615
ACCIDENT_40302,3.7859914
ACCIDENT_40303,6.886058
ACCIDENT_40304,2.1527214
ACCIDENT_40305,2.3597467
ACCIDENT_40306,5.4040394
ACCIDENT_40307,5.285862
ACCIDENT_40308,3.7700083
ACCIDENT_40309,5.063224
ACCIDENT_40310,3.9137185
ACCIDENT_40311,4.027555
ACCIDENT_40312,3.5469143
ACCIDENT_40313,27.97713
ACCIDENT_40314,6.573204
ACCIDENT_40315,2.9042547
ACCIDENT_40316,4.82306
ACCIDENT_40317,7.473072
ACCIDENT_40318,3.1126256
ACCIDENT_40319,3.6937149
ACCIDENT_40320,6.1065607
ACCIDENT_40321,2.408965
ACCIDENT_40322,8.601712
ACCIDENT_40323,7.21375
ACCIDENT_40324,7.2379146
ACCIDENT_40325,4.8104887
ACCIDENT_40326,4.5858717
ACCIDENT_40327,5.7695193
ACCIDENT_40328,4.778773
ACCIDENT_40329,4.7816806
ACCIDENT_40330,4.7717867
ACCIDENT_40331,8.755436
ACCIDENT_40332,5.3212132
ACCIDENT_40333,4.60219
ACCIDENT_40334,2.8722765
ACCIDENT_40335,4.327384
ACCIDENT_40336,3.865252
ACCIDENT_40337,4.440058
ACCIDENT_40338,4.7277827
ACCIDENT_40339,1.4882951
ACCIDENT_40340,3.892739
ACCIDENT_40341,4.4019547
ACCIDENT_40342,4.2198133
ACCIDENT_40343,4.5805483
ACCIDENT_40344,9.459087
ACCIDENT_40345,4.7993298
ACCIDENT_40346,4.3953376
ACCIDENT_40347,4.593398
ACCIDENT_40348,3.6352503
ACCIDENT_40349,5.3447857
ACCIDENT_40350,4.362686
ACCIDENT_40351,4.3581686
ACCIDENT_40352,4.5497856
ACCIDENT_40353,4.4895964
ACCIDENT_40354,3.8676293
ACCIDENT_40355,1.2351646
ACCIDENT_40356,5.9064865
ACCIDENT_40357,2.2106035
ACCIDENT_40358,4.9508715
ACCIDENT_40359,5.3853326
ACCIDENT_40360,4.669734
ACCIDENT_40361,5.0499706
ACCIDENT_40362,4.5097427
ACCIDENT_40363,4.4487844
ACCIDENT_40364,8.025352
ACCIDENT_40365,2.4530127
ACCIDENT_40366,4.8533573
ACCIDENT_40367,4.8533573
ACCIDENT_40368,4.327816
ACCIDENT_40369,3.83229
ACCIDENT_40370,4.5663643
ACCIDENT_40371,4.4680243
ACCIDENT_40372,4.689881
ACCIDENT_40373,4.473029
ACCIDENT_40374,4.554782
ACCIDENT_40375,3.0398498
ACCIDENT_40376,4.167373
ACCIDENT_40377,3.1139278
ACCIDENT_40378,4.456944
ACCIDENT_40379,5.4401007
ACCIDENT_40380,4.9248953
ACCIDENT_40381,7.005904
ACCIDENT_40382,4.760874
ACCIDENT_40383,5.9691906
ACCIDENT_40384,4.85886
ACCIDENT_40385,9.381347
ACCIDENT_40386,4.7170515
ACCIDENT_40387,5.216192
ACCIDENT_40388,3.8728151
ACCIDENT_40389,2.6790547
ACCIDENT_40390,4.6685553
ACCIDENT_40391,6.6489906
ACCIDENT_40392,4.4190106
ACCIDENT_40393,4.2608395
ACCIDENT_40394,4.207543
ACCIDENT_40395,4.890016
ACCIDENT_40396,4.8990474
ACCIDENT_40397,4.6321287
ACCIDENT_40398,6.912665
ACCIDENT_40399,4.5758724
ACCIDENT_40400,3.1207678
ACCIDENT_40401,4.4557934
ACCIDENT_40402,4.4607916
ACCIDENT_40403,4.3581614
ACCIDENT_40404,4.596117
ACCIDENT_40405,3.464761
ACCIDENT_40406,3.898534
ACCIDENT_40407,4.480862
ACCIDENT_40408,4.4818697
ACCIDENT_40409,1.9768145
ACCIDENT_40410,5.4862933
ACCIDENT_40411,4.4827433
ACCIDENT_40412,4.463394
ACCIDENT_40413,4.5742664
ACCIDENT_40414,4.72412
ACCIDENT_40415,4.563593
ACCIDENT_40416,3.5924273
ACCIDENT_40417,4.556668
ACCIDENT_40418,3.3875668
ACCIDENT_40419,4.1962667
ACCIDENT_40420,3.5407007
ACCIDENT_40421,4.555903
ACCIDENT_40422,2.4390528
ACCIDENT_40423,3.1572154
ACCIDENT_40424,8.716398
ACCIDENT_40425,4.425636
ACCIDENT_40426,5.254697
ACCIDENT_40427,1.967732
ACCIDENT_40428,4.0470214
ACCIDENT_40429,3.669212
ACCIDENT_40430,7.66502
ACCIDENT_40431,6.864114
ACCIDENT_40432,4.150934
ACCIDENT_40433,4.2160697
ACCIDENT_40434,8.144059
ACCIDENT_40435,3.3638065
ACCIDENT_40436,4.240326
ACCIDENT_40437,3.5902178
ACCIDENT_40438,5.7500405
ACCIDENT_40439,8.873525
ACCIDENT_40440,9.217748
ACCIDENT_40441,8.281749
ACCIDENT_40442,0.325265
ACCIDENT_40443,6.5395303
ACCIDENT_40444,11.257659
ACCIDENT_40445,3.7048306
ACCIDENT_40446,4.0653043
ACCIDENT_40447,1.394357
ACCIDENT_40448,2.1899993
ACCIDENT_40449,9.123925
ACCIDENT_40450,6.6096354
ACCIDENT_40451,4.770093
ACCIDENT_40452,16.96154
