ID,ECLO
ACCIDENT_39771,3.5904245
ACCIDENT_39772,5.848334
ACCIDENT_39773,4.389994
ACCIDENT_39774,3.91941
ACCIDENT_39775,4.406535
ACCIDENT_39776,5.3948483
ACCIDENT_39777,4.611315
ACCIDENT_39778,4.910512
ACCIDENT_39779,4.1343794
ACCIDENT_39780,4.8456993
ACCIDENT_39781,5.0057445
ACCIDENT_39782,4.3939323
ACCIDENT_39783,4.3490396
ACCIDENT_39784,4.730035
ACCIDENT_39785,4.989429
ACCIDENT_39786,4.699513
ACCIDENT_39787,4.9858503
ACCIDENT_39788,3.27658
ACCIDENT_39789,4.7389884
ACCIDENT_39790,4.7643585
ACCIDENT_39791,4.3681874
ACCIDENT_39792,4.860311
ACCIDENT_39793,4.6400366
ACCIDENT_39794,4.537722
ACCIDENT_39795,4.688886
ACCIDENT_39796,3.6892097
ACCIDENT_39797,5.5983577
ACCIDENT_39798,5.1831403
ACCIDENT_39799,5.5014567
ACCIDENT_39800,4.938309
ACCIDENT_39801,5.0050883
ACCIDENT_39802,3.3136704
ACCIDENT_39803,5.330156
ACCIDENT_39804,5.083617
ACCIDENT_39805,5.0693035
ACCIDENT_39806,4.5050826
ACCIDENT_39807,5.8077545
ACCIDENT_39808,4.9931636
ACCIDENT_39809,5.3606315
ACCIDENT_39810,4.6679716
ACCIDENT_39811,5.144646
ACCIDENT_39812,5.2692575
ACCIDENT_39813,4.654706
ACCIDENT_39814,5.0209994
ACCIDENT_39815,6.0868306
ACCIDENT_39816,5.3930316
ACCIDENT_39817,4.1635265
ACCIDENT_39818,5.1271987
ACCIDENT_39819,5.88658
ACCIDENT_39820,4.798404
ACCIDENT_39821,4.597913
ACCIDENT_39822,6.52694
ACCIDENT_39823,5.0984178
ACCIDENT_39824,4.96987
ACCIDENT_39825,4.949879
ACCIDENT_39826,4.529935
ACCIDENT_39827,5.8635726
ACCIDENT_39828,4.8657103
ACCIDENT_39829,4.804279
ACCIDENT_39830,5.4247956
ACCIDENT_39831,5.2763906
ACCIDENT_39832,5.300051
ACCIDENT_39833,4.417383
ACCIDENT_39834,5.256395
ACCIDENT_39835,5.348431
ACCIDENT_39836,5.59823
ACCIDENT_39837,4.088745
ACCIDENT_39838,4.916537
ACCIDENT_39839,4.8358326
ACCIDENT_39840,4.212505
ACCIDENT_39841,5.2089257
ACCIDENT_39842,5.4135575
ACCIDENT_39843,5.3700123
ACCIDENT_39844,3.9085207
ACCIDENT_39845,5.1860137
ACCIDENT_39846,4.5198493
ACCIDENT_39847,4.9988375
ACCIDENT_39848,4.9684887
ACCIDENT_39849,5.1864643
ACCIDENT_39850,5.271024
ACCIDENT_39851,4.785542
ACCIDENT_39852,4.589474
ACCIDENT_39853,4.8812156
ACCIDENT_39854,4.0052977
ACCIDENT_39855,4.786219
ACCIDENT_39856,4.828046
ACCIDENT_39857,4.4241242
ACCIDENT_39858,5.1076736
ACCIDENT_39859,4.95657
ACCIDENT_39860,5.2218833
ACCIDENT_39861,4.717084
ACCIDENT_39862,5.299913
ACCIDENT_39863,4.528815
ACCIDENT_39864,4.9851937
ACCIDENT_39865,4.22912
ACCIDENT_39866,4.93187
ACCIDENT_39867,4.686152
ACCIDENT_39868,4.7864223
ACCIDENT_39869,5.5055566
ACCIDENT_39870,4.86101
ACCIDENT_39871,5.235149
ACCIDENT_39872,5.0131826
ACCIDENT_39873,4.954955
ACCIDENT_39874,4.9622626
ACCIDENT_39875,5.5817523
ACCIDENT_39876,5.468976
ACCIDENT_39877,5.5089364
ACCIDENT_39878,5.142798
ACCIDENT_39879,4.5646586
ACCIDENT_39880,5.0010533
ACCIDENT_39881,5.205222
ACCIDENT_39882,5.98051
ACCIDENT_39883,5.2783303
ACCIDENT_39884,5.5071383
ACCIDENT_39885,5.567141
ACCIDENT_39886,3.513744
ACCIDENT_39887,4.816709
ACCIDENT_39888,4.9412274
ACCIDENT_39889,5.0376954
ACCIDENT_39890,4.6439023
ACCIDENT_39891,5.414209
ACCIDENT_39892,4.8916373
ACCIDENT_39893,5.5138993
ACCIDENT_39894,6.146028
ACCIDENT_39895,5.307886
ACCIDENT_39896,4.9212
ACCIDENT_39897,5.021708
ACCIDENT_39898,5.050932
ACCIDENT_39899,5.182936
ACCIDENT_39900,4.5248284
ACCIDENT_39901,5.272659
ACCIDENT_39902,5.11017
ACCIDENT_39903,5.2232156
ACCIDENT_39904,4.424209
ACCIDENT_39905,4.6130223
ACCIDENT_39906,3.9678788
ACCIDENT_39907,5.2879043
ACCIDENT_39908,5.4001164
ACCIDENT_39909,4.9575896
ACCIDENT_39910,5.0516148
ACCIDENT_39911,5.333422
ACCIDENT_39912,5.0477166
ACCIDENT_39913,4.858084
ACCIDENT_39914,4.900622
ACCIDENT_39915,4.625135
ACCIDENT_39916,5.130758
ACCIDENT_39917,5.330459
ACCIDENT_39918,5.5447326
ACCIDENT_39919,4.9086304
ACCIDENT_39920,4.5273433
ACCIDENT_39921,4.5803447
ACCIDENT_39922,4.656901
ACCIDENT_39923,5.3584
ACCIDENT_39924,5.265051
ACCIDENT_39925,5.0740266
ACCIDENT_39926,5.6215034
ACCIDENT_39927,4.805594
ACCIDENT_39928,3.660491
ACCIDENT_39929,4.8807015
ACCIDENT_39930,4.529494
ACCIDENT_39931,5.0983467
ACCIDENT_39932,5.0186477
ACCIDENT_39933,5.2403307
ACCIDENT_39934,4.8920007
ACCIDENT_39935,4.9929967
ACCIDENT_39936,4.779678
ACCIDENT_39937,4.4516006
ACCIDENT_39938,3.8537407
ACCIDENT_39939,5.251673
ACCIDENT_39940,5.062732
ACCIDENT_39941,3.6500452
ACCIDENT_39942,3.4087226
ACCIDENT_39943,4.657191
ACCIDENT_39944,4.4138875
ACCIDENT_39945,4.904192
ACCIDENT_39946,4.837978
ACCIDENT_39947,4.8332667
ACCIDENT_39948,3.824758
ACCIDENT_39949,4.8375907
ACCIDENT_39950,4.195584
ACCIDENT_39951,4.114303
ACCIDENT_39952,4.5718684
ACCIDENT_39953,5.7642922
ACCIDENT_39954,5.5416875
ACCIDENT_39955,5.018335
ACCIDENT_39956,4.8738585
ACCIDENT_39957,4.8391175
ACCIDENT_39958,4.8192163
ACCIDENT_39959,4.730288
ACCIDENT_39960,5.2176394
ACCIDENT_39961,4.7583566
ACCIDENT_39962,4.4004617
ACCIDENT_39963,4.9627404
ACCIDENT_39964,5.0958834
ACCIDENT_39965,4.6047616
ACCIDENT_39966,4.164923
ACCIDENT_39967,4.1991234
ACCIDENT_39968,5.4765124
ACCIDENT_39969,4.355112
ACCIDENT_39970,4.8153048
ACCIDENT_39971,4.725839
ACCIDENT_39972,4.9531274
ACCIDENT_39973,4.294069
ACCIDENT_39974,4.6793294
ACCIDENT_39975,5.0125937
ACCIDENT_39976,4.29975
ACCIDENT_39977,4.9690223
ACCIDENT_39978,4.791164
ACCIDENT_39979,4.620751
ACCIDENT_39980,4.809959
ACCIDENT_39981,4.757378
ACCIDENT_39982,4.944717
ACCIDENT_39983,4.4824376
ACCIDENT_39984,4.54703
ACCIDENT_39985,3.4348047
ACCIDENT_39986,4.9410257
ACCIDENT_39987,4.9175873
ACCIDENT_39988,3.8346453
ACCIDENT_39989,4.350017
ACCIDENT_39990,4.9368267
ACCIDENT_39991,4.574819
ACCIDENT_39992,4.172156
ACCIDENT_39993,4.7693443
ACCIDENT_39994,4.85275
ACCIDENT_39995,4.8171496
ACCIDENT_39996,4.316296
ACCIDENT_39997,3.840088
ACCIDENT_39998,4.0380945
ACCIDENT_39999,4.829018
ACCIDENT_40000,4.79293
ACCIDENT_40001,4.700089
ACCIDENT_40002,4.787295
ACCIDENT_40003,4.6652865
ACCIDENT_40004,4.910916
ACCIDENT_40005,5.9059186
ACCIDENT_40006,3.2842371
ACCIDENT_40007,4.870438
ACCIDENT_40008,4.7011046
ACCIDENT_40009,5.4029684
ACCIDENT_40010,5.238432
ACCIDENT_40011,4.0040483
ACCIDENT_40012,5.159824
ACCIDENT_40013,4.878578
ACCIDENT_40014,5.2601795
ACCIDENT_40015,4.0267596
ACCIDENT_40016,4.6693068
ACCIDENT_40017,5.1130037
ACCIDENT_40018,3.878529
ACCIDENT_40019,4.9874897
ACCIDENT_40020,5.201439
ACCIDENT_40021,5.1738925
ACCIDENT_40022,4.7325807
ACCIDENT_40023,5.1649237
ACCIDENT_40024,4.830376
ACCIDENT_40025,4.8167663
ACCIDENT_40026,4.7489934
ACCIDENT_40027,5.2084994
ACCIDENT_40028,5.603667
ACCIDENT_40029,5.3371577
ACCIDENT_40030,4.824105
ACCIDENT_40031,4.7322917
ACCIDENT_40032,4.844357
ACCIDENT_40033,4.622528
ACCIDENT_40034,5.1981974
ACCIDENT_40035,4.810494
ACCIDENT_40036,5.4385867
ACCIDENT_40037,5.255594
ACCIDENT_40038,3.0579724
ACCIDENT_40039,4.0820217
ACCIDENT_40040,4.8267903
ACCIDENT_40041,5.229198
ACCIDENT_40042,4.4077578
ACCIDENT_40043,4.069802
ACCIDENT_40044,5.4008837
ACCIDENT_40045,4.3951383
ACCIDENT_40046,5.0564904
ACCIDENT_40047,4.969523
ACCIDENT_40048,4.8584604
ACCIDENT_40049,4.960517
ACCIDENT_40050,3.5970383
ACCIDENT_40051,5.148181
ACCIDENT_40052,5.090732
ACCIDENT_40053,5.356304
ACCIDENT_40054,5.16764
ACCIDENT_40055,5.197693
ACCIDENT_40056,4.3577075
ACCIDENT_40057,4.2394137
ACCIDENT_40058,4.2822
ACCIDENT_40059,4.576102
ACCIDENT_40060,4.429545
ACCIDENT_40061,4.54884
ACCIDENT_40062,4.878472
ACCIDENT_40063,4.0429707
ACCIDENT_40064,4.202928
ACCIDENT_40065,4.984039
ACCIDENT_40066,5.410606
ACCIDENT_40067,3.4735637
ACCIDENT_40068,4.9776063
ACCIDENT_40069,5.243393
ACCIDENT_40070,5.009872
ACCIDENT_40071,4.8711705
ACCIDENT_40072,4.4306226
ACCIDENT_40073,4.9810166
ACCIDENT_40074,4.938011
ACCIDENT_40075,5.000442
ACCIDENT_40076,4.451093
ACCIDENT_40077,5.197599
ACCIDENT_40078,4.4991183
ACCIDENT_40079,4.847276
ACCIDENT_40080,4.51815
ACCIDENT_40081,5.4795723
ACCIDENT_40082,4.579209
ACCIDENT_40083,4.9594283
ACCIDENT_40084,4.9852324
ACCIDENT_40085,5.3503184
ACCIDENT_40086,5.511995
ACCIDENT_40087,4.649607
ACCIDENT_40088,4.8391213
ACCIDENT_40089,5.3674507
ACCIDENT_40090,5.239139
ACCIDENT_40091,5.249367
ACCIDENT_40092,4.7974467
ACCIDENT_40093,5.713774
ACCIDENT_40094,4.9160557
ACCIDENT_40095,4.211878
ACCIDENT_40096,5.035398
ACCIDENT_40097,4.9299674
ACCIDENT_40098,5.3640447
ACCIDENT_40099,4.908734
ACCIDENT_40100,4.7797246
ACCIDENT_40101,4.7053294
ACCIDENT_40102,5.308452
ACCIDENT_40103,4.9822125
ACCIDENT_40104,5.013369
ACCIDENT_40105,4.6938624
ACCIDENT_40106,5.3737326
ACCIDENT_40107,4.422603
ACCIDENT_40108,4.0611997
ACCIDENT_40109,4.8779025
ACCIDENT_40110,5.3091364
ACCIDENT_40111,4.365257
ACCIDENT_40112,4.4503717
ACCIDENT_40113,4.625404
ACCIDENT_40114,5.2376914
ACCIDENT_40115,4.958658
ACCIDENT_40116,5.438683
ACCIDENT_40117,4.947705
ACCIDENT_40118,4.497639
ACCIDENT_40119,5.250814
ACCIDENT_40120,4.6706357
ACCIDENT_40121,4.5513787
ACCIDENT_40122,4.0887895
ACCIDENT_40123,5.445014
ACCIDENT_40124,5.1272426
ACCIDENT_40125,5.585048
ACCIDENT_40126,4.8043494
ACCIDENT_40127,5.3109107
ACCIDENT_40128,4.6555953
ACCIDENT_40129,4.5270424
ACCIDENT_40130,4.939958
ACCIDENT_40131,4.6097255
ACCIDENT_40132,3.4476879
ACCIDENT_40133,4.88743
ACCIDENT_40134,4.1903176
ACCIDENT_40135,3.9273663
ACCIDENT_40136,4.85155
ACCIDENT_40137,4.740477
ACCIDENT_40138,4.134972
ACCIDENT_40139,4.638866
ACCIDENT_40140,4.7249064
ACCIDENT_40141,4.9337077
ACCIDENT_40142,4.4301524
ACCIDENT_40143,4.6966515
ACCIDENT_40144,4.1504
ACCIDENT_40145,5.081984
ACCIDENT_40146,4.458594
ACCIDENT_40147,5.041944
ACCIDENT_40148,5.029183
ACCIDENT_40149,5.481689
ACCIDENT_40150,4.4864445
ACCIDENT_40151,4.307156
ACCIDENT_40152,4.0329933
ACCIDENT_40153,5.056731
ACCIDENT_40154,4.9280453
ACCIDENT_40155,3.3745604
ACCIDENT_40156,3.6653097
ACCIDENT_40157,4.7865705
ACCIDENT_40158,4.3074403
ACCIDENT_40159,4.4883027
ACCIDENT_40160,4.690676
ACCIDENT_40161,4.4201665
ACCIDENT_40162,5.1613426
ACCIDENT_40163,4.6836367
ACCIDENT_40164,4.645346
ACCIDENT_40165,4.338757
ACCIDENT_40166,5.143194
ACCIDENT_40167,4.8467345
ACCIDENT_40168,4.3494267
ACCIDENT_40169,4.639894
ACCIDENT_40170,4.7307935
ACCIDENT_40171,4.941589
ACCIDENT_40172,4.6147094
ACCIDENT_40173,5.7196975
ACCIDENT_40174,5.0705233
ACCIDENT_40175,5.3191547
ACCIDENT_40176,5.4585814
ACCIDENT_40177,4.3359447
ACCIDENT_40178,4.0654984
ACCIDENT_40179,4.918244
ACCIDENT_40180,4.417647
ACCIDENT_40181,4.505633
ACCIDENT_40182,5.0198956
ACCIDENT_40183,5.294955
ACCIDENT_40184,4.692988
ACCIDENT_40185,3.785287
ACCIDENT_40186,4.976739
ACCIDENT_40187,3.7004447
ACCIDENT_40188,4.715439
ACCIDENT_40189,4.7555346
ACCIDENT_40190,4.77251
ACCIDENT_40191,4.045702
ACCIDENT_40192,4.7160397
ACCIDENT_40193,4.668281
ACCIDENT_40194,4.5755363
ACCIDENT_40195,4.7359204
ACCIDENT_40196,4.7146125
ACCIDENT_40197,4.999138
ACCIDENT_40198,4.6402864
ACCIDENT_40199,5.5885634
ACCIDENT_40200,4.9934373
ACCIDENT_40201,4.824673
ACCIDENT_40202,4.4401193
ACCIDENT_40203,4.3488717
ACCIDENT_40204,4.5507636
ACCIDENT_40205,4.7160964
ACCIDENT_40206,4.432236
ACCIDENT_40207,4.4511952
ACCIDENT_40208,5.131911
ACCIDENT_40209,4.541242
ACCIDENT_40210,4.6067624
ACCIDENT_40211,4.8572764
ACCIDENT_40212,4.11402
ACCIDENT_40213,4.3821235
ACCIDENT_40214,4.381037
ACCIDENT_40215,4.8341846
ACCIDENT_40216,4.727773
ACCIDENT_40217,3.8318553
ACCIDENT_40218,4.716555
ACCIDENT_40219,4.724937
ACCIDENT_40220,5.186609
ACCIDENT_40221,5.2442584
ACCIDENT_40222,5.3473744
ACCIDENT_40223,5.256955
ACCIDENT_40224,5.598499
ACCIDENT_40225,5.5035205
ACCIDENT_40226,5.1878324
ACCIDENT_40227,5.2155404
ACCIDENT_40228,4.5535445
ACCIDENT_40229,4.1068945
ACCIDENT_40230,4.7715
ACCIDENT_40231,5.614981
ACCIDENT_40232,5.1025057
ACCIDENT_40233,4.991896
ACCIDENT_40234,5.053118
ACCIDENT_40235,4.6209574
ACCIDENT_40236,4.727576
ACCIDENT_40237,5.200242
ACCIDENT_40238,5.1613555
ACCIDENT_40239,4.900565
ACCIDENT_40240,5.504087
ACCIDENT_40241,5.8755746
ACCIDENT_40242,4.735373
ACCIDENT_40243,4.8252025
ACCIDENT_40244,4.8825912
ACCIDENT_40245,5.299559
ACCIDENT_40246,5.8205323
ACCIDENT_40247,5.361848
ACCIDENT_40248,5.345642
ACCIDENT_40249,5.661841
ACCIDENT_40250,5.3781505
ACCIDENT_40251,5.1154456
ACCIDENT_40252,5.1271663
ACCIDENT_40253,5.0947766
ACCIDENT_40254,4.741274
ACCIDENT_40255,5.3158603
ACCIDENT_40256,4.970961
ACCIDENT_40257,4.293464
ACCIDENT_40258,5.0326595
ACCIDENT_40259,4.836661
ACCIDENT_40260,4.542089
ACCIDENT_40261,5.12837
ACCIDENT_40262,4.7781315
ACCIDENT_40263,5.07763
ACCIDENT_40264,5.0979466
ACCIDENT_40265,5.5893
ACCIDENT_40266,4.7805123
ACCIDENT_40267,5.072245
ACCIDENT_40268,5.257524
ACCIDENT_40269,5.6037292
ACCIDENT_40270,5.0054526
ACCIDENT_40271,4.719912
ACCIDENT_40272,4.403544
ACCIDENT_40273,4.357839
ACCIDENT_40274,4.675301
ACCIDENT_40275,4.873374
ACCIDENT_40276,4.7997327
ACCIDENT_40277,5.0844803
ACCIDENT_40278,4.720814
ACCIDENT_40279,5.038341
ACCIDENT_40280,5.4025617
ACCIDENT_40281,5.1681
ACCIDENT_40282,5.171539
ACCIDENT_40283,5.0963497
ACCIDENT_40284,5.1641793
ACCIDENT_40285,4.863256
ACCIDENT_40286,5.5112424
ACCIDENT_40287,4.751468
ACCIDENT_40288,4.664061
ACCIDENT_40289,4.8045535
ACCIDENT_40290,4.6309657
ACCIDENT_40291,5.481961
ACCIDENT_40292,4.9348598
ACCIDENT_40293,5.05829
ACCIDENT_40294,4.671517
ACCIDENT_40295,4.8818264
ACCIDENT_40296,5.100056
ACCIDENT_40297,4.813583
ACCIDENT_40298,4.9955096
ACCIDENT_40299,4.9905534
ACCIDENT_40300,5.1325803
ACCIDENT_40301,5.124988
ACCIDENT_40302,4.946833
ACCIDENT_40303,5.174091
ACCIDENT_40304,4.775945
ACCIDENT_40305,4.916014
ACCIDENT_40306,5.117523
ACCIDENT_40307,5.0486655
ACCIDENT_40308,4.48449
ACCIDENT_40309,4.900656
ACCIDENT_40310,4.923357
ACCIDENT_40311,5.6577344
ACCIDENT_40312,5.8780274
ACCIDENT_40313,4.9702916
ACCIDENT_40314,5.803299
ACCIDENT_40315,5.125872
ACCIDENT_40316,5.512453
ACCIDENT_40317,5.013898
ACCIDENT_40318,4.9255576
ACCIDENT_40319,5.245836
ACCIDENT_40320,4.948978
ACCIDENT_40321,5.0160766
ACCIDENT_40322,5.8429275
ACCIDENT_40323,5.259453
ACCIDENT_40324,4.7875953
ACCIDENT_40325,4.7882066
ACCIDENT_40326,5.063852
ACCIDENT_40327,5.1656923
ACCIDENT_40328,4.959425
ACCIDENT_40329,5.029875
ACCIDENT_40330,5.198888
ACCIDENT_40331,5.0007896
ACCIDENT_40332,4.8759184
ACCIDENT_40333,5.013373
ACCIDENT_40334,4.1500325
ACCIDENT_40335,4.605284
ACCIDENT_40336,5.230129
ACCIDENT_40337,4.6142764
ACCIDENT_40338,5.2812777
ACCIDENT_40339,5.087562
ACCIDENT_40340,5.145765
ACCIDENT_40341,4.5723596
ACCIDENT_40342,4.3942313
ACCIDENT_40343,4.9136415
ACCIDENT_40344,5.147072
ACCIDENT_40345,5.021876
ACCIDENT_40346,4.8923573
ACCIDENT_40347,5.5027375
ACCIDENT_40348,5.225212
ACCIDENT_40349,5.7408533
ACCIDENT_40350,4.8750606
ACCIDENT_40351,5.3362503
ACCIDENT_40352,4.6876397
ACCIDENT_40353,4.867586
ACCIDENT_40354,5.1960244
ACCIDENT_40355,5.6001225
ACCIDENT_40356,5.528215
ACCIDENT_40357,5.2398143
ACCIDENT_40358,5.037798
ACCIDENT_40359,3.9875898
ACCIDENT_40360,4.6700797
ACCIDENT_40361,4.92491
ACCIDENT_40362,4.806793
ACCIDENT_40363,4.44476
ACCIDENT_40364,4.6634393
ACCIDENT_40365,4.182619
ACCIDENT_40366,4.972003
ACCIDENT_40367,4.972003
ACCIDENT_40368,5.0335646
ACCIDENT_40369,4.6259303
ACCIDENT_40370,4.6067715
ACCIDENT_40371,4.868673
ACCIDENT_40372,4.819761
ACCIDENT_40373,4.803048
ACCIDENT_40374,5.5742335
ACCIDENT_40375,4.671908
ACCIDENT_40376,4.5145965
ACCIDENT_40377,4.992699
ACCIDENT_40378,4.7806726
ACCIDENT_40379,4.25843
ACCIDENT_40380,5.416139
ACCIDENT_40381,4.5486336
ACCIDENT_40382,5.037487
ACCIDENT_40383,5.216039
ACCIDENT_40384,5.157848
ACCIDENT_40385,5.605702
ACCIDENT_40386,5.0540395
ACCIDENT_40387,5.5432134
ACCIDENT_40388,5.0525613
ACCIDENT_40389,5.961744
ACCIDENT_40390,5.0227904
ACCIDENT_40391,5.2615967
ACCIDENT_40392,5.4143476
ACCIDENT_40393,4.650074
ACCIDENT_40394,5.038547
ACCIDENT_40395,4.5731263
ACCIDENT_40396,4.8785205
ACCIDENT_40397,4.926378
ACCIDENT_40398,4.113763
ACCIDENT_40399,4.4441648
ACCIDENT_40400,4.5816617
ACCIDENT_40401,4.81204
ACCIDENT_40402,5.0357447
ACCIDENT_40403,4.5914865
ACCIDENT_40404,4.6257377
ACCIDENT_40405,4.7066154
ACCIDENT_40406,4.705786
ACCIDENT_40407,4.864041
ACCIDENT_40408,4.869386
ACCIDENT_40409,5.057743
ACCIDENT_40410,5.3979564
ACCIDENT_40411,4.7150636
ACCIDENT_40412,5.1915984
ACCIDENT_40413,5.281515
ACCIDENT_40414,5.7574973
ACCIDENT_40415,4.6095567
ACCIDENT_40416,5.263079
ACCIDENT_40417,4.672624
ACCIDENT_40418,4.8692384
ACCIDENT_40419,4.9896827
ACCIDENT_40420,4.980435
ACCIDENT_40421,5.231715
ACCIDENT_40422,5.1540737
ACCIDENT_40423,5.591329
ACCIDENT_40424,4.6329775
ACCIDENT_40425,4.750607
ACCIDENT_40426,5.385026
ACCIDENT_40427,4.9040556
ACCIDENT_40428,4.944685
ACCIDENT_40429,5.5809693
ACCIDENT_40430,4.965364
ACCIDENT_40431,5.248061
ACCIDENT_40432,5.679732
ACCIDENT_40433,5.0309014
ACCIDENT_40434,5.149846
ACCIDENT_40435,5.4355283
ACCIDENT_40436,5.14586
ACCIDENT_40437,5.1480417
ACCIDENT_40438,5.925876
ACCIDENT_40439,5.37011
ACCIDENT_40440,5.074927
ACCIDENT_40441,5.3119273
ACCIDENT_40442,4.563635
ACCIDENT_40443,5.213822
ACCIDENT_40444,4.6565094
ACCIDENT_40445,4.75024
ACCIDENT_40446,4.807592
ACCIDENT_40447,4.91507
ACCIDENT_40448,4.525071
ACCIDENT_40449,5.241107
ACCIDENT_40450,4.883887
ACCIDENT_40451,5.1348066
ACCIDENT_40452,5.2696347
ACCIDENT_40453,4.973695
ACCIDENT_40454,5.1655064
