ID,ECLO
ACCIDENT_40020,4.3041925
ACCIDENT_40021,4.232008
ACCIDENT_40022,3.9294424
ACCIDENT_40023,4.119582
ACCIDENT_40024,4.232008
ACCIDENT_40025,4.232008
ACCIDENT_40026,4.232008
ACCIDENT_40027,4.232008
ACCIDENT_40028,3.2032995
ACCIDENT_40029,4.47758
ACCIDENT_40030,4.3371935
ACCIDENT_40031,5.0532284
ACCIDENT_40032,4.4126196
ACCIDENT_40033,4.331705
ACCIDENT_40034,4.232008
ACCIDENT_40035,4.2941275
ACCIDENT_40036,4.232008
ACCIDENT_40037,2.8477225
ACCIDENT_40038,3.1688023
ACCIDENT_40039,4.9753027
ACCIDENT_40040,4.232008
ACCIDENT_40041,4.232008
ACCIDENT_40042,4.232008
ACCIDENT_40043,4.2244473
ACCIDENT_40044,4.232008
ACCIDENT_40045,4.232008
ACCIDENT_40046,4.232008
ACCIDENT_40047,4.232008
ACCIDENT_40048,4.232008
ACCIDENT_40049,4.232008
ACCIDENT_40050,3.692525
ACCIDENT_40051,4.232008
ACCIDENT_40052,4.3380413
ACCIDENT_40053,4.4640865
ACCIDENT_40054,4.497022
ACCIDENT_40055,4.232008
ACCIDENT_40056,4.232008
ACCIDENT_40057,3.7662292
ACCIDENT_40058,4.232008
ACCIDENT_40059,4.232008
ACCIDENT_40060,4.232008
ACCIDENT_40061,4.232008
ACCIDENT_40062,4.232008
ACCIDENT_40063,4.232008
ACCIDENT_40064,4.232008
ACCIDENT_40065,4.232008
ACCIDENT_40066,4.232008
ACCIDENT_40067,4.232008
ACCIDENT_40068,4.232008
ACCIDENT_40069,4.2780256
ACCIDENT_40070,3.9347901
ACCIDENT_40071,4.232008
ACCIDENT_40072,4.232008
ACCIDENT_40073,4.232008
ACCIDENT_40074,3.4626255
ACCIDENT_40075,4.232008
ACCIDENT_40076,3.5842404
ACCIDENT_40077,4.232008
ACCIDENT_40078,4.232008
ACCIDENT_40079,4.232008
ACCIDENT_40080,4.2949843
ACCIDENT_40081,3.2819934
ACCIDENT_40082,4.232008
ACCIDENT_40083,4.232008
ACCIDENT_40084,4.232008
ACCIDENT_40085,3.7360322
ACCIDENT_40086,4.6817455
ACCIDENT_40087,4.232008
ACCIDENT_40088,3.8155317
ACCIDENT_40089,4.232008
ACCIDENT_40090,4.232008
ACCIDENT_40091,3.7396126
ACCIDENT_40092,4.232008
ACCIDENT_40093,4.5963697
ACCIDENT_40094,4.232008
ACCIDENT_40095,4.232008
ACCIDENT_40096,4.232008
ACCIDENT_40097,4.1022983
ACCIDENT_40098,4.232008
ACCIDENT_40099,3.760297
ACCIDENT_40100,4.232008
ACCIDENT_40101,4.232008
ACCIDENT_40102,4.232008
ACCIDENT_40103,4.232008
ACCIDENT_40104,3.6176972
ACCIDENT_40105,4.232008
ACCIDENT_40106,4.3875856
ACCIDENT_40107,3.677733
ACCIDENT_40108,4.116523
ACCIDENT_40109,4.232008
ACCIDENT_40110,4.232008
ACCIDENT_40111,3.5240521
ACCIDENT_40112,4.433462
ACCIDENT_40113,4.2228804
ACCIDENT_40114,4.9223766
ACCIDENT_40115,4.4739313
ACCIDENT_40116,4.232008
ACCIDENT_40117,4.4052687
ACCIDENT_40118,4.3927784
ACCIDENT_40119,4.232008
ACCIDENT_40120,3.5533562
ACCIDENT_40121,4.4069624
ACCIDENT_40122,4.402139
ACCIDENT_40123,4.232008
ACCIDENT_40124,4.280369
ACCIDENT_40125,4.232008
ACCIDENT_40126,4.137658
ACCIDENT_40127,4.232008
ACCIDENT_40128,4.232008
ACCIDENT_40129,4.039124
ACCIDENT_40130,4.232008
ACCIDENT_40131,4.232008
ACCIDENT_40132,4.0140014
ACCIDENT_40133,4.232008
ACCIDENT_40134,3.3890636
ACCIDENT_40135,3.8716245
ACCIDENT_40136,4.232008
ACCIDENT_40137,4.2533827
ACCIDENT_40138,3.7856898
ACCIDENT_40139,3.5534096
ACCIDENT_40140,4.232008
ACCIDENT_40141,4.232008
ACCIDENT_40142,4.194454
ACCIDENT_40143,4.232008
ACCIDENT_40144,4.284874
ACCIDENT_40145,4.232008
ACCIDENT_40146,3.4966254
ACCIDENT_40147,3.5406528
ACCIDENT_40148,4.232008
ACCIDENT_40149,4.232008
ACCIDENT_40150,4.841634
ACCIDENT_40151,4.232008
ACCIDENT_40152,3.7541103
ACCIDENT_40153,4.232008
ACCIDENT_40154,4.232008
ACCIDENT_40155,4.140043
ACCIDENT_40156,4.232008
ACCIDENT_40157,4.232008
ACCIDENT_40158,4.232008
ACCIDENT_40159,3.8854744
ACCIDENT_40160,3.7891703
ACCIDENT_40161,4.232008
ACCIDENT_40162,4.2795343
ACCIDENT_40163,4.232008
ACCIDENT_40164,4.232008
ACCIDENT_40165,4.232008
ACCIDENT_40166,4.263255
ACCIDENT_40167,3.1964803
ACCIDENT_40168,3.4929972
ACCIDENT_40169,4.232008
ACCIDENT_40170,4.232008
ACCIDENT_40171,4.232008
ACCIDENT_40172,4.4811697
ACCIDENT_40173,4.39604
ACCIDENT_40174,4.924743
ACCIDENT_40175,4.525154
ACCIDENT_40176,4.232008
ACCIDENT_40177,3.5436192
ACCIDENT_40178,3.6561794
ACCIDENT_40179,4.232008
ACCIDENT_40180,4.100811
ACCIDENT_40181,4.232008
ACCIDENT_40182,4.232008
ACCIDENT_40183,4.232008
ACCIDENT_40184,3.7362914
ACCIDENT_40185,3.9687734
ACCIDENT_40186,2.2468984
ACCIDENT_40187,4.619686
ACCIDENT_40188,4.232008
ACCIDENT_40189,4.232008
ACCIDENT_40190,4.232008
ACCIDENT_40191,3.5543287
ACCIDENT_40192,4.232008
ACCIDENT_40193,4.232008
ACCIDENT_40194,4.232008
ACCIDENT_40195,4.232008
ACCIDENT_40196,4.232008
ACCIDENT_40197,4.008552
ACCIDENT_40198,3.4870172
ACCIDENT_40199,6.559785
ACCIDENT_40200,4.232008
ACCIDENT_40201,4.232008
ACCIDENT_40202,4.232008
ACCIDENT_40203,4.232008
ACCIDENT_40204,4.232008
ACCIDENT_40205,4.232008
ACCIDENT_40206,4.232008
ACCIDENT_40207,4.232008
ACCIDENT_40208,3.5012922
ACCIDENT_40209,3.7065153
ACCIDENT_40210,4.426137
ACCIDENT_40211,4.232008
ACCIDENT_40212,4.232008
ACCIDENT_40213,4.232008
ACCIDENT_40214,4.232008
ACCIDENT_40215,4.2296543
ACCIDENT_40216,4.232008
ACCIDENT_40217,3.6188757
ACCIDENT_40218,4.232008
ACCIDENT_40219,4.232008
ACCIDENT_40220,4.232008
ACCIDENT_40221,4.232008
ACCIDENT_40222,3.0605679
ACCIDENT_40223,4.232008
ACCIDENT_40224,4.232008
ACCIDENT_40225,4.232008
ACCIDENT_40226,4.232008
ACCIDENT_40227,4.232008
ACCIDENT_40228,4.232008
ACCIDENT_40229,4.232008
ACCIDENT_40230,4.232008
ACCIDENT_40231,4.10218
ACCIDENT_40232,4.232008
ACCIDENT_40233,4.263982
ACCIDENT_40234,4.4128656
ACCIDENT_40235,4.364458
ACCIDENT_40236,4.3414307
ACCIDENT_40237,4.232008
ACCIDENT_40238,4.232008
ACCIDENT_40239,4.319356
ACCIDENT_40240,4.232008
ACCIDENT_40241,4.232008
ACCIDENT_40242,4.3265905
ACCIDENT_40243,4.232008
ACCIDENT_40244,4.232008
ACCIDENT_40245,4.232008
ACCIDENT_40246,4.232008
ACCIDENT_40247,4.232008
ACCIDENT_40248,3.002714
ACCIDENT_40249,4.860155
ACCIDENT_40250,4.7413683
ACCIDENT_40251,4.232008
ACCIDENT_40252,4.232008
ACCIDENT_40253,4.232008
ACCIDENT_40254,3.7374482
ACCIDENT_40255,4.1150727
ACCIDENT_40256,4.232008
ACCIDENT_40257,4.232008
ACCIDENT_40258,4.232008
ACCIDENT_40259,4.232008
ACCIDENT_40260,4.232008
ACCIDENT_40261,4.232008
ACCIDENT_40262,4.232008
ACCIDENT_40263,4.232008
ACCIDENT_40264,4.232008
ACCIDENT_40265,4.232008
ACCIDENT_40266,4.232008
ACCIDENT_40267,4.232008
ACCIDENT_40268,4.2534513
ACCIDENT_40269,4.232008
ACCIDENT_40270,4.232008
ACCIDENT_40271,4.583763
ACCIDENT_40272,4.0663457
ACCIDENT_40273,3.8914118
ACCIDENT_40274,3.6693723
ACCIDENT_40275,4.232008
ACCIDENT_40276,4.232008
ACCIDENT_40277,4.1634417
ACCIDENT_40278,4.126873
ACCIDENT_40279,4.232008
ACCIDENT_40280,4.278867
ACCIDENT_40281,4.232008
ACCIDENT_40282,4.232008
ACCIDENT_40283,4.232008
ACCIDENT_40284,4.232008
ACCIDENT_40285,4.232008
ACCIDENT_40286,4.232008
ACCIDENT_40287,4.232008
ACCIDENT_40288,4.505435
ACCIDENT_40289,4.232008
ACCIDENT_40290,4.232008
ACCIDENT_40291,4.3989344
ACCIDENT_40292,4.243387
ACCIDENT_40293,4.232008
ACCIDENT_40294,3.4399548
ACCIDENT_40295,4.232008
ACCIDENT_40296,4.5307465
ACCIDENT_40297,4.232008
ACCIDENT_40298,3.0535746
ACCIDENT_40299,4.232008
ACCIDENT_40300,3.494462
ACCIDENT_40301,4.232008
ACCIDENT_40302,3.807772
ACCIDENT_40303,3.9383464
ACCIDENT_40304,4.232008
ACCIDENT_40305,4.232008
ACCIDENT_40306,4.105277
ACCIDENT_40307,4.232008
ACCIDENT_40308,4.162468
ACCIDENT_40309,4.2541165
ACCIDENT_40310,3.5529947
ACCIDENT_40311,4.232008
ACCIDENT_40312,4.232008
ACCIDENT_40313,4.382036
ACCIDENT_40314,2.981142
ACCIDENT_40315,4.232008
ACCIDENT_40316,4.232008
ACCIDENT_40317,4.3264656
ACCIDENT_40318,3.3183422
ACCIDENT_40319,4.377804
ACCIDENT_40320,4.2978044
ACCIDENT_40321,4.381049
ACCIDENT_40322,4.4755607
ACCIDENT_40323,4.6611204
ACCIDENT_40324,4.8120613
ACCIDENT_40325,3.9726694
ACCIDENT_40326,4.232008
ACCIDENT_40327,4.232008
ACCIDENT_40328,4.232008
ACCIDENT_40329,4.232008
ACCIDENT_40330,4.232008
ACCIDENT_40331,3.0576158
ACCIDENT_40332,4.2809954
ACCIDENT_40333,4.232008
ACCIDENT_40334,4.4013553
ACCIDENT_40335,4.232008
ACCIDENT_40336,3.4934561
ACCIDENT_40337,4.232008
ACCIDENT_40338,3.9651003
ACCIDENT_40339,4.0836735
ACCIDENT_40340,4.232008
ACCIDENT_40341,4.232008
ACCIDENT_40342,3.5884292
ACCIDENT_40343,4.232008
ACCIDENT_40344,4.232008
ACCIDENT_40345,4.232008
ACCIDENT_40346,4.232008
ACCIDENT_40347,4.232008
ACCIDENT_40348,4.232008
ACCIDENT_40349,4.3165894
ACCIDENT_40350,3.7051616
ACCIDENT_40351,4.836132
ACCIDENT_40352,4.232008
ACCIDENT_40353,4.232008
ACCIDENT_40354,4.3076105
ACCIDENT_40355,4.4719434
ACCIDENT_40356,5.10924
ACCIDENT_40357,4.19713
ACCIDENT_40358,4.232008
ACCIDENT_40359,4.1194143
ACCIDENT_40360,4.232008
ACCIDENT_40361,4.279422
ACCIDENT_40362,4.232008
ACCIDENT_40363,4.232008
ACCIDENT_40364,4.232008
ACCIDENT_40365,4.232008
ACCIDENT_40366,4.232008
ACCIDENT_40367,4.232008
ACCIDENT_40368,4.232008
ACCIDENT_40369,3.5934925
ACCIDENT_40370,4.232008
ACCIDENT_40371,4.232008
ACCIDENT_40372,4.232008
ACCIDENT_40373,4.232008
ACCIDENT_40374,4.2860126
ACCIDENT_40375,4.081164
ACCIDENT_40376,3.6411247
ACCIDENT_40377,3.8016176
ACCIDENT_40378,4.232008
ACCIDENT_40379,3.7533083
ACCIDENT_40380,4.341556
ACCIDENT_40381,4.232008
ACCIDENT_40382,4.232008
ACCIDENT_40383,4.232008
ACCIDENT_40384,4.232008
ACCIDENT_40385,4.232008
ACCIDENT_40386,4.232008
ACCIDENT_40387,4.4118967
ACCIDENT_40388,3.501545
ACCIDENT_40389,4.4694757
ACCIDENT_40390,4.232008
ACCIDENT_40391,4.326234
ACCIDENT_40392,4.3504896
ACCIDENT_40393,3.5651166
ACCIDENT_40394,3.7666397
ACCIDENT_40395,4.232008
ACCIDENT_40396,4.232008
ACCIDENT_40397,4.232008
ACCIDENT_40398,4.232008
ACCIDENT_40399,4.232008
ACCIDENT_40400,3.6954052
ACCIDENT_40401,4.232008
ACCIDENT_40402,4.232008
ACCIDENT_40403,4.232008
ACCIDENT_40404,4.232008
ACCIDENT_40405,3.5724735
ACCIDENT_40406,3.6290603
ACCIDENT_40407,4.232008
ACCIDENT_40408,4.232008
ACCIDENT_40409,3.5374866
ACCIDENT_40410,4.232008
ACCIDENT_40411,4.232008
ACCIDENT_40412,4.232008
ACCIDENT_40413,6.867936
ACCIDENT_40414,4.2380986
ACCIDENT_40415,4.232008
ACCIDENT_40416,4.232008
ACCIDENT_40417,4.232008
ACCIDENT_40418,3.6095905
ACCIDENT_40419,4.232008
ACCIDENT_40420,3.4756846
ACCIDENT_40421,4.232008
ACCIDENT_40422,4.232008
ACCIDENT_40423,3.478114
ACCIDENT_40424,4.232008
ACCIDENT_40425,4.191637
ACCIDENT_40426,4.232008
ACCIDENT_40427,4.2858467
ACCIDENT_40428,4.232008
ACCIDENT_40429,3.769085
ACCIDENT_40430,4.3074107
ACCIDENT_40431,4.232008
ACCIDENT_40432,4.1009245
ACCIDENT_40433,4.232008
ACCIDENT_40434,4.232008
ACCIDENT_40435,4.0164065
ACCIDENT_40436,4.232008
ACCIDENT_40437,4.540926
ACCIDENT_40438,4.232008
ACCIDENT_40439,4.232008
ACCIDENT_40440,4.72797
ACCIDENT_40441,4.254284
ACCIDENT_40442,4.232008
ACCIDENT_40443,4.232008
ACCIDENT_40444,4.232008
ACCIDENT_40445,3.848788
ACCIDENT_40446,4.232008
ACCIDENT_40447,4.232008
ACCIDENT_40448,3.6247215
ACCIDENT_40449,4.232008
ACCIDENT_40450,4.232008
ACCIDENT_40451,4.232008
ACCIDENT_40452,4.232008
ACCIDENT_40453,4.232008
ACCIDENT_40454,4.232008
ACCIDENT_40455,4.232008
ACCIDENT_40456,3.69185
ACCIDENT_40457,4.232008
ACCIDENT_40458,4.232008
ACCIDENT_40459,4.8831615
ACCIDENT_40460,4.1485558
ACCIDENT_40461,4.232008
ACCIDENT_40462,3.5621076
ACCIDENT_40463,4.12566
ACCIDENT_40464,4.344493
ACCIDENT_40465,4.232008
ACCIDENT_40466,4.232008
